,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/4/20 08:30,0.0022817,0.0353433,0.013036,0.0044525,66.98246689,3.112380981,
3/4/20 08:40,0.0055106,0.0338721,0.0137508,0.0047282,66.74433823,3.113064766,
3/4/20 08:50,0.0032934,0.034519,0.0123497,0.0040091,66.23403015,3.112478495,
3/4/20 09:00,0.0034785,0.0337561,0.0126641,0.0046393,66.60824509,3.112576246,
3/4/20 09:10,0.0036606,0.0255818,0.0122239,0.0039148,66.16596298,3.112380981,
3/4/20 09:20,0.0033755,0.0325964,0.0125366,0.0046355,66.88043137,3.112478495,
3/4/20 09:30,0.0054172,0.0265202,0.0128288,0.00444,66.40413284,3.112673998,
3/4/20 09:40,0.0029579,0.0310019,0.0131649,0.0042654,66.2680397,3.112478495,
3/4/20 09:50,0.004594,0.0288318,0.0127419,0.0043197,66.47215881,3.112478495,
3/4/20 10:00,0.0060403,0.0332917,0.0127068,0.0045645,66.16596298,3.112869501,
3/4/20 10:10,0.0031505,0.0303518,0.0130155,0.0041388,66.37011986,3.112771511,
3/4/20 10:20,0.0042432,0.0289396,0.0126021,0.0046889,65.75773163,3.112478495,
3/4/20 10:30,0.0033813,0.0343413,0.0118748,0.0041371,65.85980835,3.112380981,
3/4/20 10:40,0.001898,0.0331413,0.0135288,0.0036207,66.06392746,3.112380981,
3/4/20 10:50,0.0029315,0.0293176,0.0120138,0.0036417,66.2680397,3.112576246,
3/4/20 10:59,0.0048529,0.0301213,0.0149961,0.0057638,65.99586029,3.112185717,
3/4/20 11:10,0.0019993,0.0353534,0.0122406,0.0039597,65.8257576,3.112869501,
3/4/20 11:20,0.0051538,0.0356565,0.0152147,0.0052491,65.89382477,3.11228323,
3/4/20 11:30,0.0037443,0.0383419,0.0124363,0.0036454,66.20001717,3.112185717,
3/4/20 11:40,0.0036697,0.0273741,0.0139848,0.004518,65.75773163,3.112380981,
3/4/20 11:50,0.003049,0.0286114,0.0131353,0.0047109,65.51960297,3.111990213,
3/4/20 12:00,0.0024261,0.0257907,0.0134144,0.0045469,65.07732086,3.112087965,
3/4/20 12:09,0.0027481,0.0346184,0.0138098,0.0048751,65.07732086,3.11228323,
3/4/20 12:20,0.0056111,0.027323,0.0133816,0.0047033,65.28143311,3.112185717,
3/4/20 12:30,0.0024731,0.0309744,0.0143912,0.003918,65.48555222,3.112185717,
3/4/20 12:40,0.0038573,0.0326522,0.0153553,0.0042661,65.51960297,3.112087965,
3/4/20 12:50,0.002237,0.0352435,0.0106969,0.0036877,65.17939758,3.111697197,
3/4/20 13:00,0.0033348,0.0286132,0.0138739,0.0042821,65.51960297,3.111990213,
3/4/20 13:10,0.0029993,0.03608,0.0112813,0.0039161,65.62163849,3.1118927,
3/4/20 13:19,0.0028984,0.0286511,0.012781,0.0044598,65.41752625,3.11228323,
3/4/20 13:30,0.002731,0.0316104,0.0131813,0.0049149,65.38351326,3.1118927,
3/4/20 13:40,0.0030758,0.0327447,0.0119914,0.0042308,65.58762894,3.111599445,
3/4/20 13:50,0.0028442,0.0328368,0.0112975,0.0042644,65.79174461,3.111990213,
3/4/20 14:00,0.0023003,0.0301599,0.0119719,0.0039955,65.68970566,3.112087965,
3/4/20 14:10,0.0020858,0.0304732,0.01193,0.0036571,65.62163849,3.1118927,
3/4/20 14:20,0.0024887,0.0298956,0.0111361,0.0038193,65.51960297,3.11228323,
3/4/20 14:30,0.0027809,0.0301832,0.0122576,0.00434,65.62163849,3.111599445,
3/4/20 14:40,0.0038298,0.0308362,0.0133924,0.0044912,65.75773163,3.112185717,
3/4/20 14:50,0.00308,0.0303044,0.0131915,0.0050112,65.8257576,3.111697197,
3/4/20 15:00,0.0018499,0.0297369,0.0116578,0.0040849,66.02991104,3.111501694,
3/4/20 15:10,0.0033009,0.0349142,0.0125968,0.0041156,66.16596298,3.111501694,
3/4/20 15:20,0.0073896,0.0307062,0.0197285,0.00527,65.89382477,3.111697197,
3/4/20 15:30,0.0027251,0.0308187,0.0128999,0.0044703,66.20001717,3.111501694,
3/4/20 15:40,0.0038749,0.0288102,0.0155929,0.0051909,65.89382477,3.111990213,
3/4/20 15:50,0.0024714,0.0275948,0.013347,0.0047141,66.30205269,3.111599445,
3/4/20 16:00,0.0035887,0.0308941,0.0114252,0.0043273,66.37011986,3.110817909,
3/4/20 16:10,0.0040839,0.0306496,0.0195037,0.0044156,66.47215881,3.111111164,
3/4/20 16:20,0.002081,0.0285742,0.0115888,0.0039866,66.47215881,3.110524893,
3/4/20 16:30,0.0026769,0.0276359,0.012264,0.0040412,66.60824509,3.111013412,
3/4/20 16:40,0.0032945,0.0309588,0.0120672,0.0044667,66.84637375,3.1118927,
3/4/20 16:49,0.0036313,0.0307304,0.0124554,0.0041283,66.77835121,3.111501694,
3/4/20 17:00,0.0020819,0.0266052,0.0106521,0.0033531,67.45876198,3.111013412,
3/4/20 17:10,0.0014848,0.030603,0.0103284,0.0040102,67.15256958,3.110915899,
3/4/20 17:20,0.0033709,0.0317253,0.0140118,0.004537,67.2546463,3.111208916,
3/4/20 17:30,0.0036344,0.0312484,0.0137171,0.0053198,67.73094482,3.111208916,
3/4/20 17:40,0.0033824,0.029437,0.0124256,0.0044003,67.59485168,3.110329628,
3/4/20 17:50,0.0023514,0.0295822,0.0112803,0.0037907,67.83298035,3.110524893,
3/4/20 18:00,0.0025367,0.0307787,0.0170211,0.00402,67.59485168,3.110134363,
3/4/20 18:10,0.0033701,0.0300925,0.0150726,0.0046088,67.52678795,3.110232115,
3/4/20 18:20,0.0047757,0.0323855,0.011796,0.0043746,67.56084213,3.110134363,
3/4/20 18:30,0.0047612,0.028386,0.0102976,0.004126,67.90104752,3.110622644,
3/4/20 18:40,0.0023497,0.0290307,0.0167746,0.0046369,67.86699333,3.110134363,
3/4/20 18:50,0.0023154,0.0325105,0.0132638,0.0040814,67.79897079,3.110817909,
3/4/20 19:00,0.0059757,0.0328694,0.0143636,0.0047958,68.17318573,3.110622644,
3/4/20 19:10,0.0033815,0.0329875,0.0107132,0.003817,68.44536858,3.110720396,
3/4/20 19:20,0.0025839,0.0266094,0.0137598,0.0048613,68.17318573,3.110232115,
3/4/20 19:30,0.0033753,0.0318365,0.0164358,0.0049601,68.27526588,3.109939098,
3/4/20 19:40,0.0040196,0.0319001,0.0192927,0.0047474,68.27526588,3.110329628,
3/4/20 19:50,0.0021418,0.0334304,0.0120717,0.003973,68.41135559,3.109939098,
3/4/20 20:00,0.0021794,0.032163,0.0145746,0.004446,68.27526588,3.110915899,
3/4/20 20:10,0.0024774,0.0352063,0.0118973,0.0037191,68.68349724,3.109743595,
3/4/20 20:20,0.002632,0.0323919,0.0142373,0.0045538,68.47938156,3.110036612,
3/4/20 20:30,0.005584,0.0298801,0.0148299,0.0045197,68.61547127,3.110720396,
3/4/20 20:40,0.0021347,0.0311512,0.0122743,0.0035293,68.75156097,3.11042738,
3/4/20 20:50,0.0035341,0.0268453,0.0155293,0.0043112,69.15979233,3.110232115,
3/4/20 21:00,0.0040113,0.0281875,0.012417,0.0042592,68.85359993,3.110622644,
3/4/20 21:10,0.0023558,0.0407022,0.0173171,0.0043003,68.85359993,3.110329628,
3/4/20 21:20,0.0028678,0.0268047,0.0145413,0.0050047,68.64948425,3.11042738,
3/4/20 21:30,0.0035056,0.032887,0.014177,0.0043896,68.81958694,3.111111164,
3/4/20 21:40,0.0053056,0.0290016,0.012349,0.004731,69.2278183,3.109939098,
3/4/20 21:50,0.001898,0.0308613,0.0128976,0.004253,68.71751022,3.11042738,
3/4/20 22:00,0.0024044,0.0342084,0.014804,0.004502,69.12578278,3.111111164,
3/4/20 22:10,0.0039931,0.0309094,0.0150795,0.0048662,69.19380531,3.111013412,
3/4/20 22:20,0.0025134,0.0304708,0.0112117,0.0034168,69.19380531,3.110232115,
3/4/20 22:30,0.0028211,0.0278779,0.0118361,0.0041719,69.19380531,3.109939098,
3/4/20 22:39,0.0030417,0.027191,0.0166241,0.0047656,69.26187248,3.110036612,
3/4/20 22:50,0.0056038,0.0291436,0.014109,0.0045028,69.32989502,3.110524893,
3/4/20 23:00,0.0046042,0.0340995,0.013079,0.0044105,69.15979233,3.110329628,
3/4/20 23:10,0.0029632,0.0299876,0.0141574,0.0045261,68.85359993,3.109939098,
3/4/20 23:20,0.0020133,0.03003,0.0115021,0.0039681,68.88761292,3.110036612,
3/4/20 23:30,0.0033094,0.0333527,0.019763,0.0057286,68.78557739,3.109939098,
3/4/20 23:40,0.0038445,0.031159,0.0132829,0.0050393,68.92166367,3.111013412,
3/4/20 23:49,0.0050987,0.0289315,0.0135584,0.0040501,68.81958694,3.109939098,
3/5/20 00:00,0.0027129,0.0285981,0.0154139,0.0045763,68.58145828,3.110134363,
3/5/20 00:10,0.0034197,0.0399306,0.0158781,0.0054195,68.92166367,3.110622644,
3/5/20 00:20,0.0034738,0.028037,0.0144798,0.0043604,68.85359993,3.110524893,
3/5/20 00:30,0.0041612,0.0285279,0.0191391,0.0057252,69.05771561,3.110720396,
3/5/20 00:40,0.0033635,0.0322699,0.0117325,0.003717,68.81958694,3.110720396,
3/5/20 00:50,0.0036816,0.0362998,0.0124067,0.0038581,69.05771561,3.110232115,
3/5/20 01:00,0.0033551,0.0326335,0.0138182,0.0046896,69.19380531,3.11042738,
3/5/20 01:10,0.0025193,0.0299243,0.0108593,0.0036808,68.98968964,3.110329628,
3/5/20 01:20,0.0025736,0.0287483,0.0099967,0.0035229,68.95568008,3.110720396,
3/5/20 01:30,0.0026685,0.0320402,0.0179332,0.0049982,69.56802368,3.110329628,
3/5/20 01:40,0.0028932,0.0320706,0.0170628,0.0050235,69.12578278,3.110036612,
3/5/20 01:50,0.0025089,0.0304091,0.0116074,0.0037205,69.19380531,3.110232115,
3/5/20 02:00,0.0021523,0.0289478,0.0152145,0.0042474,69.12578278,3.110134363,
3/5/20 02:09,0.0029238,0.0314289,0.0121534,0.0041748,69.39792099,3.110524893,
3/5/20 02:20,0.0038766,0.0334912,0.0164204,0.0051888,69.73812637,3.110329628,
3/5/20 02:30,0.0030581,0.0291639,0.0133175,0.0044353,69.36391144,3.110329628,
3/5/20 02:40,0.0032197,0.0352835,0.0156069,0.0044438,69.39792099,3.110036612,
3/5/20 02:50,0.0025887,0.0292601,0.0152448,0.0046193,69.29588547,3.110134363,
3/5/20 03:00,0.002327,0.0340005,0.0129785,0.0048804,69.12578278,3.110134363,
3/5/20 03:10,0.0036262,0.0301683,0.0141384,0.0043365,68.61547127,3.109939098,
3/5/20 03:19,0.00541,0.0323435,0.0134419,0.0042776,68.78557739,3.109939098,
3/5/20 03:30,0.004525,0.0317598,0.0157781,0.0055944,68.81958694,3.110720396,
3/5/20 03:40,0.003648,0.0303217,0.0159887,0.0044285,68.88761292,3.110036612,
3/5/20 03:50,0.0035061,0.0355688,0.0128118,0.0047492,68.81958694,3.110134363,
3/5/20 04:00,0.0050436,0.0376525,0.0158978,0.0044093,68.68349724,3.109645844,
3/5/20 04:10,0.0032726,0.0351224,0.0136634,0.0043319,68.61547127,3.110134363,
3/5/20 04:20,0.0021582,0.0321865,0.0204066,0.0051817,68.54740753,3.110622644,
3/5/20 04:29,0.0032266,0.032993,0.0118099,0.0042677,68.27526588,3.110622644,
3/5/20 04:40,0.0027288,0.0273502,0.0139803,0.004278,68.41135559,3.110036612,
3/5/20 04:50,0.0039278,0.0315241,0.0163744,0.0047729,68.27526588,3.109841108,
3/5/20 05:00,0.0052711,0.0352983,0.014051,0.0049251,68.17318573,3.110134363,
3/5/20 05:10,0.0035965,0.0333299,0.0113298,0.0042463,68.10516319,3.110232115,
3/5/20 05:20,0.0050156,0.0298618,0.0152603,0.0051224,68.27526588,3.109939098,
3/5/20 05:30,0.0026702,0.0317193,0.013954,0.0055569,67.76495438,3.109743595,
3/5/20 05:40,0.0021854,0.0282007,0.012186,0.0036295,67.76495438,3.109645844,
3/5/20 05:50,0.0037027,0.0327118,0.0132442,0.0048156,67.18657913,3.11042738,
3/5/20 06:00,0.0026904,0.0287769,0.0190066,0.0045386,67.35668182,3.11042738,
3/5/20 06:10,0.0034096,0.030944,0.0110798,0.0036758,67.28865929,3.110232115,
3/5/20 06:20,0.0036628,0.0359306,0.0143058,0.0038327,67.11855659,3.110720396,
3/5/20 06:30,0.0035171,0.0377679,0.0131684,0.0044073,67.05053406,3.11042738,
3/5/20 06:40,0.0036854,0.0303668,0.012622,0.0047562,67.35668182,3.110329628,
3/5/20 06:50,0.0054086,0.0322645,0.0128091,0.0043595,67.11855659,3.110036612,
3/5/20 07:00,0.0039107,0.0373897,0.015753,0.0050369,66.64226151,3.110524893,
3/5/20 07:10,0.0032503,0.0290925,0.0131094,0.0043399,67.11855659,3.110036612,
3/5/20 07:20,0.0049958,0.0323975,0.0213449,0.005021,66.37011986,3.109645844,
3/5/20 07:30,0.0046986,0.0347158,0.0126189,0.0043158,66.64226151,3.109450579,
3/5/20 07:40,0.0026064,0.0267618,0.0130022,0.0043059,66.77835121,3.110134363,
3/5/20 07:50,0.0032029,0.0383953,0.013283,0.0044457,66.33606567,3.109841108,
3/5/20 08:00,0.0020953,0.0328798,0.0152283,0.0035302,66.37011986,3.109548092,
3/5/20 08:10,0.0029501,0.0317987,0.0113818,0.0043606,66.2680397,3.109939098,
3/5/20 08:20,0.003463,0.0288652,0.0185028,0.0055987,66.23403015,3.109841108,
3/5/20 08:30,0.003098,0.0332011,0.0127257,0.0047396,66.16596298,3.110134363,
3/5/20 08:40,0.0033431,0.0298707,0.012645,0.0045909,65.96184731,3.109743595,
3/5/20 08:50,0.0030479,0.0320466,0.0119815,0.0047746,66.06392746,3.109841108,
3/5/20 09:00,0.0048049,0.0314119,0.014748,0.0050222,65.92783432,3.109645844,
3/5/20 09:10,0.0056527,0.0311728,0.0138696,0.0047121,66.33606567,3.110134363,
3/5/20 09:20,0.0036963,0.0315245,0.0117731,0.0040322,65.99586029,3.109841108,
3/5/20 09:30,0.0044063,0.0351756,0.013481,0.0042399,66.06392746,3.110134363,
3/5/20 09:40,0.0030607,0.0335452,0.0119165,0.0043212,65.75773163,3.109841108,
3/5/20 09:50,0.0053112,0.0321318,0.0115362,0.0042588,65.89382477,3.109352827,
3/5/20 10:00,0.0042165,0.0379655,0.0157776,0.0050966,65.89382477,3.109548092,
3/5/20 10:10,0.0034207,0.0290038,0.0157114,0.0043668,65.55361595,3.109255314,
3/5/20 10:20,0.0029627,0.031418,0.0106789,0.0042271,65.28143311,3.109841108,
3/5/20 10:29,0.0036321,0.0319113,0.0137029,0.0041819,65.62163849,3.109450579,
3/5/20 10:40,0.0036001,0.0321641,0.0169285,0.004764,65.21341057,3.109743595,
3/5/20 10:50,0.0022995,0.0339483,0.0143206,0.0044208,65.38351326,3.110232115,
3/5/20 11:00,0.0028649,0.0334145,0.016723,0.0053118,65.62163849,3.109939098,
3/5/20 11:10,0.0032418,0.0325412,0.0152026,0.0048284,65.55361595,3.110036612,
3/5/20 11:20,0.0037845,0.0359104,0.0137429,0.0043127,65.34950027,3.110134363,
3/5/20 11:30,0.0028068,0.0305205,0.0143155,0.003873,65.34950027,3.109939098,
3/5/20 11:40,0.0049904,0.0301081,0.015012,0.0051325,65.62163849,3.109450579,
3/5/20 11:50,0.0037715,0.03113,0.0124618,0.0043857,65.24742355,3.108962297,
3/5/20 12:00,0.0029371,0.0301652,0.012737,0.0043716,65.51960297,3.109450579,
3/5/20 12:10,0.0024173,0.0285848,0.011896,0.0040169,65.55361595,3.109352827,
3/5/20 12:20,0.0023199,0.0297983,0.012921,0.0038924,65.48555222,3.109352827,
3/5/20 12:30,0.0021607,0.0269055,0.012863,0.0040337,65.58762894,3.108669043,
3/5/20 12:40,0.003888,0.0330655,0.0155817,0.0047782,65.65565491,3.108766794,
3/5/20 12:50,0.0050206,0.0315085,0.015388,0.0050795,65.68970566,3.108962297,
3/5/20 13:00,0.0055448,0.0303255,0.0150035,0.0045352,65.55361595,3.108864307,
3/5/20 13:10,0.0040873,0.0349405,0.015734,0.0044007,65.24742355,3.109255314,
3/5/20 13:20,0.0054146,0.0298106,0.0135763,0.0048926,65.41752625,3.109255314,
3/5/20 13:30,0.0032015,0.0301952,0.0150159,0.0050411,65.58762894,3.108962297,
3/5/20 13:40,0.0047402,0.0366628,0.0151288,0.0049563,65.41752625,3.108473778,
3/5/20 13:50,0.0063697,0.0320211,0.0139846,0.0047402,65.72372208,3.108669043,
3/5/20 14:00,0.0042848,0.0280423,0.0124774,0.0042115,65.68970566,3.108962297,
3/5/20 14:10,0.0026804,0.0293979,0.0111494,0.0038753,65.48555222,3.108669043,
3/5/20 14:20,0.0031608,0.0344213,0.0159556,0.0044969,65.72372208,3.108864307,
3/5/20 14:30,0.0038663,0.0306479,0.0128492,0.0042111,65.68970566,3.108180761,
3/5/20 14:40,0.0028749,0.0422864,0.0129732,0.0039803,65.79174461,3.108571291,
3/5/20 14:50,0.0034966,0.0319619,0.0152998,0.004582,66.06392746,3.108864307,
3/5/20 15:00,0.0023642,0.0305236,0.0110238,0.0034371,66.33606567,3.108473778,
3/5/20 15:10,0.0033016,0.0305756,0.013999,0.0048982,66.40413284,3.108864307,
3/5/20 15:20,0.0024946,0.0347159,0.0108758,0.0034991,66.47215881,3.108473778,
3/5/20 15:30,0.0044342,0.0297633,0.0162963,0.004748,66.50616837,3.108278513,
3/5/20 15:40,0.0031992,0.0305464,0.0107208,0.0037794,66.64226151,3.108376026,
3/5/20 15:50,0.0027461,0.0301875,0.0112278,0.0039164,66.67627106,3.108473778,
3/5/20 16:00,0.0025421,0.0291029,0.0152987,0.0048054,66.37011986,3.108278513,
3/5/20 16:10,0.0030274,0.0310229,0.0149,0.0049558,66.67627106,3.108278513,
3/5/20 16:20,0.0026317,0.0317657,0.0121439,0.0041144,66.88043137,3.108278513,
3/5/20 16:30,0.003571,0.034247,0.0135743,0.0044198,66.67627106,3.108180761,
3/5/20 16:40,0.0044109,0.0280742,0.0128898,0.0044232,67.11855659,3.108180761,
3/5/20 16:50,0.0033292,0.0360267,0.0123493,0.0042925,66.98246689,3.108473778,
3/5/20 17:00,0.0023979,0.0361664,0.012631,0.0046647,66.98246689,3.10808301,
3/5/20 17:10,0.003268,0.0272526,0.0132147,0.0043839,67.22063675,3.108571291,
3/5/20 17:20,0.0023598,0.0285828,0.0126525,0.0040262,67.11855659,3.108473778,
3/5/20 17:30,0.0025669,0.029889,0.0138388,0.004276,67.39073944,3.10808301,
3/5/20 17:40,0.0034022,0.0311248,0.0141539,0.0044382,67.49277496,3.108180761,
3/5/20 17:50,0.0050866,0.0306763,0.0120753,0.0044646,67.35668182,3.108669043,
3/5/20 18:00,0.0043967,0.0333539,0.0103762,0.0037382,67.52678795,3.108376026,
3/5/20 18:10,0.0040971,0.0276298,0.0120498,0.0045873,67.42474899,3.107692242,
3/5/20 18:20,0.0036158,0.0329521,0.0161367,0.0053114,67.73094482,3.108180761,
3/5/20 18:30,0.0030831,0.0306053,0.0130504,0.0036296,67.66287766,3.108571291,
3/5/20 18:40,0.002675,0.0287539,0.0129316,0.0041292,67.9350605,3.108376026,
3/5/20 18:50,0.0025922,0.0307176,0.0110031,0.003843,67.79897079,3.108376026,
3/5/20 19:00,0.0036591,0.0315973,0.0126952,0.0043797,67.86699333,3.108571291,
3/5/20 19:10,0.0043803,0.0279752,0.012249,0.0047289,68.20720215,3.107496977,
3/5/20 19:20,0.0071816,0.0357545,0.0252126,0.0113953,68.00308304,3.10808301,
3/5/20 19:30,0.002852,0.0276469,0.0121653,0.0039351,68.07115021,3.108962297,
3/5/20 19:40,0.0022828,0.0359818,0.0164326,0.0041743,68.07115021,3.108180761,
3/5/20 19:50,0.0058065,0.0304984,0.0130658,0.0046005,68.10516319,3.107887506,
3/5/20 20:00,0.0031657,0.0322856,0.0127203,0.0043293,68.64948425,3.107887506,
3/5/20 20:10,0.002738,0.0289649,0.0110279,0.0041431,68.92166367,3.107399225,
3/5/20 20:20,0.0029505,0.0309713,0.0110024,0.0039438,68.58145828,3.108278513,
3/5/20 20:30,0.0034055,0.0308338,0.0137504,0.0049497,68.58145828,3.107985497,
3/5/20 20:40,0.0039119,0.0285559,0.0141595,0.0050416,68.71751022,3.10720396,
3/5/20 20:50,0.0038264,0.0337687,0.0108705,0.0036074,68.81958694,3.107692242,
3/5/20 21:00,0.0084708,0.0303071,0.0171721,0.0058572,68.95568008,3.10759449,
3/5/20 21:10,0.0026987,0.0297513,0.0113883,0.0040937,68.92166367,3.108180761,
3/5/20 21:20,0.0039652,0.0357762,0.0121746,0.0042937,68.68349724,3.10720396,
3/5/20 21:30,0.0033604,0.0312076,0.0126057,0.0039787,69.09176979,3.107789993,
3/5/20 21:40,0.0050363,0.0329335,0.0164739,0.005115,69.29588547,3.10720396,
3/5/20 21:50,0.0022712,0.0368078,0.010437,0.0033045,69.26187248,3.10808301,
3/5/20 22:00,0.0042239,0.0345299,0.0129805,0.0042841,68.85359993,3.107789993,
3/5/20 22:10,0.0022449,0.0346161,0.0140457,0.0040852,69.02370262,3.10720396,
3/5/20 22:20,0.0022388,0.0317279,0.015146,0.0045691,69.39792099,3.107692242,
3/5/20 22:30,0.0930629,0.6703261,0.1860631,0.0754939,69.97629623,3.107496977,
3/5/20 22:40,0.0112863,0.2425394,0.0561657,0.0207996,70.79280014,3.107887506,
3/5/20 22:50,0.1048885,0.6028612,0.2211164,0.0880978,71.47321091,3.107399225,
3/5/20 23:00,0.003789,0.037019,0.0156493,0.0056369,73.14019051,3.107301712,
3/5/20 23:10,0.0022793,0.0287299,0.0112097,0.0038313,74.02475815,3.107106209,
3/5/20 23:20,0.0029685,0.0279747,0.0131771,0.0035233,74.50101547,3.107301712,
3/5/20 23:30,0.003306,0.0272975,0.0134267,0.0041451,74.46700249,3.107008696,
3/5/20 23:40,0.0022613,0.0316842,0.0182988,0.0048612,74.77319489,3.107399225,
3/5/20 23:50,0.0032812,0.0344984,0.0137373,0.0043464,74.73918533,3.107496977,
3/6/20 00:00,0.0017715,0.0293255,0.0103322,0.0035982,74.33091278,3.10720396,
3/6/20 00:10,0.0037015,0.0348609,0.0126733,0.0040278,74.39897652,3.107496977,
3/6/20 00:20,0.0032125,0.0291132,0.01429,0.0050209,74.33091278,3.10759449,
3/6/20 00:30,0.0027084,0.0358198,0.0128135,0.0041772,74.26288681,3.107301712,
3/6/20 00:41,0.0019155,0.032487,0.0134708,0.0041242,74.02475815,3.10808301,
3/6/20 00:50,0.0027783,0.0329384,0.0122312,0.0035985,73.82060127,3.107985497,
3/6/20 01:00,0.0041034,0.0278038,0.0125121,0.0044965,73.4463829,3.107496977,
3/6/20 01:10,0.004756,0.0321822,0.0138166,0.0044345,73.14019051,3.107106209,
3/6/20 01:20,0.004906,0.0339341,0.0163071,0.0051464,72.93607483,3.107789993,
3/6/20 01:30,0.0045094,0.0300383,0.0158749,0.0049041,73.004142,3.10759449,
3/6/20 01:40,0.0056691,0.0344538,0.0151716,0.0050041,72.56185646,3.107887506,
3/6/20 01:51,0.002651,0.0344156,0.0102894,0.0036288,72.49383049,3.107692242,
3/6/20 02:00,0.0035673,0.031387,0.0156686,0.0042961,72.11957092,3.107887506,
3/6/20 02:10,0.0115175,0.0762636,0.0452779,0.016567,72.11957092,3.10808301,
3/6/20 02:20,0.0033848,0.0314852,0.0178258,0.0072338,72.05154495,3.107692242,
3/6/20 02:30,0.0036513,0.0347053,0.0158511,0.0048315,72.11957092,3.108278513,
3/6/20 02:40,0.0496208,0.3043801,0.1156662,0.0422325,71.84743271,3.10808301,
3/6/20 02:50,0.0036272,0.0400139,0.0152477,0.0049308,71.77936554,3.107692242,
3/6/20 03:01,0.005059,0.0304414,0.0125644,0.0049437,71.43916016,3.107985497,
3/6/20 03:10,0.0041748,0.0330133,0.0136817,0.0044947,71.54123688,3.108180761,
3/6/20 03:20,0.0025791,0.0308984,0.0143306,0.0041272,71.6433136,3.108376026,
3/6/20 03:30,0.0032037,0.0295926,0.014208,0.0042744,71.37113419,3.107692242,
3/6/20 03:40,0.0033546,0.0305192,0.0139427,0.0043745,71.57524986,3.107985497,
3/6/20 03:50,0.0041758,0.0294564,0.0119052,0.0044477,70.72473297,3.108766794,
3/6/20 04:00,0.0024464,0.0337403,0.0127316,0.0040475,71.09895477,3.10808301,
3/6/20 04:11,0.0046863,0.0370994,0.0139268,0.0043394,70.92884865,3.108376026,
3/6/20 04:20,0.0042109,0.0284287,0.0121767,0.0046197,70.72473297,3.107985497,
3/6/20 04:30,0.0046767,0.0318184,0.0148887,0.0047219,70.52062073,3.108669043,
3/6/20 04:40,0.0032936,0.0351061,0.0141738,0.0045105,70.24843445,3.107985497,
3/6/20 04:50,0.0039624,0.0322549,0.0121936,0.0042278,69.84020653,3.108571291,
3/6/20 05:00,0.0031354,0.0302708,0.0149973,0.0045434,69.84020653,3.108571291,
3/6/20 05:10,0.0030766,0.0287562,0.0160364,0.0044749,69.53401413,3.108766794,
3/6/20 05:21,0.0033847,0.0281767,0.0129362,0.0044528,69.70411682,3.108180761,
3/6/20 05:30,0.0037445,0.0305718,0.0116906,0.0039768,68.95568008,3.108669043,
3/6/20 05:40,0.0033133,0.0283484,0.0135392,0.0039462,68.64948425,3.108962297,
3/6/20 05:50,0.0046932,0.0277538,0.0169015,0.0047236,68.61547127,3.108571291,
3/6/20 06:00,0.0052448,0.0332644,0.0136892,0.0053249,68.44536858,3.108376026,
3/6/20 06:10,0.0042714,0.0347653,0.0159657,0.0047177,68.47938156,3.108376026,
3/6/20 06:20,0.0023118,0.0296252,0.0125439,0.004647,68.2412529,3.108376026,
3/6/20 06:30,0.0041426,0.0285692,0.0127612,0.004712,68.27526588,3.108278513,
3/6/20 06:40,0.0025929,0.0277741,0.01528,0.004352,67.96907349,3.108669043,
3/6/20 06:50,0.004244,0.0285066,0.0135515,0.0046273,68.20720215,3.108180761,
3/6/20 07:00,0.0035105,0.0304772,0.0165676,0.0045665,68.20720215,3.108864307,
3/6/20 07:10,0.0040801,0.0307168,0.011654,0.004357,67.59485168,3.10808301,
3/6/20 07:20,0.0037003,0.028963,0.0166725,0.0047282,67.66287766,3.108571291,
3/6/20 07:30,0.0025429,0.040539,0.0125469,0.0041096,67.69689064,3.108669043,
3/6/20 07:41,0.0036044,0.0297204,0.0119752,0.00379,67.22063675,3.107985497,
3/6/20 07:50,0.0036422,0.0310815,0.0131318,0.0045898,67.59485168,3.107985497,
3/6/20 08:00,0.0040851,0.0310947,0.0162257,0.0048913,67.2546463,3.108571291,
3/6/20 08:10,0.0041551,0.0329547,0.0127534,0.0048053,67.45876198,3.108376026,
3/6/20 08:20,0.0022939,0.0382396,0.0119775,0.0043087,67.15256958,3.108473778,
3/6/20 08:30,0.0026944,0.0304915,0.0117875,0.0035447,67.18657913,3.108180761,
3/6/20 08:40,0.005266,0.0305684,0.0133618,0.0049021,67.05053406,3.108864307,
3/6/20 08:51,0.003441,0.0337105,0.0149041,0.0051616,67.05053406,3.107985497,
3/6/20 09:00,0.0024471,0.0299714,0.0118141,0.0040498,66.77835121,3.10808301,
3/6/20 09:10,0.0032159,0.0300898,0.0125843,0.0041738,66.88043137,3.108473778,
3/6/20 09:20,0.0034868,0.0311466,0.0137229,0.0037727,66.57423553,3.107985497,
3/6/20 09:30,0.0028335,0.0314987,0.0128636,0.004241,66.74433823,3.107985497,
3/6/20 09:40,0.0018573,0.0352259,0.0112598,0.0037403,66.20001717,3.108571291,
3/6/20 09:50,0.0037648,0.0304576,0.0132903,0.003867,66.23403015,3.108376026,
3/6/20 10:00,0.0022005,0.033479,0.0138828,0.0043486,66.33606567,3.108473778,
3/6/20 10:10,0.0062433,0.0321258,0.0158091,0.0050799,66.50616837,3.108278513,
