Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/4/20 08:30,0.0022684,0.0380689,0.0129858,0.0044878,66.98246689,3.112380981,
3/4/20 08:40,0.0024639,0.031839,0.0146781,0.0048346,66.74433823,3.113064766,
3/4/20 08:50,0.0027184,0.0371085,0.0146623,0.004095,66.23403015,3.112478495,
3/4/20 09:00,0.0060235,0.0389457,0.0183777,0.0053191,66.60824509,3.112576246,
3/4/20 09:10,0.0036794,0.0316173,0.0140016,0.0041362,66.16596298,3.112380981,
3/4/20 09:20,0.0050775,0.0352903,0.0160501,0.0053604,66.88043137,3.112478495,
3/4/20 09:30,0.0028536,0.0392269,0.0136975,0.0041419,66.40413284,3.112673998,
3/4/20 09:40,0.005327,0.0375748,0.0132851,0.0048047,66.2680397,3.112478495,
3/4/20 09:50,0.0053107,0.0330225,0.0134772,0.0045466,66.47215881,3.112478495,
3/4/20 10:00,0.0058632,0.0330022,0.0149251,0.0049128,66.16596298,3.112869501,
3/4/20 10:10,0.0028238,0.0334104,0.0118252,0.003893,66.37011986,3.112771511,
3/4/20 10:20,0.0028473,0.0308724,0.0123744,0.0043513,65.75773163,3.112478495,
3/4/20 10:30,0.0033384,0.0330989,0.0136894,0.0046108,65.85980835,3.112380981,
3/4/20 10:40,0.0033592,0.0327667,0.0119464,0.0045513,66.06392746,3.112380981,
3/4/20 10:50,0.0038976,0.0343849,0.0173386,0.0050827,66.2680397,3.112576246,
3/4/20 10:59,0.0027218,0.0372605,0.0132148,0.0044297,65.99586029,3.112185717,
3/4/20 11:10,0.0022901,0.0327064,0.0118523,0.0044321,65.8257576,3.112869501,
3/4/20 11:20,0.0039334,0.035619,0.0142793,0.0051675,65.89382477,3.11228323,
3/4/20 11:30,0.0046542,0.0313512,0.0125216,0.0049424,66.20001717,3.112185717,
3/4/20 11:40,0.0015581,0.0321721,0.0101077,0.0034009,65.75773163,3.112380981,
3/4/20 11:50,0.0065875,0.0384282,0.0163092,0.0051265,65.51960297,3.111990213,
3/4/20 12:00,0.0024962,0.0320646,0.0157601,0.0046667,65.07732086,3.112087965,
3/4/20 12:09,0.003867,0.0328194,0.0197936,0.0055438,65.07732086,3.11228323,
3/4/20 12:20,0.0037664,0.0281911,0.0144541,0.004332,65.28143311,3.112185717,
3/4/20 12:30,0.0032151,0.0388407,0.0134222,0.0043202,65.48555222,3.112185717,
3/4/20 12:40,0.0026043,0.0300586,0.012701,0.0045332,65.51960297,3.112087965,
3/4/20 12:50,0.0030213,0.0305332,0.0131246,0.0044943,65.17939758,3.111697197,
3/4/20 13:00,0.0034258,0.0290611,0.0143992,0.0050463,65.51960297,3.111990213,
3/4/20 13:10,0.0039768,0.0319411,0.0151179,0.0053594,65.62163849,3.1118927,
3/4/20 13:19,0.0029691,0.0369349,0.0143098,0.0049821,65.41752625,3.11228323,
3/4/20 13:30,0.0034497,0.0358464,0.0119598,0.0042497,65.38351326,3.1118927,
3/4/20 13:40,0.0039217,0.0332863,0.0163173,0.0051831,65.58762894,3.111599445,
3/4/20 13:50,0.0032968,0.0324671,0.0113552,0.0038484,65.79174461,3.111990213,
3/4/20 14:00,0.0029404,0.0371058,0.0144281,0.0041649,65.68970566,3.112087965,
3/4/20 14:10,0.0027026,0.0328234,0.0122065,0.0038553,65.62163849,3.1118927,
3/4/20 14:20,0.0030159,0.0265654,0.0124042,0.004072,65.51960297,3.11228323,
3/4/20 14:30,0.0032832,0.0319002,0.0142426,0.0045087,65.62163849,3.111599445,
3/4/20 14:40,0.0038217,0.0362156,0.0160116,0.0046396,65.75773163,3.112185717,
3/4/20 14:50,0.0070992,0.0356504,0.0163166,0.0056636,65.8257576,3.111697197,
3/4/20 15:00,0.0031771,0.0310555,0.0138709,0.0047203,66.02991104,3.111501694,
3/4/20 15:10,0.0039642,0.036082,0.014756,0.0043484,66.16596298,3.111501694,
3/4/20 15:20,0.0055451,0.0357884,0.0139931,0.0046161,65.89382477,3.111697197,
3/4/20 15:30,0.0032116,0.0325264,0.0126694,0.0044303,66.20001717,3.111501694,
3/4/20 15:40,0.0028792,0.032234,0.0117958,0.0043236,65.89382477,3.111990213,
3/4/20 15:50,0.0037301,0.0336444,0.0128534,0.0045099,66.30205269,3.111599445,
3/4/20 16:00,0.0032175,0.0288739,0.0145545,0.0047964,66.37011986,3.110817909,
3/4/20 16:10,0.0033109,0.0369849,0.0129936,0.004328,66.47215881,3.111111164,
3/4/20 16:20,0.0027517,0.0315827,0.0117097,0.0043598,66.47215881,3.110524893,
3/4/20 16:30,0.0033563,0.034712,0.010543,0.0036918,66.60824509,3.111013412,
3/4/20 16:40,0.002739,0.0317207,0.0107911,0.0038755,66.84637375,3.1118927,
3/4/20 16:49,0.0030456,0.0328424,0.0134287,0.0044115,66.77835121,3.111501694,
3/4/20 17:00,0.0036741,0.0396583,0.0127824,0.0042801,67.45876198,3.111013412,
3/4/20 17:10,0.0037591,0.0319343,0.0114053,0.0037384,67.15256958,3.110915899,
3/4/20 17:20,0.0048202,0.0323682,0.0129438,0.0044737,67.2546463,3.111208916,
3/4/20 17:30,0.0020205,0.034776,0.011368,0.0041919,67.73094482,3.111208916,
3/4/20 17:40,0.004073,0.0302353,0.0164608,0.0050244,67.59485168,3.110329628,
3/4/20 17:50,0.0037665,0.0310055,0.0157254,0.0046075,67.83298035,3.110524893,
3/4/20 18:00,0.0027588,0.034672,0.0097364,0.0034347,67.59485168,3.110134363,
3/4/20 18:10,0.0023825,0.0345481,0.0108531,0.0041254,67.52678795,3.110232115,
3/4/20 18:20,0.0030365,0.033909,0.0169601,0.0048497,67.56084213,3.110134363,
3/4/20 18:30,0.0028785,0.0374916,0.0133683,0.0042867,67.90104752,3.110622644,
3/4/20 18:40,0.003669,0.0323269,0.0135121,0.0043557,67.86699333,3.110134363,
3/4/20 18:50,0.0030333,0.0327858,0.014902,0.0042068,67.79897079,3.110817909,
3/4/20 19:00,0.0030287,0.0356735,0.015227,0.0051557,68.17318573,3.110622644,
3/4/20 19:10,0.0037802,0.0342129,0.0119304,0.0045267,68.44536858,3.110720396,
3/4/20 19:20,0.0028707,0.0331584,0.0145932,0.0051629,68.17318573,3.110232115,
3/4/20 19:30,0.0031986,0.0342578,0.0124318,0.0042089,68.27526588,3.109939098,
3/4/20 19:40,0.0041633,0.0468561,0.0167839,0.0054448,68.27526588,3.110329628,
3/4/20 19:50,0.003142,0.0325102,0.0178571,0.0046653,68.41135559,3.109939098,
3/4/20 20:00,0.0043206,0.0335448,0.0135415,0.0048013,68.27526588,3.110915899,
3/4/20 20:10,0.0029292,0.0340859,0.0125527,0.0040093,68.68349724,3.109743595,
3/4/20 20:20,0.0031981,0.037517,0.0141913,0.0045824,68.47938156,3.110036612,
3/4/20 20:30,0.0056146,0.036313,0.0133561,0.0049812,68.61547127,3.110720396,
3/4/20 20:40,0.0042386,0.033049,0.0138675,0.0044955,68.75156097,3.11042738,
3/4/20 20:50,0.0032279,0.0379874,0.0123444,0.0043784,69.15979233,3.110232115,
3/4/20 21:00,0.0034262,0.0416681,0.0143104,0.0042945,68.85359993,3.110622644,
3/4/20 21:10,0.0037278,0.0318373,0.015231,0.004982,68.85359993,3.110329628,
3/4/20 21:20,0.0040233,0.0325801,0.0164015,0.005043,68.64948425,3.11042738,
3/4/20 21:30,0.0053261,0.039367,0.0127953,0.0043492,68.81958694,3.111111164,
3/4/20 21:40,0.0028453,0.0385368,0.0130508,0.0042652,69.2278183,3.109939098,
3/4/20 21:50,0.0031982,0.0426223,0.01678,0.0049938,68.71751022,3.11042738,
3/4/20 22:00,0.0045483,0.0326554,0.0156427,0.0046774,69.12578278,3.111111164,
3/4/20 22:10,0.0058443,0.0328303,0.0156612,0.0054413,69.19380531,3.111013412,
3/4/20 22:20,0.0026819,0.0390632,0.0145946,0.0043137,69.19380531,3.110232115,
3/4/20 22:30,0.0037809,0.0318235,0.0144089,0.0046244,69.19380531,3.109939098,
3/4/20 22:39,0.0050061,0.0321103,0.0131975,0.0050436,69.26187248,3.110036612,
3/4/20 22:50,0.0030348,0.0330916,0.0119693,0.0043638,69.32989502,3.110524893,
3/4/20 23:00,0.0026045,0.0374655,0.013121,0.0045783,69.15979233,3.110329628,
3/4/20 23:10,0.0040042,0.039661,0.0167718,0.0053494,68.85359993,3.109939098,
3/4/20 23:20,0.0036038,0.0391904,0.0139494,0.0047686,68.88761292,3.110036612,
3/4/20 23:30,0.0024658,0.0315138,0.0141297,0.0044802,68.78557739,3.109939098,
3/4/20 23:40,0.004528,0.0450599,0.0140465,0.0043175,68.92166367,3.111013412,
3/4/20 23:49,0.0028362,0.0323766,0.01307,0.0042473,68.81958694,3.109939098,
3/5/20 00:00,0.0023584,0.0333589,0.0101262,0.0036249,68.58145828,3.110134363,
3/5/20 00:10,0.0043759,0.0321519,0.0146304,0.0043512,68.92166367,3.110622644,
3/5/20 00:20,0.0037189,0.0359505,0.0164001,0.0045599,68.85359993,3.110524893,
3/5/20 00:30,0.0045019,0.0308909,0.0171356,0.0047213,69.05771561,3.110720396,
3/5/20 00:40,0.0037721,0.0330831,0.0139462,0.0039597,68.81958694,3.110720396,
3/5/20 00:50,0.0036829,0.0331174,0.0146318,0.0048357,69.05771561,3.110232115,
3/5/20 01:00,0.0028599,0.0336347,0.015505,0.0046762,69.19380531,3.11042738,
3/5/20 01:10,0.0035921,0.0305534,0.01211,0.0038303,68.98968964,3.110329628,
3/5/20 01:20,0.0037155,0.0295024,0.0127995,0.0040308,68.95568008,3.110720396,
3/5/20 01:30,0.0031491,0.0418089,0.0188912,0.0047509,69.56802368,3.110329628,
3/5/20 01:40,0.0031077,0.0316954,0.0141643,0.0044751,69.12578278,3.110036612,
3/5/20 01:50,0.0032586,0.0367399,0.0125132,0.0040884,69.19380531,3.110232115,
3/5/20 02:00,0.0050434,0.0339886,0.0130141,0.0047166,69.12578278,3.110134363,
3/5/20 02:09,0.0032211,0.0378985,0.0133258,0.003993,69.39792099,3.110524893,
3/5/20 02:20,0.0030095,0.0357604,0.0130044,0.0048077,69.73812637,3.110329628,
3/5/20 02:30,0.0054123,0.0354546,0.0166227,0.0043201,69.36391144,3.110329628,
3/5/20 02:40,0.0025903,0.0311165,0.0122188,0.003894,69.39792099,3.110036612,
3/5/20 02:50,0.0038061,0.0340635,0.0137094,0.0046304,69.29588547,3.110134363,
3/5/20 03:00,0.002412,0.0353017,0.0182187,0.0051948,69.12578278,3.110134363,
3/5/20 03:10,0.0021703,0.0306903,0.0152139,0.0047517,68.61547127,3.109939098,
3/5/20 03:19,0.0020477,0.0352121,0.0138033,0.0045005,68.78557739,3.109939098,
3/5/20 03:30,0.0044024,0.0367563,0.0155022,0.004235,68.81958694,3.110720396,
3/5/20 03:40,0.0026357,0.0315454,0.0121829,0.0045879,68.88761292,3.110036612,
3/5/20 03:50,0.0044604,0.033584,0.0128632,0.0044583,68.81958694,3.110134363,
3/5/20 04:00,0.0035304,0.0316099,0.0153345,0.0048772,68.68349724,3.109645844,
3/5/20 04:10,0.0032173,0.0339511,0.0145414,0.0047508,68.61547127,3.110134363,
3/5/20 04:20,0.0022091,0.0321377,0.0130591,0.0042093,68.54740753,3.110622644,
3/5/20 04:29,0.0044968,0.0353851,0.0142173,0.0044893,68.27526588,3.110622644,
3/5/20 04:40,0.0032568,0.033422,0.0144975,0.00446,68.41135559,3.110036612,
3/5/20 04:50,0.0038908,0.0362785,0.0141021,0.0045959,68.27526588,3.109841108,
3/5/20 05:00,0.0039858,0.0436413,0.021646,0.0057228,68.17318573,3.110134363,
3/5/20 05:10,0.0049041,0.0339939,0.0148705,0.0054693,68.10516319,3.110232115,
3/5/20 05:20,0.0026554,0.0385283,0.0149398,0.005069,68.27526588,3.109939098,
3/5/20 05:30,0.0038704,0.0342329,0.0149931,0.0053822,67.76495438,3.109743595,
3/5/20 05:40,0.0023103,0.0307911,0.0149844,0.0042274,67.76495438,3.109645844,
3/5/20 05:50,0.004738,0.03483,0.0148519,0.0052447,67.18657913,3.11042738,
3/5/20 06:00,0.0035114,0.0336974,0.0152574,0.0045314,67.35668182,3.11042738,
3/5/20 06:10,0.0031876,0.0333844,0.0136538,0.004448,67.28865929,3.110232115,
3/5/20 06:20,0.0037155,0.0385481,0.0146141,0.004568,67.11855659,3.110720396,
3/5/20 06:30,0.0034759,0.0326682,0.0118698,0.0042793,67.05053406,3.11042738,
3/5/20 06:40,0.0028367,0.0290871,0.0175676,0.0057467,67.35668182,3.110329628,
3/5/20 06:50,0.0020879,0.0339059,0.0142877,0.0043606,67.11855659,3.110036612,
3/5/20 07:00,0.0053556,0.0372183,0.0146682,0.0046955,66.64226151,3.110524893,
3/5/20 07:10,0.0045797,0.030899,0.0152405,0.0045834,67.11855659,3.110036612,
3/5/20 07:20,0.0048031,0.0354674,0.0152072,0.0048934,66.37011986,3.109645844,
3/5/20 07:30,0.0034379,0.0374826,0.0134327,0.0043642,66.64226151,3.109450579,
3/5/20 07:40,0.0033187,0.036374,0.0137621,0.0053412,66.77835121,3.110134363,
3/5/20 07:50,0.0024321,0.0348868,0.0150424,0.0049996,66.33606567,3.109841108,
3/5/20 08:00,0.0054804,0.0321456,0.0142974,0.0047626,66.37011986,3.109548092,
3/5/20 08:10,0.0040318,0.0321219,0.012601,0.0042646,66.2680397,3.109939098,
3/5/20 08:20,0.0032717,0.0382332,0.0132314,0.0043962,66.23403015,3.109841108,
3/5/20 08:30,0.0032702,0.0301378,0.0131746,0.0042755,66.16596298,3.110134363,
3/5/20 08:40,0.003297,0.0338078,0.0151178,0.0044374,65.96184731,3.109743595,
3/5/20 08:50,0.0032253,0.0373232,0.0153749,0.005114,66.06392746,3.109841108,
3/5/20 09:00,0.0027674,0.0343419,0.0176634,0.0046621,65.92783432,3.109645844,
3/5/20 09:10,0.0029008,0.0392446,0.0165527,0.0041415,66.33606567,3.110134363,
3/5/20 09:20,0.0060532,0.0293371,0.0136707,0.0043651,65.99586029,3.109841108,
3/5/20 09:30,0.0034491,0.0337259,0.0124584,0.0043384,66.06392746,3.110134363,
3/5/20 09:40,0.0045695,0.034206,0.0140151,0.0046361,65.75773163,3.109841108,
3/5/20 09:50,0.0039733,0.0295709,0.0187519,0.0048461,65.89382477,3.109352827,
3/5/20 10:00,0.0029402,0.0358636,0.014825,0.0048442,65.89382477,3.109548092,
3/5/20 10:10,0.0045087,0.0402234,0.0136253,0.0049896,65.55361595,3.109255314,
3/5/20 10:20,0.0020842,0.0314961,0.0126574,0.0045657,65.28143311,3.109841108,
3/5/20 10:29,0.0035441,0.0355945,0.0161285,0.005083,65.62163849,3.109450579,
3/5/20 10:40,0.00195,0.0319117,0.0128936,0.0043707,65.21341057,3.109743595,
3/5/20 10:50,0.0028164,0.0334665,0.0148808,0.0048885,65.38351326,3.110232115,
3/5/20 11:00,0.0019984,0.0315195,0.0152562,0.0042686,65.62163849,3.109939098,
3/5/20 11:10,0.0054146,0.0389631,0.0128307,0.0049349,65.55361595,3.110036612,
3/5/20 11:20,0.0035193,0.0341771,0.0163843,0.0048485,65.34950027,3.110134363,
3/5/20 11:30,0.0057471,0.033435,0.0191048,0.0047482,65.34950027,3.109939098,
3/5/20 11:40,0.0032107,0.0421446,0.0168861,0.004688,65.62163849,3.109450579,
3/5/20 11:50,0.0044484,0.0314277,0.0155561,0.0047266,65.24742355,3.108962297,
3/5/20 12:00,0.0039061,0.0346274,0.0125343,0.0044548,65.51960297,3.109450579,
3/5/20 12:10,0.0041236,0.0342941,0.0116893,0.0039121,65.55361595,3.109352827,
3/5/20 12:20,0.0040951,0.0350249,0.0176361,0.0049145,65.48555222,3.109352827,
3/5/20 12:30,0.0030861,0.0329534,0.0122473,0.0040875,65.58762894,3.108669043,
3/5/20 12:40,0.0032408,0.0325322,0.0147629,0.0044377,65.65565491,3.108766794,
3/5/20 12:50,0.0026149,0.0377398,0.0132406,0.0044208,65.68970566,3.108962297,
3/5/20 13:00,0.0026208,0.0334964,0.0147696,0.0044901,65.55361595,3.108864307,
3/5/20 13:10,0.0027613,0.0330075,0.0136782,0.0046138,65.24742355,3.109255314,
3/5/20 13:20,0.0043464,0.0373378,0.0147866,0.0048634,65.41752625,3.109255314,
3/5/20 13:30,0.0052771,0.0405639,0.0151941,0.004833,65.58762894,3.108962297,
3/5/20 13:40,0.0041811,0.0317209,0.0159472,0.0050609,65.41752625,3.108473778,
3/5/20 13:50,0.0053757,0.0297803,0.0151687,0.0046692,65.72372208,3.108669043,
3/5/20 14:00,0.0034304,0.036675,0.0158497,0.0044202,65.68970566,3.108962297,
3/5/20 14:10,0.0031652,0.0358487,0.0128763,0.0046229,65.48555222,3.108669043,
3/5/20 14:20,0.0040586,0.0361864,0.0140197,0.0045962,65.72372208,3.108864307,
3/5/20 14:30,0.0047877,0.0302958,0.0162801,0.0055501,65.68970566,3.108180761,
3/5/20 14:40,0.0022777,0.0315368,0.013082,0.0041618,65.79174461,3.108571291,
3/5/20 14:50,0.0029677,0.0314911,0.0127584,0.004292,66.06392746,3.108864307,
3/5/20 15:00,0.0024841,0.0350004,0.0136434,0.004152,66.33606567,3.108473778,
3/5/20 15:10,0.0020885,0.0371383,0.0136662,0.0038846,66.40413284,3.108864307,
3/5/20 15:20,0.0043646,0.0341973,0.0126677,0.0047285,66.47215881,3.108473778,
3/5/20 15:30,0.0033832,0.0311413,0.0124829,0.0041932,66.50616837,3.108278513,
3/5/20 15:40,0.0031534,0.0304531,0.0152573,0.0043057,66.64226151,3.108376026,
3/5/20 15:50,0.0036562,0.0349704,0.0157554,0.0049709,66.67627106,3.108473778,
3/5/20 16:00,0.0024252,0.0334844,0.0150611,0.0045213,66.37011986,3.108278513,
3/5/20 16:10,0.0019747,0.0322798,0.013299,0.0040409,66.67627106,3.108278513,
3/5/20 16:20,0.0029145,0.0347707,0.0121117,0.0045582,66.88043137,3.108278513,
3/5/20 16:30,0.0023191,0.0324406,0.0137534,0.0046765,66.67627106,3.108180761,
3/5/20 16:40,0.0023317,0.0363802,0.0104828,0.0034887,67.11855659,3.108180761,
3/5/20 16:50,0.0039165,0.0406248,0.0158498,0.0042416,66.98246689,3.108473778,
3/5/20 17:00,0.0048268,0.0320947,0.0123975,0.0043879,66.98246689,3.10808301,
3/5/20 17:10,0.004196,0.0364496,0.0129361,0.005199,67.22063675,3.108571291,
3/5/20 17:20,0.002707,0.030573,0.0141712,0.0042497,67.11855659,3.108473778,
3/5/20 17:30,0.0025421,0.0321723,0.0174665,0.0047033,67.39073944,3.10808301,
3/5/20 17:40,0.0052757,0.0336249,0.0166248,0.0057003,67.49277496,3.108180761,
3/5/20 17:50,0.0022567,0.0361608,0.0128363,0.0043207,67.35668182,3.108669043,
3/5/20 18:00,0.0018641,0.0333574,0.0117114,0.0037612,67.52678795,3.108376026,
3/5/20 18:10,0.0025242,0.0323405,0.0107001,0.0040415,67.42474899,3.107692242,
3/5/20 18:20,0.0021973,0.0393221,0.0163262,0.0044459,67.73094482,3.108180761,
3/5/20 18:30,0.004985,0.0342987,0.016189,0.0050553,67.66287766,3.108571291,
3/5/20 18:40,0.0056645,0.0324639,0.015807,0.0052913,67.9350605,3.108376026,
3/5/20 18:50,0.0030262,0.0313556,0.0139849,0.0044934,67.79897079,3.108376026,
3/5/20 19:00,0.0029844,0.0349144,0.0143971,0.0043817,67.86699333,3.108571291,
3/5/20 19:10,0.0028165,0.0346542,0.0100153,0.0038575,68.20720215,3.107496977,
3/5/20 19:20,0.0030191,0.030842,0.0153665,0.0045425,68.00308304,3.10808301,
3/5/20 19:30,0.004707,0.0314794,0.0138989,0.0043932,68.07115021,3.108962297,
3/5/20 19:40,0.003877,0.0307764,0.0167997,0.0050478,68.07115021,3.108180761,
3/5/20 19:50,0.0029447,0.0351106,0.0122985,0.0040988,68.10516319,3.107887506,
3/5/20 20:00,0.0030755,0.0319721,0.0149202,0.0051077,68.64948425,3.107887506,
3/5/20 20:10,0.0035858,0.0341399,0.0104959,0.0041349,68.92166367,3.107399225,
3/5/20 20:20,0.0016402,0.036428,0.015404,0.0042138,68.58145828,3.108278513,
3/5/20 20:30,0.0024945,0.0319183,0.0100307,0.0037973,68.58145828,3.107985497,
3/5/20 20:40,0.0023961,0.0320157,0.0123222,0.0038769,68.71751022,3.10720396,
3/5/20 20:50,0.0032981,0.0392814,0.0139159,0.00436,68.81958694,3.107692242,
3/5/20 21:00,0.0032749,0.0332124,0.0158403,0.0043697,68.95568008,3.10759449,
3/5/20 21:10,0.0028985,0.0355043,0.0140215,0.0046236,68.92166367,3.108180761,
3/5/20 21:20,0.0029647,0.0318928,0.013328,0.0041637,68.68349724,3.10720396,
3/5/20 21:30,0.0035881,0.0327212,0.0173238,0.0050837,69.09176979,3.107789993,
3/5/20 21:40,0.00177,0.0378447,0.0124725,0.0035979,69.29588547,3.10720396,
3/5/20 21:50,0.0045839,0.0367246,0.0144446,0.0046721,69.26187248,3.10808301,
3/5/20 22:00,0.0048271,0.0293399,0.0166896,0.0048675,68.85359993,3.107789993,
3/5/20 22:10,0.0031243,0.0331563,0.0149163,0.0047843,69.02370262,3.10720396,
3/5/20 22:20,0.0049216,0.0354918,0.0157984,0.0050116,69.39792099,3.107692242,
3/5/20 22:30,0.0408971,0.486395,0.1766763,0.0636921,69.97629623,3.107496977,
3/5/20 22:40,0.0258749,0.2157985,0.0450198,0.0155717,70.79280014,3.107887506,
3/5/20 22:50,0.0709564,0.7030722,0.2455585,0.0913362,71.47321091,3.107399225,
3/5/20 23:00,0.0042436,0.0390519,0.0143479,0.0052504,73.14019051,3.107301712,
3/5/20 23:10,0.0032196,0.0370517,0.0175323,0.0044875,74.02475815,3.107106209,
3/5/20 23:20,0.0027517,0.0333804,0.0146955,0.0039159,74.50101547,3.107301712,
3/5/20 23:30,0.0032139,0.0276137,0.0122055,0.0042411,74.46700249,3.107008696,
3/5/20 23:40,0.0023622,0.032155,0.0137007,0.0045521,74.77319489,3.107399225,
3/5/20 23:50,0.0039713,0.0344595,0.0177368,0.0052365,74.73918533,3.107496977,
3/6/20 00:00,0.0025303,0.035659,0.015033,0.0044568,74.33091278,3.10720396,
3/6/20 00:10,0.0031567,0.0367659,0.0114162,0.0038542,74.39897652,3.107496977,
3/6/20 00:20,0.0021382,0.0343515,0.0125515,0.0038457,74.33091278,3.10759449,
3/6/20 00:30,0.0044145,0.0365723,0.0153335,0.0047459,74.26288681,3.107301712,
3/6/20 00:41,0.0026609,0.0413663,0.0133674,0.004123,74.02475815,3.10808301,
3/6/20 00:50,0.0047974,0.0320618,0.0148868,0.0047669,73.82060127,3.107985497,
3/6/20 01:00,0.003685,0.0358298,0.015362,0.0043977,73.4463829,3.107496977,
3/6/20 01:10,0.0019684,0.0340358,0.0134161,0.0037612,73.14019051,3.107106209,
3/6/20 01:20,0.0031434,0.031493,0.0145943,0.0052486,72.93607483,3.107789993,
3/6/20 01:30,0.0031976,0.0334771,0.0136521,0.0047176,73.004142,3.10759449,
3/6/20 01:40,0.0042517,0.0322631,0.012825,0.0049749,72.56185646,3.107887506,
3/6/20 01:51,0.0017676,0.0311875,0.011898,0.0039125,72.49383049,3.107692242,
3/6/20 02:00,0.0021409,0.0371857,0.0160173,0.0049165,72.11957092,3.107887506,
3/6/20 02:10,0.0078669,0.1018512,0.0310132,0.0100214,72.11957092,3.10808301,
3/6/20 02:20,0.002967,0.0346538,0.0126903,0.0048057,72.05154495,3.107692242,
3/6/20 02:30,0.0035847,0.0389435,0.0149655,0.0049908,72.11957092,3.108278513,
3/6/20 02:40,0.0426855,0.285129,0.0811831,0.0320423,71.84743271,3.10808301,
3/6/20 02:50,0.0029344,0.0286433,0.0133032,0.0044892,71.77936554,3.107692242,
3/6/20 03:01,0.0028929,0.0379624,0.016155,0.0046919,71.43916016,3.107985497,
3/6/20 03:10,0.0040223,0.0428621,0.0150913,0.0044021,71.54123688,3.108180761,
3/6/20 03:20,0.0027095,0.0328565,0.0133707,0.0044215,71.6433136,3.108376026,
3/6/20 03:30,0.0026986,0.0315383,0.012299,0.0047975,71.37113419,3.107692242,
3/6/20 03:40,0.0046993,0.0316294,0.0143408,0.0046703,71.57524986,3.107985497,
3/6/20 03:50,0.0032544,0.0317286,0.0168645,0.0047663,70.72473297,3.108766794,
3/6/20 04:00,0.0037185,0.0352719,0.0135722,0.0047313,71.09895477,3.10808301,
3/6/20 04:11,0.0046063,0.0356794,0.0162683,0.0049996,70.92884865,3.108376026,
3/6/20 04:20,0.0031395,0.0400837,0.0121655,0.0042105,70.72473297,3.107985497,
3/6/20 04:30,0.0047489,0.0370647,0.0151697,0.0051559,70.52062073,3.108669043,
3/6/20 04:40,0.004911,0.0308499,0.0141762,0.0045204,70.24843445,3.107985497,
3/6/20 04:50,0.0028481,0.0357388,0.0130578,0.0040871,69.84020653,3.108571291,
3/6/20 05:00,0.0032633,0.0300338,0.0165762,0.0048784,69.84020653,3.108571291,
3/6/20 05:10,0.0039461,0.035925,0.0128644,0.0040881,69.53401413,3.108766794,
3/6/20 05:21,0.0046274,0.0375431,0.0140838,0.0045397,69.70411682,3.108180761,
3/6/20 05:30,0.0034845,0.0322754,0.0162468,0.0050952,68.95568008,3.108669043,
3/6/20 05:40,0.002351,0.0411598,0.0135705,0.0039202,68.64948425,3.108962297,
3/6/20 05:50,0.0053394,0.0323301,0.0160499,0.0051003,68.61547127,3.108571291,
3/6/20 06:00,0.0033735,0.0348198,0.0178791,0.0055982,68.44536858,3.108376026,
3/6/20 06:10,0.0032187,0.0350931,0.0165689,0.0043654,68.47938156,3.108376026,
3/6/20 06:20,0.0046232,0.035265,0.0125798,0.0040182,68.2412529,3.108376026,
3/6/20 06:30,0.0038861,0.0444947,0.0137741,0.0044331,68.27526588,3.108278513,
3/6/20 06:40,0.003276,0.0341345,0.01291,0.0043424,67.96907349,3.108669043,
3/6/20 06:50,0.0030938,0.0347637,0.0120647,0.0039917,68.20720215,3.108180761,
3/6/20 07:00,0.0024153,0.0368537,0.0127789,0.0042059,68.20720215,3.108864307,
3/6/20 07:10,0.0026211,0.0358738,0.0135345,0.0046767,67.59485168,3.10808301,
3/6/20 07:20,0.0036255,0.0333057,0.0161627,0.004473,67.66287766,3.108571291,
3/6/20 07:30,0.0040123,0.033845,0.0139102,0.0042938,67.69689064,3.108669043,
3/6/20 07:41,0.0035497,0.0326154,0.0149124,0.0044542,67.22063675,3.107985497,
3/6/20 07:50,0.0031456,0.0298096,0.0175205,0.0055065,67.59485168,3.107985497,
3/6/20 08:00,0.0020187,0.0332527,0.0149621,0.0045781,67.2546463,3.108571291,
3/6/20 08:10,0.0033663,0.0339154,0.0171623,0.0053677,67.45876198,3.108376026,
3/6/20 08:20,0.0031355,0.0362628,0.0115501,0.0042255,67.15256958,3.108473778,
3/6/20 08:30,0.0031939,0.0341198,0.0163815,0.004455,67.18657913,3.108180761,
3/6/20 08:40,0.003922,0.0315178,0.0131659,0.004951,67.05053406,3.108864307,
3/6/20 08:51,0.0031133,0.0317196,0.0134179,0.0045739,67.05053406,3.107985497,
3/6/20 09:00,0.0050212,0.0348071,0.0137082,0.0046968,66.77835121,3.10808301,
3/6/20 09:10,0.0034863,0.030556,0.0159644,0.0043056,66.88043137,3.108473778,
3/6/20 09:20,0.0059504,0.0306305,0.0125137,0.0045494,66.57423553,3.107985497,
3/6/20 09:30,0.003387,0.0366511,0.0125465,0.0046174,66.74433823,3.107985497,
3/6/20 09:40,0.0038155,0.034834,0.0130964,0.0048109,66.20001717,3.108571291,
3/6/20 09:50,0.0030117,0.0339231,0.0129027,0.0040813,66.23403015,3.108376026,
3/6/20 10:00,0.0035954,0.0315262,0.0131364,0.004772,66.33606567,3.108473778,
3/6/20 10:10,0.0040231,0.0359245,0.013374,0.0048736,66.50616837,3.108278513,
