Time (UTC),Band 1,Peak Acceleration,Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/4/20 10:49,0.0014212,0.0450234,0.0068588,0.0024069,64.48505821,3.116288185
3/4/20 10:59,0.0030075,0.0540845,0.0098187,0.0030994,64.32914505,3.116190434
3/4/20 11:10,0.0023455,0.0469602,0.0085264,0.0028751,64.21219559,3.115995169
3/4/20 11:20,0.0034807,0.0426145,0.0093948,0.0033734,64.29017792,3.115799904
3/4/20 11:29,0.0032721,0.0377514,0.0074265,0.0029654,63.90041046,3.115604401
3/4/20 11:39,0.0017307,0.0417284,0.0084002,0.0028605,63.97834473,3.115604401
3/4/20 11:49,0.0016344,0.0428636,0.0098987,0.0024732,63.7444973,3.11609292
3/4/20 11:59,0.0025967,0.0407175,0.0074895,0.0025193,63.82243156,3.115799904
3/4/20 12:09,0.0014568,0.0431286,0.0086545,0.0026542,63.93937759,3.115506649
3/4/20 12:20,0.0016819,0.0418461,0.0081162,0.0025515,63.7444973,3.115799904
3/4/20 12:30,0.0023481,0.0421181,0.0075841,0.0027737,63.82243156,3.115506649
3/4/20 12:40,0.0019097,0.0458787,0.0092844,0.0027629,63.90041046,3.115506649
3/4/20 12:49,0.0013319,0.0388542,0.0089057,0.0028875,64.32914505,3.115311384
3/4/20 12:59,0.0020235,0.0418879,0.0074338,0.0026119,63.51064987,3.115311384
3/4/20 13:09,0.0011594,0.0475588,0.0097278,0.0028252,63.93937759,3.115506649
3/4/20 13:19,0.003818,0.0395825,0.0108837,0.002753,63.6665184,3.115408897
3/4/20 13:30,0.0013566,0.0401559,0.0083874,0.0024333,64.05627899,3.114920616
3/4/20 13:40,0.0029215,0.0391118,0.0099807,0.003171,63.8613987,3.115408897
3/4/20 13:50,0.0022028,0.0429292,0.0098905,0.0030309,63.7444973,3.115213633
3/4/20 13:59,0.0011256,0.0452547,0.0095365,0.0024878,64.09529419,3.115311384
3/4/20 14:09,0.0021596,0.0459488,0.0098989,0.0027264,63.8613987,3.115018368
3/4/20 14:19,0.0025895,0.03874,0.0095518,0.0026552,64.05627899,3.115018368
3/4/20 14:29,0.0021124,0.038829,0.0075847,0.0027794,63.8613987,3.115311384
3/4/20 14:40,0.0015709,0.0492527,0.0081339,0.0024952,64.13426132,3.114920616
3/4/20 14:50,0.0011435,0.0514284,0.006434,0.0022241,64.13426132,3.115311384
3/4/20 15:00,0.00237,0.0426451,0.0091947,0.0030087,63.93937759,3.115213633
3/4/20 15:09,0.0018992,0.0456181,0.0086361,0.0029401,63.97834473,3.114823103
3/4/20 15:19,0.0032455,0.0411725,0.0097369,0.0030211,64.21219559,3.1146276
3/4/20 15:29,0.0021932,0.0407184,0.0087321,0.003124,64.21219559,3.114823103
3/4/20 15:39,0.0020872,0.0456816,0.0085848,0.0028295,64.87482224,3.115311384
3/4/20 15:50,0.0022083,0.0427005,0.0080771,0.0026843,64.60195961,3.114920616
3/4/20 16:00,0.002082,0.0458232,0.0086614,0.0029288,64.52402534,3.115116119
3/4/20 16:10,0.0019803,0.0366788,0.0092272,0.0029641,64.60195961,3.114920616
3/4/20 16:19,0.002496,0.0513309,0.0079965,0.0024825,64.67993851,3.114529848
3/4/20 16:29,0.0021436,0.0484515,0.0080675,0.0027887,65.06970596,3.114236832
3/4/20 16:39,0.0030413,0.0415793,0.0086073,0.0030705,64.7968399,3.114725113
3/4/20 16:49,0.0026017,0.0451576,0.0099894,0.0033646,64.83580704,3.114236832
3/4/20 17:00,0.0036581,0.0427411,0.009099,0.0030452,64.83580704,3.114529848
3/4/20 17:10,0.0020529,0.038429,0.0081697,0.0025512,65.18660393,3.1146276
3/4/20 17:20,0.0024419,0.0417659,0.0069294,0.0024226,65.26458626,3.114236832
3/4/20 17:29,0.0034745,0.0407604,0.008365,0.0031132,65.22557106,3.114041567
3/4/20 17:39,0.0027261,0.0417424,0.0080025,0.0031381,65.69331741,3.1146276
3/4/20 17:49,0.0017156,0.0385104,0.0081356,0.002642,65.22557106,3.115018368
3/4/20 17:59,0.0026378,0.0453388,0.0084379,0.0027634,65.18660393,3.114529848
3/4/20 18:10,0.0013879,0.0404237,0.0085421,0.0024004,65.49843369,3.1146276
3/4/20 18:20,0.0035657,0.0399763,0.0099849,0.0035433,65.49843369,3.113943815
3/4/20 18:30,0.0014465,0.0395491,0.007694,0.0025033,65.81021881,3.114236832
3/4/20 18:39,0.0015698,0.0406085,0.0070023,0.0025661,65.73228455,3.114041567
3/4/20 18:49,0.0014209,0.0505785,0.008742,0.0028005,65.38148422,3.114432096
3/4/20 18:59,0.0032922,0.0431982,0.009449,0.0030161,65.84923401,3.114041567
3/4/20 19:09,0.0030322,0.0458035,0.0108303,0.0031541,65.77125168,3.113553047
3/4/20 19:20,0.0024395,0.0396441,0.0078752,0.0031355,66.00509911,3.114139318
3/4/20 19:30,0.002031,0.0503976,0.0096373,0.0031221,66.12204514,3.113846302
3/4/20 19:40,0.0013151,0.043669,0.0076783,0.0024989,66.1999794,3.113650799
3/4/20 19:49,0.0026735,0.0418901,0.0106211,0.0035023,66.12204514,3.113943815
3/4/20 19:59,0.0032579,0.0370859,0.0087631,0.0030026,66.2389946,3.113748312
3/4/20 20:09,0.0023725,0.0426402,0.0123869,0.0029365,66.31692886,3.113943815
3/4/20 20:19,0.0021913,0.0397006,0.0066514,0.0026633,66.27796173,3.113650799
3/4/20 20:30,0.0025142,0.0459042,0.0122914,0.003095,66.47284546,3.114041567
3/4/20 20:40,0.002314,0.0425185,0.0078091,0.002659,66.27796173,3.113846302
3/4/20 20:50,0.0023296,0.0388109,0.0102604,0.0028342,66.39486313,3.113650799
3/4/20 20:59,0.0021522,0.0434693,0.0067154,0.0026391,66.31692886,3.113846302
3/4/20 21:09,0.0034643,0.0414043,0.0106828,0.0034648,66.39486313,3.113650799
3/4/20 21:19,0.0026431,0.0509222,0.0092768,0.0029191,66.55077972,3.113943815
3/4/20 21:29,0.0015034,0.0409546,0.0103871,0.0031148,66.51181259,3.114041567
3/4/20 21:40,0.0028794,0.039671,0.0089457,0.0028912,67.09645691,3.113748312
3/4/20 21:50,0.002034,0.0371188,0.0080948,0.0024296,66.58974686,3.113943815
3/4/20 22:00,0.0040008,0.0461393,0.0102584,0.0031621,66.66772575,3.114041567
3/4/20 22:09,0.0019518,0.0390578,0.0089609,0.0028956,67.01852264,3.113553047
3/4/20 22:19,0.0025425,0.0447767,0.0096952,0.0032113,66.70669289,3.113064766
3/4/20 22:29,0.0024032,0.0454508,0.0088168,0.0025125,66.78462715,3.113455296
3/4/20 22:39,0.0017463,0.0441259,0.0076235,0.0027227,66.86260605,3.113943815
3/4/20 22:50,0.0028521,0.0366617,0.0099332,0.0031753,66.94054031,3.113650799
3/4/20 23:00,0.0023216,0.0423313,0.0089886,0.0028364,66.97950745,3.113553047
3/4/20 23:10,0.001745,0.0423625,0.0080513,0.0026981,66.74566002,3.113943815
3/4/20 23:19,0.0011857,0.0410907,0.0113153,0.0029613,66.39486313,3.113162518
3/4/20 23:29,0.0017423,0.0451087,0.0106344,0.0028925,66.62875862,3.113455296
3/4/20 23:39,0.0026496,0.0421214,0.0072051,0.0026562,66.70669289,3.113748312
3/4/20 23:49,0.0019013,0.0379377,0.0080618,0.0030857,66.55077972,3.113455296
3/5/20 00:00,0.0015027,0.0419255,0.0084633,0.0027614,66.74566002,3.113357782
3/5/20 00:10,0.0025351,0.047141,0.0088989,0.0031124,67.01852264,3.113650799
3/5/20 00:20,0.0012989,0.0434173,0.0093292,0.0026242,66.66772575,3.113748312
3/5/20 00:29,0.0026316,0.0428087,0.0078044,0.0027116,66.66772575,3.112967014
3/5/20 00:39,0.0039993,0.0442709,0.0107208,0.0035567,67.4472538,3.113748312
3/5/20 00:49,0.0019297,0.0435805,0.0095084,0.0028944,66.94054031,3.113455296
3/5/20 00:59,0.0034295,0.0453889,0.0106812,0.003038,66.97950745,3.113455296
3/5/20 01:10,0.0024245,0.0462138,0.0092025,0.0034028,67.17439117,3.113553047
3/5/20 01:20,0.0025213,0.0435247,0.0108184,0.0033907,67.40828667,3.113553047
3/5/20 01:30,0.001628,0.0379759,0.0074601,0.002761,66.78462715,3.113260031
3/5/20 01:39,0.0032321,0.0403302,0.0106197,0.0036622,67.33030777,3.113553047
3/5/20 01:49,0.0014205,0.0434888,0.0089126,0.0028141,67.17439117,3.112967014
3/5/20 01:59,0.0024637,0.0389852,0.007956,0.0026892,67.13542404,3.113455296
3/5/20 02:09,0.0013494,0.0414619,0.0091025,0.0032043,67.13542404,3.113943815
3/5/20 02:20,0.0021419,0.0433041,0.0076261,0.0027358,67.21340637,3.113064766
3/5/20 02:30,0.0041938,0.0416141,0.0097647,0.0033065,67.4472538,3.113162518
3/5/20 02:40,0.0027268,0.045192,0.0086307,0.0032097,67.17439117,3.113162518
3/5/20 02:49,0.0018658,0.0414424,0.0080828,0.0026258,67.2523735,3.113553047
3/5/20 02:59,0.0046463,0.0490121,0.0092377,0.0030677,66.78462715,3.113357782
3/5/20 03:09,0.0022117,0.0402035,0.0084278,0.0033285,66.78462715,3.113748312
3/5/20 03:19,0.0021782,0.0478942,0.0067893,0.002605,66.78462715,3.113064766
3/5/20 03:30,0.0017421,0.0458363,0.0089126,0.0030921,66.58974686,3.112869501
3/5/20 03:40,0.0035365,0.0456168,0.0090327,0.003298,66.78462715,3.113650799
3/5/20 03:50,0.0022363,0.0504349,0.0083643,0.0031248,66.66772575,3.113553047
3/5/20 03:59,0.0021135,0.044622,0.0101224,0.0030692,66.70669289,3.113650799
3/5/20 04:09,0.0025432,0.044212,0.0071156,0.0027301,66.31692886,3.113357782
3/5/20 04:19,0.0018082,0.0379022,0.008722,0.0029062,66.16101227,3.112967014
3/5/20 04:29,0.0019891,0.0394043,0.0072267,0.0026569,66.04411087,3.113260031
3/5/20 04:40,0.0018972,0.038844,0.0082085,0.0030943,66.083078,3.112967014
3/5/20 04:50,0.0020844,0.046661,0.008702,0.0028076,65.96613197,3.112967014
3/5/20 04:59,0.0015289,0.0406134,0.0095615,0.0022919,66.16101227,3.113650799
3/5/20 05:09,0.0012649,0.0464847,0.0075318,0.0024034,65.96613197,3.113162518
3/5/20 05:19,0.0024215,0.0423353,0.0100106,0.0031018,66.00509911,3.113455296
3/5/20 05:29,0.0021169,0.0451894,0.0082559,0.0027367,65.53740082,3.113748312
3/5/20 05:39,0.0014443,0.0449627,0.0086986,0.0029323,65.77125168,3.112478495
3/5/20 05:50,0.0018225,0.0447515,0.0095619,0.0031164,65.57636795,3.113553047
3/5/20 06:00,0.0025273,0.0396174,0.0074839,0.0024352,65.84923401,3.113162518
3/5/20 06:10,0.0022818,0.046203,0.0111636,0.0031182,65.88819771,3.113357782
3/5/20 06:19,0.0022891,0.043098,0.0083911,0.0027255,65.38148422,3.113260031
3/5/20 06:29,0.0033686,0.0436683,0.0100024,0.0034196,65.30355339,3.113650799
3/5/20 06:39,0.0029515,0.0404261,0.0122363,0.0031151,65.42045135,3.113357782
3/5/20 06:49,0.0015416,0.0452744,0.0086359,0.0031115,65.14764023,3.113064766
3/5/20 07:00,0.0019368,0.0453741,0.0076172,0.0029753,65.06970596,3.113064766
3/5/20 07:10,0.0034248,0.0390399,0.0087139,0.0031295,64.99172363,3.112869501
3/5/20 07:20,0.002051,0.0427508,0.0101886,0.0027211,64.67993851,3.113064766
3/5/20 07:29,0.0015962,0.0404704,0.0073449,0.0027802,64.71890564,3.113553047
3/5/20 07:39,0.0019207,0.0430663,0.0085552,0.0027428,64.7968399,3.112869501
3/5/20 07:49,0.0024669,0.0488639,0.0092446,0.0029341,64.64092331,3.112869501
3/5/20 07:59,0.0024596,0.0469401,0.01165,0.0033053,64.32914505,3.112869501
3/5/20 08:10,0.0011696,0.0416554,0.0083868,0.0029076,64.40707932,3.113162518
3/5/20 08:20,0.002659,0.0513664,0.0083265,0.0026365,64.44604301,3.113064766
3/5/20 08:30,0.0019903,0.0439758,0.0087256,0.0030067,64.36811218,3.113064766
3/5/20 08:39,0.0021983,0.0407731,0.008945,0.0030903,64.17322845,3.112869501
3/5/20 08:49,0.0031852,0.0437826,0.0091454,0.0030107,64.05627899,3.113162518
3/5/20 08:59,0.0033787,0.042119,0.0103625,0.0027327,63.8613987,3.113650799
3/5/20 09:09,0.0018645,0.0399671,0.0093594,0.0031733,64.05627899,3.112771511
3/5/20 09:20,0.0019441,0.0406852,0.0092148,0.0030775,63.78346443,3.113064766
3/5/20 09:30,0.0022272,0.0399561,0.0096448,0.0030375,63.47163467,3.113064766
3/5/20 09:40,0.0025971,0.0396309,0.0089166,0.0030927,63.78346443,3.113260031
3/5/20 09:49,0.0018046,0.0507488,0.0081493,0.0024388,63.549617,3.11228323
3/5/20 09:59,0.0030984,0.0397913,0.0117145,0.0032336,63.51064987,3.113260031
3/5/20 10:09,0.0022949,0.0509681,0.0092913,0.0030243,64.05627899,3.112967014
3/5/20 10:19,0.0012536,0.0406723,0.0091891,0.0026418,63.62755127,3.112380981
3/5/20 10:29,0.0032809,0.0375681,0.0088538,0.0029032,63.51064987,3.112869501
3/5/20 10:40,0.0030418,0.0389887,0.0104962,0.0031332,63.6665184,3.112478495
3/5/20 10:50,0.0026561,0.0404821,0.0077904,0.0029449,63.62755127,3.112869501
3/5/20 11:00,0.0017941,0.0466921,0.0099201,0.0028441,63.70553017,3.112771511
3/5/20 11:09,0.0031139,0.0471663,0.0097543,0.0032032,63.35473328,3.112478495
3/5/20 11:19,0.0017203,0.0421654,0.0098004,0.0030045,63.43266754,3.112576246
3/5/20 11:29,0.0032904,0.0483976,0.0091512,0.0031879,63.97834473,3.112380981
3/5/20 11:39,0.0030536,0.0500481,0.0097982,0.0029312,63.6665184,3.112673998
3/5/20 11:50,0.0017315,0.0478392,0.0089581,0.0030393,63.6665184,3.112576246
3/5/20 12:00,0.0011848,0.0414338,0.0089059,0.0027911,63.549617,3.11228323
3/5/20 12:10,0.0024751,0.0401437,0.0078815,0.0029793,63.549617,3.112087965
3/5/20 12:19,0.0026177,0.0442895,0.008905,0.0028631,63.31576614,3.112380981
3/5/20 12:29,0.0022849,0.044235,0.010136,0.002821,63.08187065,3.112087965
3/5/20 12:39,0.0027204,0.0426718,0.0098031,0.0026591,63.549617,3.112380981
3/5/20 12:49,0.0022273,0.0392029,0.0074021,0.0023532,63.58858414,3.1118927
3/5/20 13:00,0.0021757,0.0370199,0.0113685,0.0031572,63.62755127,3.112185717
3/5/20 13:10,0.0017413,0.0411436,0.0071759,0.0027936,63.97834473,3.111697197
3/5/20 13:20,0.0013709,0.0408151,0.0103117,0.0028541,63.08187065,3.112087965
3/5/20 13:29,0.0014582,0.0369965,0.0072177,0.0026548,63.6665184,3.11228323
3/5/20 13:39,0.0022623,0.0389381,0.008333,0.0027939,63.70553017,3.112185717
3/5/20 13:49,0.0013293,0.039957,0.0065749,0.0022401,63.62755127,3.11228323
3/5/20 13:59,0.0017925,0.0399164,0.0086618,0.0027739,63.58858414,3.112087965
3/5/20 14:10,0.0023271,0.0393229,0.0075422,0.0027837,63.31576614,3.112087965
3/5/20 14:20,0.003434,0.0446803,0.0086616,0.0029826,63.62755127,3.1118927
3/5/20 14:30,0.0016768,0.0451362,0.0086629,0.0027224,63.93937759,3.111990213
3/5/20 14:39,0.0036873,0.0361615,0.0083596,0.0033891,63.82243156,3.112087965
3/5/20 14:49,0.0027291,0.0367712,0.0092359,0.003061,63.78346443,3.1118927
3/5/20 14:59,0.0025006,0.0625372,0.0092259,0.0031464,63.93937759,3.11179471
3/5/20 15:09,0.0099494,0.6750602,0.0408642,0.0132099,64.67993851,3.111599445
3/5/20 15:20,0.0026464,0.040032,0.0090319,0.0034104,65.34251709,3.111111164
3/5/20 15:30,0.0019724,0.0409587,0.0100979,0.0030915,66.31692886,3.111697197
3/5/20 15:40,0.0017648,0.0452035,0.0089013,0.0028173,67.13542404,3.110817909
3/5/20 15:49,0.002135,0.0447535,0.0096984,0.0033511,67.21340637,3.111306429
3/5/20 15:59,0.0127425,0.0791015,0.0365593,0.0131142,67.68110123,3.111111164
3/5/20 16:09,0.0098924,0.9235094,0.0448026,0.0125701,67.87598495,3.111306429
3/5/20 16:19,0.001283,0.0460711,0.007999,0.0026538,68.10983238,3.111013412
3/5/20 16:30,0.0026175,0.0430832,0.008013,0.0028411,68.53856354,3.11042738
3/5/20 16:40,0.0034185,0.0522793,0.010229,0.0030109,68.49959641,3.110817909
3/5/20 16:50,0.0031285,0.0397542,0.0104624,0.003181,68.30471268,3.110817909
3/5/20 16:59,0.0018967,0.0405644,0.0092865,0.0027782,68.61654587,3.111697197
3/5/20 17:09,0.0016352,0.0400038,0.0088164,0.0027061,68.26574554,3.111013412
3/5/20 17:19,0.0026499,0.040145,0.0072888,0.0026935,68.18781471,3.110915899
3/5/20 17:29,0.0015415,0.0429154,0.0095696,0.0029402,68.46062927,3.110720396
3/5/20 17:40,0.001904,0.0463837,0.0087624,0.0030364,68.22678185,3.111013412
3/5/20 17:50,0.0017437,0.0373912,0.0097582,0.0026897,68.26574554,3.111306429
3/5/20 18:00,0.0026483,0.0392068,0.010885,0.0031739,68.10983238,3.111501694
3/5/20 18:09,0.0015054,0.0442595,0.0084087,0.0027514,68.10983238,3.111501694
3/5/20 18:19,0.0023687,0.0442283,0.0098475,0.0029915,67.83701782,3.111208916
3/5/20 18:29,0.002966,0.0388522,0.0092872,0.0028091,67.91495209,3.110817909
3/5/20 18:39,0.0022603,0.0427824,0.0076358,0.0023989,67.4472538,3.110817909
3/5/20 18:50,0.0019597,0.0402931,0.0079959,0.0029858,67.68110123,3.111208916
3/5/20 19:00,0.0012868,0.0414319,0.008469,0.0028392,67.72006836,3.111404181
3/5/20 19:10,0.0023943,0.0417348,0.0082202,0.0030201,67.52518806,3.111599445
3/5/20 19:19,0.0046006,0.0514725,0.0137395,0.0036428,67.64213409,3.111599445
3/5/20 19:29,0.0017543,0.0411419,0.0077369,0.0025712,68.10983238,3.111013412
3/5/20 19:39,0.0022887,0.0379646,0.0084038,0.0027334,67.72006836,3.111501694
3/5/20 19:49,0.0017279,0.0417764,0.0068002,0.0024739,67.72006836,3.111599445
3/5/20 20:00,0.0020451,0.0436136,0.0099172,0.0029276,67.64213409,3.110817909
3/5/20 20:10,0.0036359,0.0390839,0.0081218,0.0027427,67.64213409,3.111306429
3/5/20 20:20,0.0020194,0.0423435,0.007828,0.0025672,67.75903549,3.111111164
3/5/20 20:29,0.0021951,0.0423288,0.0087643,0.0030453,67.52518806,3.111013412
3/5/20 20:39,0.0024821,0.0397702,0.0087459,0.0029129,67.56415176,3.111208916
3/5/20 20:49,0.0024139,0.0416075,0.0099535,0.0034951,67.40828667,3.111599445
3/5/20 20:59,0.0021848,0.0459257,0.010067,0.0029344,67.79805069,3.111501694
3/5/20 21:10,0.0013045,0.0426112,0.0093089,0.0030453,67.56415176,3.111306429
3/5/20 21:20,0.0023202,0.0423009,0.0088514,0.0031251,67.52518806,3.111111164
3/5/20 21:30,0.0028768,0.0399965,0.0105355,0.0034767,67.56415176,3.110915899
3/5/20 21:40,0.0025932,0.0474183,0.0112648,0.0031477,67.60316696,3.111306429
3/5/20 21:49,0.0029134,0.0387633,0.0093824,0.0029292,67.4472538,3.111208916
3/5/20 21:59,0.0020174,0.0368522,0.0090224,0.0030848,67.72006836,3.111599445
3/5/20 22:09,0.0018865,0.0413868,0.0107844,0.0028697,68.10983238,3.110915899
3/5/20 22:20,0.0023167,0.0420901,0.0078579,0.0029209,67.83701782,3.110817909
3/5/20 22:30,0.0024012,0.0454123,0.0105322,0.0032943,67.2523735,3.110817909
3/5/20 22:40,0.002877,0.0429822,0.0098196,0.0031751,67.75903549,3.111404181
3/5/20 22:50,0.0017037,0.0445579,0.0089905,0.0025137,67.64213409,3.111404181
3/5/20 22:59,0.0013883,0.0509785,0.0093053,0.002717,67.72006836,3.111013412
3/5/20 23:09,0.0024695,0.0385759,0.0109006,0.0027265,67.87598495,3.111208916
3/5/20 23:19,0.0021323,0.0450478,0.0081439,0.0023046,67.95391922,3.111697197
3/5/20 23:30,0.0030092,0.0396825,0.0093896,0.0028387,67.60316696,3.111306429
3/5/20 23:40,0.0018387,0.0433456,0.0109028,0.0033703,67.68110123,3.111306429
3/5/20 23:50,0.0027827,0.0381193,0.0104406,0.0031891,67.48622093,3.111306429
3/6/20 00:00,0.0040109,0.0381754,0.0092523,0.0032698,67.83701782,3.111111164
3/6/20 00:09,0.0029546,0.0381465,0.0112047,0.0036093,67.79805069,3.111013412
3/6/20 00:19,0.003102,0.0574987,0.0113026,0.0033462,67.60316696,3.111990213
3/6/20 00:29,0.0014532,0.0388944,0.0081378,0.0025021,67.52518806,3.110915899
3/6/20 00:39,0.0020398,0.0394621,0.0087676,0.0027722,67.91495209,3.111501694
3/6/20 00:50,0.001848,0.0455848,0.0086321,0.0026146,67.36927147,3.111404181
3/6/20 01:00,0.0025888,0.0439502,0.0092112,0.0027719,67.36927147,3.111208916
3/6/20 01:10,0.0028945,0.0438105,0.0086327,0.0033347,67.83701782,3.110915899
3/6/20 01:19,0.0026122,0.0450718,0.0095021,0.0029525,67.33030777,3.111306429
3/6/20 01:29,0.0021012,0.0501848,0.0097778,0.0029949,67.33030777,3.111404181
3/6/20 01:39,0.002666,0.0358766,0.0104104,0.0034367,67.75903549,3.111404181
3/6/20 01:50,0.001977,0.047256,0.0093449,0.0026563,67.75903549,3.111013412
3/6/20 02:00,0.0016851,0.0378236,0.0090285,0.002643,67.40828667,3.111013412
3/6/20 02:10,0.001786,0.0437724,0.0084201,0.0028488,67.72006836,3.111404181
3/6/20 02:20,0.002879,0.0429204,0.0115821,0.0041842,67.33030777,3.110817909
3/6/20 02:29,0.0016143,0.0414514,0.0073725,0.0025206,67.60316696,3.111306429
3/6/20 02:39,0.0029765,0.0410156,0.0082226,0.0028988,67.4472538,3.111208916
3/6/20 02:49,0.0013264,0.0460155,0.007452,0.002612,67.4472538,3.111501694
3/6/20 03:00,0.0023881,0.0424956,0.0100718,0.0030987,67.75903549,3.111208916
3/6/20 03:10,0.0019678,0.0450793,0.0079777,0.0027815,67.64213409,3.111208916
3/6/20 03:20,0.0030481,0.0468074,0.0097211,0.0031468,67.56415176,3.111501694
3/6/20 03:30,0.0033953,0.042022,0.0089572,0.0027769,67.33030777,3.111013412
3/6/20 03:39,0.0016987,0.0438052,0.0081787,0.0027005,67.64213409,3.110817909
3/6/20 03:49,0.0035135,0.0431719,0.0085608,0.0027007,67.48622093,3.111013412
3/6/20 03:59,0.0015262,0.0401351,0.0079634,0.0028269,67.13542404,3.110817909
3/6/20 04:10,0.0017918,0.0461012,0.0083234,0.0025759,67.40828667,3.110817909
3/6/20 04:20,0.002515,0.0462065,0.0083754,0.0026467,67.01852264,3.111013412
3/6/20 04:30,0.0021487,0.0445521,0.0102479,0.0033187,66.94054031,3.110720396
3/6/20 04:40,0.0036924,0.0437584,0.0092644,0.0035064,66.31692886,3.111208916
3/6/20 04:49,0.0018898,0.0423584,0.0075157,0.0026832,66.90157318,3.110720396
3/6/20 04:59,0.0034866,0.0420762,0.0098804,0.0037049,66.62875862,3.111111164
3/6/20 05:09,0.0020977,0.0419032,0.0089315,0.0027877,66.58974686,3.110817909
3/6/20 05:20,0.0020635,0.0448448,0.0067226,0.0027893,66.27796173,3.110720396
3/6/20 05:30,0.0021226,0.0390087,0.0112017,0.0032016,66.00509911,3.111208916
3/6/20 05:40,0.0016231,0.0447332,0.0092016,0.0028569,66.16101227,3.111404181
3/6/20 05:50,0.0025759,0.0444646,0.0095851,0.0030955,66.39486313,3.111404181
3/6/20 05:59,0.0013954,0.0492601,0.0085957,0.0028304,66.04411087,3.111013412
3/6/20 06:09,0.0019968,0.0393306,0.0079464,0.0027045,66.12204514,3.111501694
3/6/20 06:19,0.0028219,0.0397918,0.0085007,0.0026625,65.61533508,3.111306429
3/6/20 06:30,0.001739,0.0496649,0.0075208,0.0023244,65.88819771,3.111501694
3/6/20 06:40,0.002586,0.0393062,0.0074784,0.0028196,65.38148422,3.111111164
3/6/20 06:50,0.0020224,0.0386176,0.008307,0.0029313,65.84923401,3.110915899
3/6/20 07:00,0.0043356,0.0475099,0.009725,0.0033124,65.73228455,3.110720396
3/6/20 07:09,0.0023252,0.0404291,0.0081108,0.0027777,65.65435028,3.111208916
3/6/20 07:19,0.0013409,0.0360231,0.0072501,0.0024598,65.34251709,3.111111164
3/6/20 07:29,0.0012847,0.0452161,0.0094524,0.0030572,65.26458626,3.111111164
3/6/20 07:40,0.0021087,0.0413603,0.0106003,0.0032216,65.45946655,3.110817909
3/6/20 07:50,0.0033374,0.04959,0.0095647,0.0034519,65.45946655,3.110232115
3/6/20 08:00,0.0039718,0.0430132,0.0106138,0.0037587,65.06970596,3.110622644
3/6/20 08:10,0.0028718,0.0431744,0.0078523,0.0028454,64.91378937,3.111013412
3/6/20 08:19,0.003909,0.0433821,0.0102997,0.0033272,65.14764023,3.110720396
3/6/20 08:29,0.0019791,0.0426273,0.0087823,0.002715,65.1086731,3.111208916
3/6/20 08:39,0.002725,0.0482227,0.009791,0.00297,65.03069077,3.111013412
3/6/20 08:50,0.0037263,0.0407281,0.0102334,0.003224,64.56299248,3.110622644
3/6/20 09:00,0.0021785,0.0499732,0.0078237,0.002725,64.9527565,3.110622644
3/6/20 09:10,0.0023931,0.0463572,0.0085428,0.0028315,64.44604301,3.110622644
3/6/20 09:20,0.0027446,0.0413114,0.0107826,0.0035948,64.64092331,3.110817909
3/6/20 09:29,0.0040896,0.0405247,0.0104705,0.0032251,64.44604301,3.110329628
3/6/20 09:39,0.0017813,0.0421276,0.0093285,0.0031189,63.90041046,3.111013412
3/6/20 09:49,0.0022629,0.0375785,0.0083649,0.0024953,64.25116272,3.11042738
3/6/20 10:00,0.0018273,0.0458308,0.0087144,0.0029201,64.36811218,3.110036612
3/6/20 10:10,0.0028299,0.0550158,0.0121883,0.0032625,64.09529419,3.111111164
3/6/20 10:20,0.003389,0.0434744,0.0109188,0.0032772,63.93937759,3.110817909
3/6/20 10:29,0.0017696,0.043508,0.0086944,0.0026431,63.90041046,3.110622644
3/6/20 10:39,0.0025596,0.0421164,0.0101624,0.00324,63.90041046,3.110329628
3/6/20 10:49,0.0029332,0.0399092,0.0083014,0.0025065,63.47163467,3.111208916
3/6/20 10:59,0.002343,0.0381693,0.0126294,0.0034429,63.82243156,3.110232115
3/6/20 11:10,0.0019033,0.0382646,0.0084459,0.0031262,63.90041046,3.110720396
3/6/20 11:20,0.0015581,0.037684,0.009235,0.0025885,63.90041046,3.110622644
3/6/20 11:30,0.0031031,0.0419631,0.0105754,0.0036591,63.82243156,3.110524893
3/6/20 11:40,0.002264,0.0454444,0.0087826,0.0030695,64.01731186,3.110524893
3/6/20 11:49,0.0026777,0.0458788,0.0106331,0.0031969,63.549617,3.110232115
3/6/20 11:59,0.0031098,0.0430024,0.0079059,0.0029792,63.78346443,3.110232115
3/6/20 12:09,0.0016346,0.0367831,0.0088105,0.0033717,63.58858414,3.110134363
3/6/20 12:20,0.003018,0.0466221,0.0111102,0.0032197,63.43266754,3.11042738
3/6/20 12:30,0.0027788,0.0492511,0.0078573,0.0028752,63.43266754,3.110720396
3/6/20 12:40,0.0018058,0.0418367,0.0084187,0.0029485,63.47163467,3.11042738
3/6/20 12:50,0.0031943,0.0382767,0.007701,0.0029781,63.27675095,3.110232115
3/6/20 12:59,0.0024645,0.0430172,0.0113839,0.0032246,63.549617,3.11042738
3/6/20 13:09,0.0017576,0.0455438,0.0087966,0.0029276,63.43266754,3.109939098
3/6/20 13:19,0.0028518,0.0374546,0.0086431,0.0030825,63.39370041,3.110134363
3/6/20 13:30,0.0023477,0.0504819,0.0092091,0.0031244,63.549617,3.109939098
