Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/4/20 10:39,0.002148,0.0451758,0.009123,0.0028687,64.40707932,3.11609292
3/4/20 10:49,0.0032168,0.0432087,0.0082137,0.0030745,64.48505821,3.116288185
3/4/20 10:59,0.0027573,0.0518301,0.0103871,0.0033396,64.32914505,3.116190434
3/4/20 11:10,0.0022767,0.0449953,0.0106412,0.0030459,64.21219559,3.115995169
3/4/20 11:20,0.0019716,0.0483628,0.010004,0.0032533,64.29017792,3.115799904
3/4/20 11:29,0.0032394,0.0469864,0.0078154,0.0025511,63.90041046,3.115604401
3/4/20 11:39,0.0025589,0.0440987,0.0118079,0.0040364,63.97834473,3.115604401
3/4/20 11:49,0.0022838,0.0439148,0.0134012,0.0036095,63.7444973,3.11609292
3/4/20 11:59,0.0021264,0.0470592,0.008431,0.0028075,63.82243156,3.115799904
3/4/20 12:09,0.002402,0.0451488,0.0105818,0.003337,63.93937759,3.115506649
3/4/20 12:20,0.0016862,0.044493,0.0087079,0.002742,63.7444973,3.115799904
3/4/20 12:30,0.0023694,0.042401,0.0082273,0.0027082,63.82243156,3.115506649
3/4/20 12:40,0.0024726,0.0474139,0.0092741,0.0029412,63.90041046,3.115506649
3/4/20 12:49,0.002412,0.0488776,0.0111643,0.0031026,64.32914505,3.115311384
3/4/20 12:59,0.0032289,0.0474746,0.0107854,0.0034174,63.51064987,3.115311384
3/4/20 13:09,0.0020613,0.0434912,0.0113607,0.0029851,63.93937759,3.115506649
3/4/20 13:19,0.0041209,0.0615204,0.0100747,0.003311,63.6665184,3.115408897
3/4/20 13:30,0.0021839,0.051813,0.0102917,0.0027906,64.05627899,3.114920616
3/4/20 13:40,0.0025345,0.0505262,0.0091012,0.003261,63.8613987,3.115408897
3/4/20 13:50,0.0029564,0.0416509,0.0095398,0.0031838,63.7444973,3.115213633
3/4/20 13:59,0.0016626,0.0463044,0.0086685,0.0029137,64.09529419,3.115311384
3/4/20 14:09,0.0018099,0.0437334,0.0103703,0.003155,63.8613987,3.115018368
3/4/20 14:19,0.0011982,0.041288,0.0072976,0.0024998,64.05627899,3.115018368
3/4/20 14:29,0.0032533,0.0425813,0.0089142,0.003065,63.8613987,3.115311384
3/4/20 14:40,0.0027158,0.0442796,0.0087999,0.0027924,64.13426132,3.114920616
3/4/20 14:50,0.0016575,0.046695,0.0098685,0.0028724,64.13426132,3.115311384
3/4/20 15:00,0.0022308,0.0410484,0.0088752,0.0026988,63.93937759,3.115213633
3/4/20 15:09,0.0024987,0.0432775,0.0080229,0.0028508,63.97834473,3.114823103
3/4/20 15:19,0.0024701,0.0439539,0.009328,0.0028046,64.21219559,3.1146276
3/4/20 15:29,0.0018865,0.0473263,0.0086922,0.0032511,64.21219559,3.114823103
3/4/20 15:39,0.0029695,0.046321,0.0128374,0.0032462,64.87482224,3.115311384
3/4/20 15:50,0.0010911,0.0439478,0.0100111,0.0028976,64.60195961,3.114920616
3/4/20 16:00,0.0027405,0.0497456,0.0094532,0.0031559,64.52402534,3.115116119
3/4/20 16:10,0.0020183,0.0447455,0.0092487,0.0031015,64.60195961,3.114920616
3/4/20 16:19,0.0013191,0.0429295,0.0076125,0.0026208,64.67993851,3.114529848
3/4/20 16:29,0.0024033,0.0393209,0.0087439,0.0029276,65.06970596,3.114236832
3/4/20 16:39,0.0026306,0.0448092,0.0092939,0.003614,64.7968399,3.114725113
3/4/20 16:49,0.0019497,0.0555184,0.0105753,0.0035608,64.83580704,3.114236832
3/4/20 17:00,0.0035249,0.045123,0.0106142,0.0035598,64.83580704,3.114529848
3/4/20 17:10,0.0019377,0.0492172,0.0090773,0.0029491,65.18660393,3.1146276
3/4/20 17:20,0.0015392,0.0421864,0.0078344,0.0023702,65.26458626,3.114236832
3/4/20 17:29,0.0015111,0.0458474,0.0080524,0.0025869,65.22557106,3.114041567
3/4/20 17:39,0.0024067,0.0420936,0.0086407,0.003011,65.69331741,3.1146276
3/4/20 17:49,0.0035372,0.0460349,0.0101901,0.0031132,65.22557106,3.115018368
3/4/20 17:59,0.0022143,0.0463304,0.0098077,0.0032237,65.18660393,3.114529848
3/4/20 18:10,0.0017608,0.0430431,0.0080981,0.0027525,65.49843369,3.1146276
3/4/20 18:20,0.0023466,0.0483901,0.0106093,0.0029673,65.49843369,3.113943815
3/4/20 18:30,0.0020915,0.0461916,0.0137325,0.0037188,65.81021881,3.114236832
3/4/20 18:39,0.0024353,0.0481924,0.0094232,0.0036417,65.73228455,3.114041567
3/4/20 18:49,0.0024414,0.0457247,0.0096509,0.0035944,65.38148422,3.114432096
3/4/20 18:59,0.0031418,0.0477164,0.0096086,0.0030604,65.84923401,3.114041567
3/4/20 19:09,0.0020437,0.047999,0.0080646,0.0029401,65.77125168,3.113553047
3/4/20 19:20,0.0032063,0.0478725,0.0104507,0.0029916,66.00509911,3.114139318
3/4/20 19:30,0.0021842,0.0463032,0.0097573,0.0029922,66.12204514,3.113846302
3/4/20 19:40,0.0022359,0.0469959,0.0090028,0.0027176,66.1999794,3.113650799
3/4/20 19:49,0.0038019,0.0444481,0.010514,0.003558,66.12204514,3.113943815
3/4/20 19:59,0.0020495,0.0443741,0.0102841,0.0032813,66.2389946,3.113748312
3/4/20 20:09,0.0026503,0.0464144,0.0105846,0.00369,66.31692886,3.113943815
3/4/20 20:19,0.0042047,0.0413522,0.0129126,0.0033921,66.27796173,3.113650799
3/4/20 20:30,0.0021133,0.0420085,0.0099825,0.0034159,66.47284546,3.114041567
3/4/20 20:40,0.0019665,0.0528405,0.0104245,0.0027114,66.27796173,3.113846302
3/4/20 20:50,0.0020357,0.0480988,0.00943,0.002984,66.39486313,3.113650799
3/4/20 20:59,0.0026508,0.0504974,0.0093152,0.0034213,66.31692886,3.113846302
3/4/20 21:09,0.0015034,0.0481444,0.0106397,0.0034075,66.39486313,3.113650799
3/4/20 21:19,0.0020672,0.0436486,0.009855,0.0029689,66.55077972,3.113943815
3/4/20 21:29,0.0028234,0.0380193,0.0098562,0.0030974,66.51181259,3.114041567
3/4/20 21:40,0.0031668,0.045007,0.0091343,0.0031251,67.09645691,3.113748312
3/4/20 21:50,0.0011493,0.0442248,0.0083713,0.0030801,66.58974686,3.113943815
3/4/20 22:00,0.0020031,0.0483962,0.0092975,0.0031924,66.66772575,3.114041567
3/4/20 22:09,0.0014151,0.0512561,0.0115164,0.0028617,67.01852264,3.113553047
3/4/20 22:19,0.0022554,0.0442471,0.0083962,0.0031574,66.70669289,3.113064766
3/4/20 22:29,0.0028967,0.0496414,0.0078242,0.0026469,66.78462715,3.113455296
3/4/20 22:39,0.0033888,0.0499808,0.0099566,0.0031012,66.86260605,3.113943815
3/4/20 22:50,0.001784,0.0471341,0.0118525,0.0035914,66.94054031,3.113650799
3/4/20 23:00,0.0023239,0.0481096,0.0098626,0.0029604,66.97950745,3.113553047
3/4/20 23:09,0.0023447,0.0436949,0.0097239,0.0028538,66.74566002,3.113943815
3/4/20 23:19,0.0022705,0.0437795,0.008852,0.0025823,66.39486313,3.113162518
3/4/20 23:29,0.0018479,0.0478855,0.0099844,0.0026703,66.62875862,3.113455296
3/4/20 23:39,0.0037776,0.0530377,0.0088153,0.0030741,66.70669289,3.113748312
3/4/20 23:49,0.0019816,0.0506288,0.0105804,0.0034387,66.55077972,3.113455296
3/5/20 00:00,0.0028753,0.0384627,0.0111088,0.0030167,66.74566002,3.113357782
3/5/20 00:10,0.0052784,0.0524586,0.0143232,0.0052586,67.01852264,3.113650799
3/5/20 00:20,0.0030618,0.0439918,0.0086262,0.003144,66.66772575,3.113748312
3/5/20 00:29,0.0024147,0.0450935,0.0090803,0.0032482,66.66772575,3.112967014
3/5/20 00:39,0.0021368,0.0477014,0.0084371,0.0029142,67.4472538,3.113748312
3/5/20 00:49,0.002065,0.0407173,0.0099189,0.0031055,66.94054031,3.113455296
3/5/20 00:59,0.0014163,0.0469333,0.0100615,0.0029636,66.97950745,3.113455296
3/5/20 01:10,0.0029677,0.0503553,0.011711,0.0041935,67.17439117,3.113553047
3/5/20 01:20,0.0017982,0.0472232,0.0134132,0.0032489,67.40828667,3.113553047
3/5/20 01:30,0.0014955,0.0429838,0.0105147,0.0033242,66.78462715,3.113260031
3/5/20 01:39,0.002816,0.0512747,0.0108264,0.0029755,67.33030777,3.113553047
3/5/20 01:49,0.0027284,0.0510298,0.0089417,0.0032419,67.17439117,3.112967014
3/5/20 01:59,0.0019828,0.0518537,0.0104617,0.0029584,67.13542404,3.113455296
3/5/20 02:09,0.0032795,0.0533248,0.011795,0.0035952,67.13542404,3.113943815
3/5/20 02:20,0.0028456,0.0396821,0.0105368,0.0034566,67.21340637,3.113064766
3/5/20 02:30,0.0039338,0.0456767,0.0097205,0.0029241,67.4472538,3.113162518
3/5/20 02:40,0.001742,0.0463343,0.0097839,0.0033283,67.17439117,3.113162518
3/5/20 02:49,0.0018282,0.0442796,0.0110893,0.002905,67.2523735,3.113553047
3/5/20 02:59,0.0016261,0.0446141,0.0142857,0.0033596,66.78462715,3.113357782
3/5/20 03:09,0.0025293,0.0501204,0.0102085,0.0029103,66.78462715,3.113748312
3/5/20 03:19,0.0019901,0.0464648,0.0109316,0.0031479,66.78462715,3.113064766
3/5/20 03:30,0.0030788,0.0478961,0.0103277,0.0031335,66.58974686,3.112869501
3/5/20 03:40,0.002728,0.0481718,0.0089668,0.0028993,66.78462715,3.113650799
3/5/20 03:50,0.0014654,0.0433644,0.0097691,0.0028683,66.66772575,3.113553047
3/5/20 03:59,0.0020675,0.0460403,0.0069896,0.0026032,66.70669289,3.113650799
3/5/20 04:09,0.0040628,0.0532562,0.0100155,0.0035334,66.31692886,3.113357782
3/5/20 04:19,0.0017147,0.041631,0.0104771,0.0028722,66.16101227,3.112967014
3/5/20 04:29,0.0016079,0.0478924,0.0099846,0.0030347,66.04411087,3.113260031
3/5/20 04:40,0.0018321,0.0453459,0.0083231,0.0026199,66.083078,3.112967014
3/5/20 04:50,0.0022967,0.0446992,0.0130184,0.0038863,65.96613197,3.112967014
3/5/20 04:59,0.0017847,0.0410045,0.0111568,0.0032469,66.16101227,3.113650799
3/5/20 05:09,0.0015365,0.0568502,0.0089585,0.002762,65.96613197,3.113162518
3/5/20 05:19,0.0031886,0.0453526,0.0089505,0.0029764,66.00509911,3.113455296
3/5/20 05:29,0.0009058,0.0455921,0.0102012,0.0031119,65.53740082,3.113748312
3/5/20 05:39,0.0033875,0.0434283,0.0125973,0.0038776,65.77125168,3.112478495
3/5/20 05:50,0.0019205,0.055065,0.0086401,0.0028606,65.57636795,3.113553047
3/5/20 06:00,0.0013801,0.0482601,0.007891,0.0028336,65.84923401,3.113162518
3/5/20 06:10,0.001952,0.050076,0.0088233,0.0029705,65.88819771,3.113357782
3/5/20 06:19,0.0023455,0.0593702,0.0085603,0.0029554,65.38148422,3.113260031
3/5/20 06:29,0.0020512,0.0467037,0.0096026,0.0032631,65.30355339,3.113650799
3/5/20 06:39,0.0024628,0.0537696,0.0101404,0.0033875,65.42045135,3.113357782
3/5/20 06:49,0.0025108,0.0490551,0.0087849,0.0029729,65.14764023,3.113064766
3/5/20 07:00,0.0033664,0.0503621,0.0102842,0.003249,65.06970596,3.113064766
3/5/20 07:10,0.0019814,0.045945,0.0088393,0.0030638,64.99172363,3.112869501
3/5/20 07:20,0.0019069,0.0437113,0.0105204,0.0027132,64.67993851,3.113064766
3/5/20 07:29,0.0025089,0.0489689,0.0098299,0.0032297,64.71890564,3.113553047
3/5/20 07:39,0.0022276,0.0451059,0.0081713,0.0029575,64.7968399,3.112869501
3/5/20 07:49,0.0033451,0.0440973,0.0131512,0.0045043,64.64092331,3.112869501
3/5/20 07:59,0.0023575,0.0493038,0.0122187,0.0039031,64.32914505,3.112869501
3/5/20 08:10,0.0025188,0.0386867,0.0102912,0.0028913,64.40707932,3.113162518
3/5/20 08:20,0.0025423,0.0428394,0.0097733,0.0033394,64.44604301,3.113064766
3/5/20 08:30,0.0048393,0.0451004,0.0103301,0.0032508,64.36811218,3.113064766
3/5/20 08:39,0.0023888,0.0431923,0.0099412,0.0034514,64.17322845,3.112869501
3/5/20 08:49,0.0020381,0.0437657,0.0084959,0.0030253,64.05627899,3.113162518
3/5/20 08:59,0.0020806,0.0488142,0.0100827,0.0029876,63.8613987,3.113650799
3/5/20 09:09,0.0040217,0.0486879,0.0091191,0.0032209,64.05627899,3.112771511
3/5/20 09:20,0.0014978,0.0445615,0.007739,0.0024493,63.78346443,3.113064766
3/5/20 09:30,0.0019992,0.0459631,0.0094158,0.0029748,63.47163467,3.113064766
3/5/20 09:40,0.0022179,0.0473534,0.0088068,0.0026752,63.78346443,3.113260031
3/5/20 09:49,0.0016842,0.0513582,0.0109779,0.0032106,63.549617,3.11228323
3/5/20 09:59,0.0013511,0.0518405,0.0074264,0.0024324,63.51064987,3.113260031
3/5/20 10:09,0.0029106,0.0446761,0.0108964,0.0038531,64.05627899,3.112967014
3/5/20 10:19,0.0029146,0.0451447,0.0103876,0.003116,63.62755127,3.112380981
3/5/20 10:29,0.0034874,0.0446576,0.0090842,0.0032811,63.51064987,3.112869501
3/5/20 10:40,0.0036071,0.0447115,0.0104485,0.0030945,63.6665184,3.112478495
3/5/20 10:50,0.0020676,0.0499238,0.0076781,0.0028715,63.62755127,3.112869501
3/5/20 11:00,0.002478,0.0517653,0.0083205,0.0029452,63.70553017,3.112771511
3/5/20 11:09,0.0027303,0.0406479,0.0097136,0.0030841,63.35473328,3.112478495
3/5/20 11:19,0.002022,0.0484565,0.009087,0.0028073,63.43266754,3.112576246
3/5/20 11:29,0.0023846,0.0483332,0.0092356,0.0032556,63.97834473,3.112380981
3/5/20 11:39,0.0025198,0.0539294,0.0085576,0.0024864,63.6665184,3.112673998
3/5/20 11:50,0.0020842,0.0501208,0.0098111,0.0028154,63.6665184,3.112576246
3/5/20 12:00,0.0031433,0.0443453,0.0093348,0.0034177,63.549617,3.11228323
3/5/20 12:10,0.0015441,0.0456773,0.0076712,0.0026087,63.549617,3.112087965
3/5/20 12:19,0.0026804,0.0425879,0.0108991,0.0029084,63.31576614,3.112380981
3/5/20 12:29,0.0033945,0.0447793,0.0120454,0.0041573,63.08187065,3.112087965
3/5/20 12:39,0.0020723,0.0462116,0.0112273,0.0029902,63.549617,3.112380981
3/5/20 12:49,0.0015399,0.0424724,0.0072421,0.0025651,63.58858414,3.1118927
3/5/20 13:00,0.0022359,0.0467695,0.0126722,0.0041993,63.62755127,3.112185717
3/5/20 13:10,0.0023453,0.0440464,0.0086253,0.0029457,63.97834473,3.111697197
3/5/20 13:20,0.0026136,0.0408784,0.0084388,0.0027496,63.08187065,3.112087965
3/5/20 13:29,0.0019363,0.0401279,0.0087732,0.0028377,63.6665184,3.11228323
3/5/20 13:39,0.003297,0.0500192,0.0087155,0.0031009,63.70553017,3.112185717
3/5/20 13:49,0.0022838,0.0474878,0.0104441,0.0032492,63.62755127,3.11228323
3/5/20 13:59,0.0029397,0.0441635,0.0098145,0.0032115,63.58858414,3.112087965
3/5/20 14:10,0.0023281,0.0495683,0.0113772,0.0033598,63.31576614,3.112087965
3/5/20 14:20,0.0042406,0.0503395,0.0115314,0.0034969,63.62755127,3.1118927
3/5/20 14:30,0.0021845,0.0498381,0.0098917,0.0032432,63.93937759,3.111990213
3/5/20 14:39,0.0024692,0.0461928,0.0120952,0.0034426,63.82243156,3.112087965
3/5/20 14:49,0.001888,0.0428639,0.0095789,0.0030677,63.78346443,3.1118927
3/5/20 14:59,0.0022983,0.0492467,0.0095654,0.0031261,63.93937759,3.11179471
3/5/20 15:09,0.0092638,0.6173224,0.065457,0.0190109,64.67993851,3.111599445
3/5/20 15:20,0.0037048,0.053517,0.0100653,0.003137,65.34251709,3.111111164
3/5/20 15:30,0.0024907,0.0475344,0.0113973,0.0034551,66.31692886,3.111697197
3/5/20 15:40,0.0020082,0.0442623,0.0124792,0.0033625,67.13542404,3.110817909
3/5/20 15:49,0.0037986,0.0470966,0.0101243,0.0034326,67.21340637,3.111306429
3/5/20 15:59,0.0037196,0.2600107,0.0931727,0.0329236,67.68110123,3.111111164
3/5/20 16:09,0.0095601,0.8120615,0.090566,0.0281986,67.87598495,3.111306429
3/5/20 16:19,0.0017649,0.0494128,0.0096328,0.0027331,68.10983238,3.111013412
3/5/20 16:30,0.0033259,0.0504167,0.0107088,0.0037501,68.53856354,3.11042738
3/5/20 16:40,0.0030008,0.0466118,0.0128573,0.0035309,68.49959641,3.110817909
3/5/20 16:50,0.0018089,0.0556459,0.0080505,0.0028545,68.30471268,3.110817909
3/5/20 16:59,0.0020039,0.0511785,0.0080407,0.0026431,68.61654587,3.111697197
3/5/20 17:09,0.0023567,0.0472747,0.0082966,0.0030444,68.26574554,3.111013412
3/5/20 17:19,0.0024928,0.0504541,0.0110906,0.0031804,68.18781471,3.110915899
3/5/20 17:29,0.0033769,0.0461481,0.0090862,0.0036014,68.46062927,3.110720396
3/5/20 17:40,0.0019503,0.0418137,0.0103791,0.0031907,68.22678185,3.111013412
3/5/20 17:50,0.0019279,0.0475487,0.0078549,0.0026779,68.26574554,3.111306429
3/5/20 18:00,0.0027839,0.0550008,0.0113719,0.003313,68.10983238,3.111501694
3/5/20 18:09,0.0025293,0.0492182,0.0101151,0.0030287,68.10983238,3.111501694
3/5/20 18:19,0.0014662,0.0429728,0.0104709,0.0031064,67.83701782,3.111208916
3/5/20 18:29,0.0031332,0.043187,0.0137819,0.0037003,67.91495209,3.110817909
3/5/20 18:39,0.0016204,0.0456004,0.0105855,0.003412,67.4472538,3.110817909
3/5/20 18:50,0.0033916,0.0504584,0.0096094,0.0031908,67.68110123,3.111208916
3/5/20 19:00,0.0020982,0.0420715,0.0100461,0.0036343,67.72006836,3.111404181
3/5/20 19:10,0.0023708,0.0412031,0.0104162,0.0031891,67.52518806,3.111599445
3/5/20 19:19,0.0027683,0.04895,0.0109668,0.0040758,67.64213409,3.111599445
3/5/20 19:29,0.0028174,0.0519351,0.0097777,0.0030709,68.10983238,3.111013412
3/5/20 19:39,0.0032188,0.0514942,0.0090155,0.0031959,67.72006836,3.111501694
3/5/20 19:49,0.0024093,0.0445129,0.0087052,0.0028808,67.72006836,3.111599445
3/5/20 20:00,0.0017135,0.0505823,0.0083822,0.002987,67.64213409,3.110817909
3/5/20 20:10,0.0019622,0.0498564,0.0127121,0.004123,67.64213409,3.111306429
3/5/20 20:20,0.002122,0.0570527,0.009224,0.0031135,67.75903549,3.111111164
3/5/20 20:29,0.0022843,0.0452562,0.0100845,0.0035578,67.52518806,3.111013412
3/5/20 20:39,0.0020542,0.049537,0.0144569,0.0033035,67.56415176,3.111208916
3/5/20 20:49,0.0019303,0.0425784,0.0080903,0.0026419,67.40828667,3.111599445
3/5/20 20:59,0.0042986,0.0563726,0.0094554,0.0033569,67.79805069,3.111501694
3/5/20 21:10,0.0013724,0.0489707,0.012238,0.0031727,67.56415176,3.111306429
3/5/20 21:20,0.0018138,0.0486474,0.012282,0.0032598,67.52518806,3.111111164
3/5/20 21:30,0.0018791,0.0443185,0.008831,0.0029744,67.56415176,3.110915899
3/5/20 21:39,0.0013635,0.0486693,0.011136,0.0029653,67.60316696,3.111306429
3/5/20 21:49,0.0040026,0.0551495,0.0110339,0.0032556,67.4472538,3.111208916
3/5/20 21:59,0.0025067,0.0433868,0.0071282,0.0026891,67.72006836,3.111599445
3/5/20 22:09,0.0026211,0.0469585,0.0102696,0.0035096,68.10983238,3.110915899
3/5/20 22:20,0.0031693,0.0494315,0.0118107,0.0037018,67.83701782,3.110817909
3/5/20 22:30,0.0019181,0.0467607,0.0095779,0.0033084,67.2523735,3.110817909
3/5/20 22:40,0.0026362,0.0541453,0.009701,0.0031896,67.75903549,3.111404181
3/5/20 22:50,0.0020593,0.0448804,0.0081169,0.0031315,67.64213409,3.111404181
3/5/20 22:59,0.0019814,0.0500884,0.0126813,0.0034894,67.72006836,3.111013412
3/5/20 23:09,0.0021925,0.0488667,0.0127941,0.0034776,67.87598495,3.111208916
3/5/20 23:19,0.0023872,0.041015,0.0086788,0.0027565,67.95391922,3.111697197
3/5/20 23:30,0.0037991,0.0460673,0.0122752,0.0036253,67.60316696,3.111306429
3/5/20 23:40,0.0028172,0.0463835,0.0108125,0.003181,67.68110123,3.111306429
3/5/20 23:50,0.0023387,0.0491295,0.0091162,0.0027036,67.48622093,3.111306429
3/6/20 00:00,0.0029583,0.0449978,0.0084211,0.0029282,67.83701782,3.111111164
3/6/20 00:09,0.0041061,0.0459464,0.0125739,0.0040685,67.79805069,3.111013412
3/6/20 00:19,0.0021214,0.0429425,0.0093627,0.0032968,67.60316696,3.111990213
3/6/20 00:29,0.0028954,0.0489413,0.0105374,0.0027312,67.52518806,3.110915899
3/6/20 00:39,0.002007,0.0420038,0.0075015,0.0026064,67.91495209,3.111501694
3/6/20 00:50,0.0022817,0.0481525,0.0101314,0.0028291,67.36927147,3.111404181
3/6/20 01:00,0.0051367,0.0422295,0.0119008,0.0039455,67.36927147,3.111208916
3/6/20 01:10,0.0014836,0.0525566,0.0085215,0.0028974,67.83701782,3.110915899
3/6/20 01:19,0.0020792,0.0553629,0.0100643,0.0031293,67.33030777,3.111306429
3/6/20 01:29,0.0034973,0.0472193,0.0118167,0.0039889,67.33030777,3.111404181
3/6/20 01:39,0.0022417,0.0456073,0.012878,0.0038146,67.75903549,3.111404181
3/6/20 01:50,0.0024025,0.0459165,0.0109934,0.0032208,67.75903549,3.111013412
3/6/20 02:00,0.0018391,0.0465678,0.0088364,0.0027932,67.40828667,3.111013412
3/6/20 02:10,0.0032861,0.0603128,0.0109184,0.0035735,67.72006836,3.111404181
3/6/20 02:20,0.0032264,0.0423324,0.0102952,0.0031978,67.33030777,3.110817909
3/6/20 02:29,0.0021135,0.0500037,0.0077058,0.0028588,67.60316696,3.111306429
3/6/20 02:39,0.0019816,0.0449884,0.0104509,0.0032607,67.4472538,3.111208916
3/6/20 02:49,0.0036627,0.0460193,0.0085822,0.0029403,67.4472538,3.111501694
3/6/20 03:00,0.0025837,0.042878,0.0084861,0.0030833,67.75903549,3.111208916
3/6/20 03:10,0.0023192,0.041352,0.0087232,0.0034757,67.64213409,3.111208916
3/6/20 03:20,0.0016805,0.0442826,0.0096081,0.0030167,67.56415176,3.111501694
3/6/20 03:30,0.0021764,0.048415,0.0082913,0.0028957,67.33030777,3.111013412
3/6/20 03:39,0.0020919,0.0437135,0.0115496,0.0029436,67.64213409,3.110817909
3/6/20 03:49,0.0033317,0.0534344,0.0103276,0.0034632,67.48622093,3.111013412
3/6/20 03:59,0.0022918,0.0466633,0.0086766,0.0026902,67.13542404,3.110817909
3/6/20 04:10,0.0036518,0.0529227,0.012288,0.0038474,67.40828667,3.110817909
3/6/20 04:20,0.0029192,0.0434419,0.0089897,0.0030145,67.01852264,3.111013412
3/6/20 04:30,0.0023657,0.0549918,0.0117349,0.0034012,66.94054031,3.110720396
3/6/20 04:40,0.0029501,0.0519245,0.0094327,0.0032667,66.31692886,3.111208916
3/6/20 04:49,0.0012057,0.0476671,0.0089656,0.0029045,66.90157318,3.110720396
3/6/20 04:59,0.0016094,0.0478908,0.0085979,0.0029831,66.62875862,3.111111164
3/6/20 05:09,0.0018067,0.0450193,0.0091039,0.0028562,66.58974686,3.110817909
3/6/20 05:20,0.0022885,0.0508331,0.0089557,0.0031133,66.27796173,3.110720396
3/6/20 05:30,0.0017892,0.0463981,0.0090927,0.0029599,66.00509911,3.111208916
3/6/20 05:40,0.0022758,0.0457608,0.0115822,0.0035453,66.16101227,3.111404181
3/6/20 05:50,0.0028176,0.0431677,0.0097047,0.0032107,66.39486313,3.111404181
3/6/20 05:59,0.0024513,0.0475325,0.0101591,0.0032339,66.04411087,3.111013412
3/6/20 06:09,0.0019244,0.0448399,0.0100654,0.0030118,66.12204514,3.111501694
3/6/20 06:19,0.0014065,0.0449072,0.0097383,0.002969,65.61533508,3.111306429
3/6/20 06:30,0.0016022,0.0453334,0.0077639,0.0027836,65.88819771,3.111501694
3/6/20 06:40,0.0038521,0.0512491,0.010995,0.003361,65.38148422,3.111111164
3/6/20 06:50,0.0017696,0.0530243,0.0104623,0.002757,65.84923401,3.110915899
3/6/20 06:59,0.0016699,0.0492484,0.0080605,0.0027526,65.73228455,3.110720396
3/6/20 07:09,0.0020167,0.0434468,0.00808,0.0026922,65.65435028,3.111208916
3/6/20 07:19,0.0017699,0.0566381,0.0086002,0.0026711,65.34251709,3.111111164
3/6/20 07:29,0.0020245,0.0476709,0.0102342,0.0029835,65.26458626,3.111111164
3/6/20 07:40,0.0017076,0.0436531,0.0091132,0.0030184,65.45946655,3.110817909
3/6/20 07:50,0.0044772,0.0430122,0.0114966,0.0040605,65.45946655,3.110232115
3/6/20 08:00,0.0014621,0.0466815,0.0117824,0.0028508,65.06970596,3.110622644
3/6/20 08:10,0.0020311,0.0433988,0.0100354,0.0031235,64.91378937,3.111013412
3/6/20 08:19,0.002256,0.0418172,0.0086809,0.0032337,65.14764023,3.110720396
3/6/20 08:29,0.0025425,0.0419592,0.0106067,0.0031001,65.1086731,3.111208916
3/6/20 08:39,0.0021617,0.0489294,0.0094466,0.003685,65.03069077,3.111013412
3/6/20 08:50,0.0020479,0.0430207,0.0084795,0.0027067,64.56299248,3.110622644
3/6/20 09:00,0.0015734,0.0492888,0.008906,0.0028854,64.9527565,3.110622644
3/6/20 09:10,0.002423,0.0452015,0.0084491,0.0027036,64.44604301,3.110622644
3/6/20 09:20,0.002921,0.0458138,0.01052,0.0036196,64.64092331,3.110817909
3/6/20 09:29,0.0034682,0.0488589,0.0076044,0.0031505,64.44604301,3.110329628
3/6/20 09:39,0.0038792,0.0562725,0.0086879,0.0033839,63.90041046,3.111013412
3/6/20 09:49,0.0023607,0.0535596,0.0090944,0.0032484,64.25116272,3.11042738
3/6/20 10:00,0.0021518,0.0437952,0.0093874,0.0032959,64.36811218,3.110036612
3/6/20 10:10,0.0015841,0.0516647,0.0109388,0.0028364,64.09529419,3.111111164
3/6/20 10:20,0.002678,0.0521024,0.0080489,0.0028834,63.93937759,3.110817909
3/6/20 10:29,0.0023035,0.0449873,0.0136989,0.0034783,63.90041046,3.110622644
3/6/20 10:39,0.0020059,0.051247,0.0111796,0.0028161,63.90041046,3.110329628
3/6/20 10:49,0.003302,0.0426152,0.0100352,0.0031702,63.47163467,3.111208916
3/6/20 10:59,0.0038669,0.0491193,0.0115536,0.0032602,63.82243156,3.110232115
3/6/20 11:10,0.0020327,0.0516013,0.0146863,0.0033467,63.90041046,3.110720396
3/6/20 11:20,0.0025435,0.0513356,0.0094836,0.0033694,63.90041046,3.110622644
3/6/20 11:30,0.0026232,0.0520007,0.0099572,0.0028527,63.82243156,3.110524893
3/6/20 11:40,0.0018238,0.0463567,0.0090811,0.0030408,64.01731186,3.110524893
3/6/20 11:49,0.0016124,0.0485681,0.0105133,0.0031613,63.549617,3.110232115
3/6/20 11:59,0.0030557,0.047237,0.0102979,0.0033047,63.78346443,3.110232115
3/6/20 12:09,0.0017235,0.0470232,0.0076605,0.0028802,63.58858414,3.110134363
3/6/20 12:20,0.0009149,0.0459953,0.0099661,0.0024269,63.43266754,3.11042738
3/6/20 12:30,0.0020865,0.0443985,0.0095655,0.0032433,63.43266754,3.110720396
3/6/20 12:40,0.0016483,0.0454225,0.0094894,0.0024615,63.47163467,3.11042738
3/6/20 12:50,0.0021471,0.0447286,0.0111333,0.0034377,63.27675095,3.110232115
3/6/20 12:59,0.0023105,0.048247,0.0103792,0.0033029,63.549617,3.11042738
3/6/20 13:09,0.0024009,0.0474439,0.0106107,0.0032091,63.43266754,3.109939098
3/6/20 13:19,0.0026153,0.0536199,0.0107323,0.0034392,63.39370041,3.110134363
