Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/4/20 10:33,0.002666,0.0427575,0.0099993,0.0032991,62.6768837,3.081904888
3/4/20 10:43,0.0039753,0.0503504,0.0115677,0.0032993,62.92348557,3.081220865
3/4/20 10:53,0.0031948,0.0432547,0.0121684,0.0029051,62.71210861,3.081220865
3/4/20 11:04,0.002702,0.0474981,0.0113676,0.003368,62.46546555,3.081318617
3/4/20 11:14,0.0032408,0.0448448,0.0107936,0.0032144,62.50072823,3.081416368
3/4/20 11:23,0.001789,0.0486199,0.0086489,0.0031697,62.6768837,3.080732584
3/4/20 11:33,0.0020312,0.0466588,0.0086649,0.0030802,62.53594971,3.0810256
3/4/20 11:43,0.0036612,0.0455921,0.0096661,0.0030109,62.57117462,3.081123352
3/4/20 11:53,0.0056859,0.0477448,0.0123141,0.0037656,62.64161758,3.080830336
3/4/20 12:03,0.0022706,0.0384817,0.010583,0.0031221,62.57117462,3.080439568
3/4/20 12:14,0.0027618,0.0475876,0.0079707,0.0031458,62.39501572,3.0810256
3/4/20 12:24,0.002951,0.0478038,0.0095841,0.0037647,62.00747986,3.081416368
3/4/20 12:33,0.0017818,0.0456256,0.0086955,0.0030159,62.32457275,3.081318617
3/4/20 12:43,0.0024819,0.0458729,0.0092848,0.0025827,62.11314774,3.080732584
3/4/20 12:53,0.0022361,0.0450298,0.0083695,0.0030266,62.21886024,3.080928087
3/4/20 13:03,0.0029297,0.0447865,0.0101683,0.0031451,62.07792969,3.080341816
3/4/20 13:13,0.0022311,0.0433113,0.0110472,0.0033667,61.97225838,3.080830336
3/4/20 13:24,0.0032775,0.0418938,0.010171,0.0035184,62.04270477,3.080635071
3/4/20 13:34,0.0023809,0.0517274,0.0109384,0.0035481,62.14841385,3.080146551
3/4/20 13:43,0.0019416,0.0403455,0.0085968,0.0028462,62.21886024,3.080244064
3/4/20 13:53,0.0025444,0.0433638,0.0091231,0.0031414,62.46546555,3.080341816
3/4/20 14:03,0.0024332,0.0475741,0.0086739,0.0026436,62.39501572,3.080537081
3/4/20 14:13,0.0015686,0.0435498,0.0075396,0.0028152,62.25408173,3.080244064
3/4/20 14:23,0.0018595,0.0497621,0.0115705,0.0033726,62.14841385,3.0800488
3/4/20 14:33,0.001512,0.0478344,0.0099802,0.0030262,62.46546555,3.080537081
3/4/20 14:44,0.0013494,0.0498874,0.0092015,0.0028827,62.46546555,3.079853535
3/4/20 14:53,0.0030301,0.0396889,0.0090866,0.0032921,62.46546555,3.079951286
3/4/20 15:03,0.0026876,0.0487835,0.0104477,0.0027947,62.53594971,3.079853535
3/4/20 15:13,0.0029806,0.049817,0.0100477,0.0033361,62.32457275,3.080244064
3/4/20 15:23,0.0018866,0.045039,0.0096053,0.0029249,62.8530426,3.080146551
3/4/20 15:33,0.0022629,0.0435634,0.0099111,0.0030272,62.71210861,3.07956028
3/4/20 15:43,0.0023538,0.0539743,0.008399,0.0029844,62.81777649,3.080146551
3/4/20 15:54,0.0035758,0.0452829,0.0119514,0.0034297,62.8530426,3.07965827
3/4/20 16:03,0.0027304,0.0462796,0.008766,0.0030221,62.8530426,3.079462767
3/4/20 16:13,0.0039631,0.0509898,0.0107584,0.0037727,62.99393196,3.079755783
3/4/20 16:23,0.0021705,0.0473688,0.0097905,0.0032024,63.24057846,3.079462767
3/4/20 16:33,0.0027565,0.0494386,0.0081817,0.0029815,63.09964447,3.07956028
3/4/20 16:43,0.0026683,0.0462377,0.012204,0.0032851,63.09964447,3.07956028
3/4/20 16:54,0.0025074,0.0506287,0.0088591,0.0028574,63.41673393,3.07916975
3/4/20 17:04,0.0025718,0.0516354,0.008613,0.0032432,63.52240181,3.079462767
3/4/20 17:13,0.0014709,0.0491712,0.0121248,0.0032553,63.41673393,3.07956028
3/4/20 17:23,0.0016249,0.0413298,0.0108783,0.0032539,63.80426979,3.079267263
3/4/20 17:33,0.0020442,0.0433849,0.0109111,0.003494,63.6633358,3.079951286
3/4/20 17:43,0.0023355,0.042737,0.0112164,0.003442,63.94520378,3.079267263
3/4/20 17:53,0.0019704,0.0414853,0.0083309,0.0026335,63.5928894,3.079462767
3/4/20 18:03,0.0019713,0.0560776,0.0098077,0.003522,63.6633358,3.07916975
3/4/20 18:14,0.0028494,0.0423038,0.0121737,0.003354,63.6633358,3.079365015
3/4/20 18:23,0.0029463,0.0395207,0.0097137,0.0034942,63.94520378,3.079365015
3/4/20 18:33,0.0027116,0.0497857,0.0100628,0.0034789,64.05087166,3.079267263
3/4/20 18:43,0.0015411,0.0543752,0.0106272,0.0032688,63.83949127,3.079071999
3/4/20 18:53,0.0019655,0.0428355,0.0076112,0.0028245,64.12135925,3.079462767
3/4/20 19:03,0.0039471,0.0444144,0.0106703,0.0034835,64.40318604,3.079462767
3/4/20 19:13,0.0019432,0.0414007,0.0077899,0.0028658,64.15658417,3.079267263
3/4/20 19:24,0.0019708,0.042595,0.0098835,0.0031151,64.61460762,3.078485966
3/4/20 19:34,0.0045456,0.0483038,0.0110542,0.0036322,64.61460762,3.078485966
3/4/20 19:43,0.0037926,0.0411863,0.0095371,0.0035029,64.57934151,3.078778982
3/4/20 19:53,0.0016863,0.0453433,0.0087582,0.0032214,64.57934151,3.078192949
3/4/20 20:03,0.002404,0.0523156,0.0083172,0.0027138,64.50889511,3.078876734
3/4/20 20:13,0.0042121,0.0493669,0.009566,0.003557,64.89643097,3.078681469
3/4/20 20:23,0.0021593,0.0452965,0.0095619,0.0028931,64.7202755,3.079071999
3/4/20 20:34,0.0020552,0.0436087,0.0099549,0.0026494,64.93165588,3.078778982
3/4/20 20:43,0.0030155,0.0476348,0.00837,0.0028686,64.89643097,3.078388214
3/4/20 20:53,0.0020382,0.0458927,0.0104595,0.0032189,64.93165588,3.078681469
3/4/20 21:03,0.0019992,0.0443968,0.0109718,0.0031141,65.14307747,3.078583479
3/4/20 21:13,0.0025189,0.0488949,0.008987,0.0031957,65.00214348,3.079267263
3/4/20 21:23,0.0028326,0.0439608,0.010339,0.003391,65.07258987,3.078290462
3/4/20 21:34,0.0025051,0.0517064,0.0102343,0.0031773,65.03736496,3.078681469
3/4/20 21:44,0.0023556,0.047922,0.0094347,0.003582,65.31923294,3.078583479
3/4/20 21:53,0.0045458,0.0469167,0.0108477,0.0038245,65.42490082,3.078388214
3/4/20 22:03,0.0019684,0.0383165,0.0097974,0.0032508,65.46012573,3.078192949
3/4/20 22:13,0.0033685,0.0451495,0.0099252,0.0029756,65.53061333,3.078095198
3/4/20 22:23,0.0022562,0.0484414,0.0102166,0.0033539,65.28396683,3.078681469
3/4/20 22:33,0.0028538,0.0426617,0.0110322,0.0032443,65.28396683,3.078485966
3/4/20 22:44,0.0027082,0.042543,0.010734,0.0035394,65.24874535,3.078485966
3/4/20 22:54,0.0031784,0.0537354,0.0095135,0.0031337,65.60105972,3.078192949
3/4/20 23:03,0.0014918,0.0489793,0.009151,0.0033415,65.31923294,3.078192949
3/4/20 23:13,0.0021996,0.0474832,0.0103132,0.0029594,65.21352386,3.078095198
3/4/20 23:23,0.0019395,0.043576,0.0112853,0.0030219,65.10781136,3.078485966
3/4/20 23:33,0.0040118,0.0475685,0.0115243,0.0036597,65.07258987,3.078290462
3/4/20 23:43,0.0029026,0.042351,0.0086027,0.0027498,65.14307747,3.078583479
3/4/20 23:54,0.0025744,0.0474501,0.0096651,0.0033186,65.35445786,3.078388214
3/5/20 00:04,0.0028214,0.0433152,0.0107349,0.0035385,65.03736496,3.078192949
3/5/20 00:13,0.0019731,0.0503513,0.0099534,0.0029692,65.35445786,3.078681469
3/5/20 00:23,0.002162,0.0429932,0.0092869,0.0029683,65.42490082,3.078290462
3/5/20 00:33,0.0036301,0.049486,0.0132936,0.0034099,65.46012573,3.077899933
3/5/20 00:43,0.0022483,0.0385387,0.0126062,0.0032049,65.31923294,3.077802181
3/5/20 00:53,0.0019837,0.0444201,0.0088173,0.0028385,65.46012573,3.078681469
3/5/20 01:04,0.0030725,0.0464602,0.0108352,0.0033884,65.77721519,3.078388214
3/5/20 01:14,0.0026912,0.0488949,0.0088435,0.0031979,65.74199371,3.078095198
3/5/20 01:23,0.0017758,0.0519722,0.008415,0.0024925,65.67154732,3.078290462
3/5/20 01:33,0.0021098,0.0475302,0.0102467,0.0029579,65.67154732,3.078290462
3/5/20 01:43,0.0037568,0.0401037,0.0098697,0.0037358,65.74199371,3.078583479
3/5/20 01:53,0.0023168,0.0522727,0.0084688,0.0030306,66.27046356,3.078290462
3/5/20 02:03,0.0034265,0.0471431,0.0102242,0.0035996,66.7637085,3.077899933
3/5/20 02:14,0.0019594,0.0416155,0.0080387,0.0027933,67.29217834,3.078192949
3/5/20 02:24,0.0022022,0.0416834,0.0082399,0.0030196,67.71493912,3.077411413
3/5/20 02:33,0.0019472,0.045285,0.0082024,0.0026786,68.52527695,3.078095198
3/5/20 02:43,0.0014774,0.0450011,0.0109683,0.0031844,68.87758789,3.077997684
3/5/20 02:53,0.0029482,0.0440225,0.0087246,0.003327,69.01852188,3.077899933
3/5/20 03:03,0.0033625,0.0519052,0.011456,0.0034664,68.8071003,3.077997684
3/5/20 03:13,0.0021843,0.0389488,0.0091221,0.00301,68.52527695,3.078095198
3/5/20 03:24,0.0015674,0.0432388,0.0088837,0.0028149,68.66621094,3.078095198
3/5/20 03:34,0.0028504,0.0485585,0.0107001,0.0031427,68.66621094,3.078388214
3/5/20 03:43,0.0024821,0.043599,0.0076644,0.0027254,68.66621094,3.078583479
3/5/20 03:53,0.0021342,0.0462018,0.0100211,0.0034142,68.31389656,3.078485966
3/5/20 04:03,0.0033391,0.0474062,0.0131741,0.0037179,68.27863045,3.078485966
3/5/20 04:13,0.0026862,0.0460328,0.009738,0.0029839,68.10247498,3.078095198
3/5/20 04:23,0.0028865,0.0433332,0.0127695,0.0039179,67.71493912,3.078388214
3/5/20 04:34,0.0028822,0.0487313,0.008895,0.0028087,67.71493912,3.078388214
3/5/20 04:44,0.0015265,0.0605295,0.0115083,0.0035448,67.29217834,3.078290462
3/5/20 04:53,0.0025761,0.0413018,0.0107893,0.003422,66.86937637,3.078388214
3/5/20 05:03,0.0028125,0.0432695,0.0087248,0.0032204,66.65799942,3.078681469
3/5/20 05:13,0.0024953,0.0437374,0.0089771,0.0031273,66.48184052,3.078583479
3/5/20 05:23,0.002216,0.0487216,0.0089383,0.0033322,66.20001717,3.078485966
3/5/20 05:33,0.0021913,0.0442164,0.010295,0.0031219,66.12952957,3.078583479
3/5/20 05:44,0.0026806,0.0419516,0.0103898,0.0033966,65.95337067,3.078485966
3/5/20 05:54,0.0023089,0.0428415,0.0108248,0.0033875,65.8829277,3.078681469
3/5/20 06:03,0.0033,0.0403805,0.0110674,0.0034773,65.56583481,3.078681469
3/5/20 06:13,0.0021011,0.0417389,0.0109514,0.0033609,65.49539185,3.078290462
3/5/20 06:23,0.0016767,0.0433099,0.0092408,0.003246,65.31923294,3.078290462
3/5/20 06:33,0.0036312,0.0472705,0.00936,0.0037403,65.17829895,3.078388214
3/5/20 06:43,0.0024515,0.0509775,0.0108009,0.0029394,65.03736496,3.078778982
3/5/20 06:54,0.0019332,0.0463171,0.0119735,0.0031816,64.82598801,3.078485966
3/5/20 07:04,0.0037913,0.0441008,0.0095668,0.0035996,64.47367363,3.078388214
3/5/20 07:13,0.001942,0.0429579,0.0092772,0.0031834,64.61460762,3.078485966
3/5/20 07:23,0.0017163,0.0481545,0.0088493,0.0032714,64.19180565,3.078778982
3/5/20 07:33,0.0023758,0.045764,0.0096121,0.0033261,64.01565018,3.07916975
3/5/20 07:43,0.0036925,0.0429479,0.0116263,0.0034328,64.01565018,3.078681469
3/5/20 07:53,0.0020618,0.0468156,0.010069,0.0033846,63.9099823,3.078388214
3/5/20 08:03,0.0023673,0.0460046,0.0100748,0.0031595,63.5928894,3.078778982
3/5/20 08:14,0.0017739,0.0540286,0.0089521,0.0029611,63.5928894,3.078583479
3/5/20 08:23,0.001446,0.045228,0.0099362,0.0028143,63.31102142,3.078876734
3/5/20 08:33,0.00387,0.0494159,0.0102907,0.0031128,63.5928894,3.078095198
3/5/20 08:43,0.0037751,0.048867,0.0124174,0.0033002,63.34624634,3.078681469
3/5/20 08:53,0.0018555,0.0431421,0.0082505,0.002963,63.27579994,3.078681469
3/5/20 09:03,0.0019992,0.0512654,0.0093774,0.0027275,63.13486595,3.078388214
3/5/20 09:13,0.0025995,0.0530219,0.0097225,0.0034417,63.02919807,3.078290462
3/5/20 09:24,0.0014629,0.0447453,0.0089079,0.0028663,62.99393196,3.077704668
3/5/20 09:34,0.0030155,0.0499106,0.0095515,0.0029671,62.43024063,3.078095198
3/5/20 09:43,0.0016591,0.0453821,0.0105226,0.0031929,62.88826408,3.078388214
3/5/20 09:53,0.0017229,0.0453918,0.0117032,0.0032216,62.57117462,3.077802181
3/5/20 10:03,0.0019846,0.0487359,0.0073607,0.0027176,62.50072823,3.078388214
3/5/20 10:13,0.0022044,0.0480733,0.0068801,0.0025776,62.28930664,3.077802181
3/5/20 10:23,0.0013534,0.0372016,0.0084908,0.0027649,62.57117462,3.077997684
3/5/20 10:34,0.0019345,0.0491192,0.0100051,0.0029592,62.39501572,3.077802181
3/5/20 10:44,0.0024377,0.0494758,0.0129018,0.0036043,62.99393196,3.077704668
3/5/20 10:53,0.0016769,0.0406028,0.0090685,0.0029901,62.99393196,3.078095198
3/5/20 11:03,0.0029539,0.0449544,0.010118,0.0032702,62.57117462,3.077509165
3/5/20 11:13,0.0012657,0.0494934,0.0095265,0.0029588,62.6768837,3.078192949
3/5/20 11:23,0.0030836,0.0419515,0.011662,0.0034423,62.64161758,3.078290462
3/5/20 11:33,0.00309,0.0402876,0.0099692,0.0034359,62.35979424,3.078095198
3/5/20 11:44,0.00384,0.0492022,0.0106835,0.0032694,62.07792969,3.077313662
3/5/20 11:54,0.0022251,0.048171,0.0103993,0.003248,62.46546555,3.077899933
3/5/20 12:03,0.0030199,0.0454748,0.011324,0.0032575,62.32457275,3.077509165
3/5/20 12:13,0.0020167,0.0496806,0.0082697,0.0029463,62.07792969,3.077704668
3/5/20 12:23,0.0016946,0.0429522,0.0094408,0.0029372,62.46546555,3.077704668
3/5/20 12:33,0.0033043,0.0467401,0.0106326,0.0032327,62.46546555,3.077411413
3/5/20 12:43,0.0024858,0.0498067,0.0088245,0.0032271,62.39501572,3.077997684
3/5/20 12:54,0.0033524,0.0420639,0.0112109,0.0036888,62.6063961,3.077411413
3/5/20 13:04,0.0021241,0.0492282,0.0104459,0.0028649,62.14841385,3.077216148
3/5/20 13:13,0.0041355,0.0428205,0.0098291,0.0033886,62.39501572,3.076923132
3/5/20 13:23,0.0022942,0.0455096,0.0099773,0.0030917,61.9369957,3.077997684
3/5/20 13:33,0.002859,0.0444724,0.012107,0.003287,62.11314774,3.077118397
3/5/20 13:43,0.0027745,0.0536915,0.0107646,0.0031004,62.07792969,3.07682538
3/5/20 13:53,0.0018855,0.0508019,0.0080626,0.0029883,62.11314774,3.077802181
3/5/20 14:04,0.0015923,0.0476282,0.0082195,0.0027834,62.18363876,3.077020884
3/5/20 14:14,0.0047504,0.0494916,0.0097891,0.0035496,62.18363876,3.077704668
3/5/20 14:23,0.0020166,0.0466747,0.0115387,0.0030784,62.32457275,3.076336861
3/5/20 14:33,0.0043565,0.0383347,0.0087915,0.0033952,62.50072823,3.076532364
3/5/20 14:43,0.0029428,0.0525141,0.0090427,0.0034577,62.35979424,3.076532364
3/5/20 14:53,0.0024354,0.0411767,0.00992,0.0030703,62.46546555,3.076629877
3/5/20 15:03,0.0032622,0.0569407,0.0125239,0.0037005,62.81777649,3.076239347
3/5/20 15:13,0.0036497,0.0441141,0.0097233,0.0035065,62.88826408,3.076434612
3/5/20 15:24,0.0029905,0.0467139,0.0114903,0.0029188,62.8530426,3.07682538
3/5/20 15:34,0.0027227,0.0496466,0.0112826,0.0038948,62.92348557,3.076434612
3/5/20 15:43,0.0020229,0.0470085,0.0094448,0.0032066,63.09964447,3.076434612
3/5/20 15:53,0.0015126,0.0494005,0.0085092,0.002554,63.20535355,3.07682538
3/5/20 16:03,0.0019572,0.0466889,0.0103938,0.0034169,63.09964447,3.076727867
3/5/20 16:13,0.0010236,0.0413587,0.0100513,0.003379,63.45195541,3.076629877
3/5/20 16:23,0.0019764,0.0433036,0.0086709,0.0031467,63.34624634,3.076532364
3/5/20 16:34,0.0027394,0.042991,0.0097543,0.0033511,63.52240181,3.076141596
3/5/20 16:44,0.0019081,0.0435453,0.0119196,0.0035319,63.62811432,3.076727867
3/5/20 16:53,0.0028653,0.0412782,0.0082797,0.0031374,63.48718033,3.076629877
3/5/20 17:03,0.0031564,0.0475884,0.0099764,0.0033677,63.62811432,3.076629877
3/5/20 17:13,0.002514,0.0470245,0.0116439,0.0036801,63.55766792,3.076629877
3/5/20 17:23,0.0036018,0.042833,0.0101214,0.00351,63.69855728,3.076532364
3/5/20 17:33,0.0018326,0.0461236,0.0098809,0.0027457,63.94520378,3.076239347
3/5/20 17:44,0.0040961,0.0467875,0.0117485,0.0033957,63.83949127,3.076336861
3/5/20 17:54,0.0034272,0.0554547,0.0129582,0.0044031,64.08613777,3.076239347
3/5/20 18:03,0.0020893,0.0421238,0.0091941,0.0029831,64.15658417,3.076434612
3/5/20 18:13,0.003425,0.0427271,0.0112897,0.0033495,64.33273964,3.07682538
3/5/20 18:23,0.0022191,0.0424786,0.0116795,0.0032345,64.22702713,3.076336861
3/5/20 18:33,0.0023167,0.043631,0.0110454,0.0033019,64.40318604,3.075946331
3/5/20 18:43,0.0031305,0.0461933,0.0109869,0.003604,64.26229324,3.076336861
3/5/20 18:54,0.0025991,0.0447459,0.0097723,0.003559,64.33273964,3.076141596
3/5/20 19:04,0.0054804,0.4623092,0.0520232,0.0151659,64.15658417,3.075653076
3/5/20 19:13,0.0027496,0.0443987,0.0097009,0.0033567,64.79076309,3.075848579
3/5/20 19:23,0.0024437,0.0418339,0.0090405,0.0027491,65.10781136,3.075751066
3/5/20 19:33,0.002252,0.0471782,0.0096389,0.0032405,66.02386169,3.075848579
3/5/20 19:43,0.0025702,0.0575999,0.0118923,0.0034546,66.34090652,3.075751066
3/5/20 19:53,0.0021642,0.0552865,0.0125403,0.0029599,66.65799942,3.075067282
3/5/20 20:04,0.0018854,0.0429654,0.0088327,0.0032144,67.01031036,3.075751066
3/5/20 20:14,0.0025873,0.0472712,0.0081235,0.0029472,67.01031036,3.075751066
3/5/20 20:23,0.003572,0.0423059,0.0117491,0.0037026,66.9398674,3.075653076
3/5/20 20:33,0.0021195,0.0436185,0.0114251,0.0035713,67.11602287,3.07536006
3/5/20 20:43,0.0023848,0.0461415,0.0088261,0.0030602,67.04553528,3.075555563
3/5/20 20:53,0.0020707,0.0504513,0.00867,0.0029293,67.11602287,3.075457811
3/5/20 21:03,0.002814,0.045882,0.0113595,0.0036185,67.22169075,3.074871778
3/5/20 21:14,0.0026397,0.0465698,0.0106463,0.0036633,66.90464249,3.07536006
3/5/20 21:24,0.0016605,0.044041,0.0090702,0.003284,67.08080139,3.075848579
3/5/20 21:33,0.0035516,0.0543207,0.0096232,0.003506,67.01031036,3.075555563
3/5/20 21:43,0.0025288,0.0460961,0.0102631,0.0033789,67.22169075,3.075555563
3/5/20 21:53,0.0023258,0.0493593,0.0093216,0.0029783,66.86937637,3.075751066
3/5/20 22:03,0.0017425,0.0465385,0.0083637,0.0028537,67.11602287,3.075848579
3/5/20 22:13,0.0027197,0.0483775,0.0104758,0.0035496,67.04553528,3.076239347
3/5/20 22:24,0.0031423,0.0469543,0.0108217,0.0030935,67.11602287,3.075848579
3/5/20 22:34,0.0030938,0.0544157,0.0092,0.0031972,66.97508888,3.075457811
3/5/20 22:43,0.0035934,0.0444772,0.0104727,0.0035861,67.22169075,3.075946331
3/5/20 22:53,0.0035921,0.0504148,0.0119341,0.0041442,67.18646927,3.076044083
3/5/20 23:03,0.002749,0.0478215,0.0088884,0.0032034,66.90464249,3.076239347
3/5/20 23:13,0.0025568,0.0442642,0.0122272,0.0034938,66.72848701,3.075946331
3/5/20 23:23,0.001686,0.0432947,0.0098456,0.0031127,66.72848701,3.075946331
3/5/20 23:34,0.0014139,0.0483908,0.0100813,0.0030976,66.97508888,3.075751066
3/5/20 23:44,0.002761,0.0455264,0.0124799,0.0035218,66.86937637,3.075946331
3/5/20 23:53,0.0026221,0.046593,0.0123548,0.0041723,66.7637085,3.076532364
3/6/20 00:03,0.0094532,0.9571121,0.0679038,0.0224449,66.6932209,3.075946331
3/6/20 00:13,0.0019443,0.0520816,0.0086045,0.002998,66.58755302,3.076336861
3/6/20 00:23,0.0209336,0.508899,0.0704523,0.0207549,67.39784622,3.076141596
3/6/20 00:33,0.0039524,0.0443213,0.0087333,0.0033568,67.82064819,3.075946331
3/6/20 00:44,0.0029377,0.044657,0.0091071,0.0031728,68.31389656,3.075653076
3/6/20 00:54,0.0021754,0.0475302,0.0094685,0.0033672,68.8071003,3.075653076
3/6/20 01:03,0.0021314,0.0543806,0.0098002,0.0033282,69.33557014,3.075555563
3/6/20 01:13,0.0014344,0.0461464,0.0107728,0.0029326,69.12418976,3.075946331
3/6/20 01:23,0.0034457,0.0460775,0.0101863,0.00386,69.22990227,3.075653076
3/6/20 01:33,0.0026396,0.0463738,0.011848,0.0032574,69.26512375,3.075848579
3/6/20 01:43,0.0037053,0.052827,0.010985,0.0038411,68.94803429,3.076239347
3/6/20 01:54,0.0078203,0.6969551,0.0750012,0.0189622,69.44128265,3.076141596
3/6/20 02:04,0.0028796,0.0439962,0.0108871,0.0034486,69.58221664,3.075751066
3/6/20 02:13,0.0028402,0.0464388,0.0111576,0.0036872,69.86403999,3.075946331
3/6/20 02:23,0.003269,0.0460486,0.0118794,0.0035573,70.07546158,3.076141596
3/6/20 02:33,0.0025603,0.0462548,0.0111947,0.0029177,70.11068649,3.076727867
3/6/20 02:43,0.0020887,0.0430747,0.0091104,0.0029158,69.7935936,3.075848579
3/6/20 02:53,0.002765,0.0462593,0.009965,0.0031828,70.00497398,3.076532364
3/6/20 03:04,0.0020377,0.0459406,0.0117255,0.0034426,69.61743813,3.076434612
3/6/20 03:14,0.001458,0.0485319,0.0102329,0.0027896,69.93452759,3.076141596
3/6/20 03:23,0.002161,0.0457507,0.0085194,0.0030759,69.26512375,3.076629877
3/6/20 03:33,0.0024974,0.0445637,0.0095163,0.0031671,69.37083626,3.076727867
3/6/20 03:43,0.0020435,0.0467374,0.0092751,0.0027711,68.87758789,3.076532364
3/6/20 03:53,0.0023948,0.0520094,0.0129977,0.0039022,68.7366539,3.076923132
3/6/20 04:03,0.0024458,0.0502921,0.0094941,0.0033021,68.63094482,3.07682538
3/6/20 04:14,0.0038796,0.0494059,0.0094397,0.0032821,68.34911804,3.076434612
3/6/20 04:24,0.0016748,0.0491159,0.0117354,0.003296,68.24340897,3.076923132
3/6/20 04:33,0.002271,0.0495422,0.0124525,0.0036449,67.9968071,3.076532364
3/6/20 04:43,0.0022085,0.0448243,0.0083799,0.0031672,67.82064819,3.07682538
3/6/20 04:53,0.0016779,0.0416607,0.0092368,0.0028655,67.57400513,3.076727867
3/6/20 05:03,0.001901,0.0598445,0.0084254,0.0029102,67.25695686,3.077313662
3/6/20 05:13,0.002406,0.0444842,0.0117289,0.0031878,67.01031036,3.076923132
3/6/20 05:24,0.0016665,0.0607742,0.0103542,0.0034355,66.86937637,3.076532364
3/6/20 05:34,0.0022667,0.0434884,0.0093386,0.0027647,66.65799942,3.077313662
3/6/20 05:43,0.0023028,0.0459638,0.0099411,0.0032691,66.23523865,3.077313662
3/6/20 05:53,0.0039572,0.0454085,0.0110518,0.003742,66.34090652,3.07682538
3/6/20 06:03,0.0025705,0.0475187,0.0133262,0.0032801,66.12952957,3.077118397
3/6/20 06:13,0.0023295,0.0558477,0.0116529,0.0026705,65.91814919,3.07682538
3/6/20 06:23,0.0021305,0.0430867,0.0082539,0.0024685,65.77721519,3.076629877
3/6/20 06:34,0.0024437,0.0473516,0.0087777,0.0027859,65.7067688,3.077020884
3/6/20 06:44,0.0023611,0.0542244,0.008738,0.0028477,65.67154732,3.077118397
3/6/20 06:53,0.0020885,0.0402929,0.0077738,0.0025505,65.10781136,3.077216148
3/6/20 07:03,0.0020806,0.0448263,0.0106164,0.0033001,65.17829895,3.076923132
3/6/20 07:13,0.0019954,0.0467118,0.0098198,0.0031713,65.03736496,3.076727867
3/6/20 07:23,0.0020406,0.0572336,0.0114679,0.0032485,64.82598801,3.076336861
3/6/20 07:33,0.0024912,0.0495692,0.0099999,0.0033189,64.61460762,3.076434612
3/6/20 07:44,0.0038409,0.0512824,0.01107,0.003135,64.43845215,3.076923132
3/6/20 07:54,0.0027799,0.0496687,0.0102203,0.0029373,64.40318604,3.076532364
3/6/20 08:03,0.0035023,0.0428372,0.0111561,0.0033272,64.40318604,3.076629877
3/6/20 08:13,0.0028133,0.0422165,0.0090343,0.003052,64.40318604,3.07682538
3/6/20 08:23,0.0027687,0.0463065,0.0092423,0.0030158,64.36796112,3.076727867
3/6/20 08:33,0.0024411,0.0449342,0.0079652,0.0028048,63.94520378,3.076629877
3/6/20 08:43,0.0028244,0.0454263,0.0118309,0.0035472,64.01565018,3.076923132
3/6/20 08:54,0.0012825,0.047584,0.0089525,0.0026834,63.9099823,3.076923132
3/6/20 09:04,0.0015509,0.0474083,0.0115511,0.0031234,64.19180565,3.076434612
3/6/20 09:13,0.0026718,0.0469009,0.0084494,0.0032309,63.73382339,3.076532364
3/6/20 09:23,0.0019373,0.0513899,0.0094476,0.0031941,63.55766792,3.076532364
3/6/20 09:33,0.002364,0.0469592,0.0105809,0.0033572,63.41673393,3.076629877
3/6/20 09:43,0.002453,0.0437074,0.0136447,0.0035662,63.69855728,3.076141596
3/6/20 09:53,0.0027075,0.0443961,0.009535,0.0033661,63.31102142,3.07682538
3/6/20 10:04,0.0027335,0.0418665,0.0113561,0.0035015,63.31102142,3.076923132
3/6/20 10:14,0.0010122,0.0461062,0.0096552,0.0027489,63.09964447,3.076434612
3/6/20 10:23,0.0017982,0.0494218,0.0124686,0.0035134,62.92348557,3.076434612
3/6/20 10:33,0.0020949,0.0429932,0.0095939,0.0034683,62.8530426,3.076141596
3/6/20 10:43,0.0020314,0.0466624,0.0102898,0.0035638,62.95871048,3.076239347
3/6/20 10:53,0.0027314,0.0514755,0.0113811,0.0035322,62.53594971,3.076434612
3/6/20 11:03,0.0018636,0.0410771,0.009804,0.0033885,62.53594971,3.076239347
3/6/20 11:14,0.002999,0.0533467,0.011765,0.0032791,62.81777649,3.075946331
3/6/20 11:24,0.0015157,0.0396761,0.0077733,0.0028002,62.43024063,3.075848579
3/6/20 11:33,0.0027803,0.0407366,0.0092546,0.0035955,62.74733009,3.076044083
3/6/20 11:43,0.0030361,0.0467883,0.0116369,0.0035795,62.53594971,3.075751066
3/6/20 11:53,0.0016226,0.0480446,0.0079343,0.0028289,62.6768837,3.075848579
3/6/20 12:03,0.0012052,0.0475332,0.0091292,0.0029728,62.57117462,3.076044083
3/6/20 12:13,0.0022053,0.0459934,0.0104871,0.0030924,62.25408173,3.075946331
3/6/20 12:24,0.0028828,0.0452207,0.0094963,0.0033848,62.43024063,3.075457811
3/6/20 12:34,0.003139,0.0382225,0.011179,0.0031865,62.25408173,3.075751066
3/6/20 12:43,0.0021661,0.0441319,0.0087322,0.0030697,62.43024063,3.075653076
3/6/20 12:53,0.0039162,0.0460313,0.0098167,0.0030967,61.90177078,3.075555563
3/6/20 13:03,0.0030727,0.0509112,0.0122856,0.0035087,62.21886024,3.075262547
3/6/20 13:13,0.0021373,0.0441002,0.0100867,0.0030654,62.07792969,3.075262547
