Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/4/20 11:04,0.0033756,0.0446753,0.0098999,0.0032252,62.46546555,3.081318617
3/4/20 11:14,0.0015155,0.0563862,0.0103286,0.0027734,62.50072823,3.081416368
3/4/20 11:23,0.0025374,0.0426687,0.0086316,0.0028988,62.6768837,3.080732584
3/4/20 11:33,0.0027773,0.0496027,0.0086841,0.0031746,62.53594971,3.0810256
3/4/20 11:43,0.0034577,0.0476486,0.0106536,0.0032328,62.57117462,3.081123352
3/4/20 11:53,0.0022031,0.038269,0.0094851,0.0031031,62.64161758,3.080830336
3/4/20 12:03,0.0026393,0.0393708,0.0092867,0.0027674,62.57117462,3.080439568
3/4/20 12:14,0.0012727,0.0461815,0.0097703,0.0028206,62.39501572,3.0810256
3/4/20 12:24,0.0031604,0.0384066,0.0094742,0.0031335,62.00747986,3.081416368
3/4/20 12:33,0.0014913,0.0373351,0.0093682,0.0028347,62.32457275,3.081318617
3/4/20 12:43,0.0023682,0.0489398,0.0096469,0.002897,62.11314774,3.080732584
3/4/20 12:53,0.0036437,0.0426079,0.0093829,0.0030287,62.21886024,3.080928087
3/4/20 13:03,0.0017572,0.049552,0.0086783,0.0028431,62.07792969,3.080341816
3/4/20 13:13,0.0014193,0.0424468,0.0106697,0.0031052,61.97225838,3.080830336
3/4/20 13:24,0.0023936,0.0530516,0.0111094,0.0032522,62.04270477,3.080635071
3/4/20 13:34,0.0044515,0.0446275,0.0101135,0.0033039,62.14841385,3.080146551
3/4/20 13:43,0.0034203,0.0420039,0.0107636,0.0035229,62.21886024,3.080244064
3/4/20 13:53,0.0015575,0.0473422,0.0082442,0.0029374,62.46546555,3.080341816
3/4/20 14:03,0.0015396,0.0471423,0.0081257,0.0029484,62.39501572,3.080537081
3/4/20 14:13,0.0023208,0.0441644,0.0091723,0.003072,62.25408173,3.080244064
3/4/20 14:23,0.0029586,0.0419531,0.0101193,0.0029115,62.14841385,3.0800488
3/4/20 14:33,0.0034464,0.0445333,0.0103949,0.0030425,62.46546555,3.080537081
3/4/20 14:44,0.0013313,0.04335,0.0099376,0.0028703,62.46546555,3.079853535
3/4/20 14:53,0.0020681,0.0469869,0.0089027,0.0028982,62.46546555,3.079951286
3/4/20 15:03,0.0024782,0.0398941,0.0085432,0.0029763,62.53594971,3.079853535
3/4/20 15:13,0.0027388,0.0526892,0.0092529,0.002611,62.32457275,3.080244064
3/4/20 15:23,0.0016277,0.0420208,0.0128339,0.0033681,62.8530426,3.080146551
3/4/20 15:33,0.0019914,0.0430321,0.0093626,0.0031906,62.71210861,3.07956028
3/4/20 15:43,0.0018933,0.0402776,0.0076503,0.0027798,62.81777649,3.080146551
3/4/20 15:54,0.0044736,0.0475736,0.0121335,0.0035837,62.8530426,3.07965827
3/4/20 16:03,0.0046495,0.0371469,0.010677,0.0034695,62.8530426,3.079462767
3/4/20 16:13,0.0025591,0.0444679,0.0103023,0.0033847,62.99393196,3.079755783
3/4/20 16:23,0.0013652,0.0427148,0.0077839,0.0025824,63.24057846,3.079462767
3/4/20 16:33,0.0015855,0.0436909,0.0078573,0.0028133,63.09964447,3.07956028
3/4/20 16:43,0.0026003,0.0561644,0.0119498,0.0035674,63.09964447,3.07956028
3/4/20 16:54,0.002195,0.0451033,0.0090877,0.0030277,63.41673393,3.07916975
3/4/20 17:04,0.0035375,0.0479344,0.0100898,0.0039141,63.52240181,3.079462767
3/4/20 17:13,0.0024665,0.0406755,0.0076521,0.0029711,63.41673393,3.07956028
3/4/20 17:23,0.002973,0.0378489,0.0088821,0.002717,63.80426979,3.079267263
3/4/20 17:33,0.0023121,0.0454123,0.0104467,0.003632,63.6633358,3.079951286
3/4/20 17:43,0.0029105,0.0420078,0.0107092,0.0035033,63.94520378,3.079267263
3/4/20 17:53,0.002365,0.0439622,0.0080612,0.0026223,63.5928894,3.079462767
3/4/20 18:03,0.0029658,0.0436267,0.0098357,0.0033744,63.6633358,3.07916975
3/4/20 18:14,0.0027522,0.0472943,0.0085153,0.002876,63.6633358,3.079365015
3/4/20 18:24,0.0025082,0.045436,0.0093783,0.003174,63.94520378,3.079365015
3/4/20 18:33,0.0018298,0.0422326,0.0094732,0.0029836,64.05087166,3.079267263
3/4/20 18:43,0.0022561,0.0414592,0.007988,0.0026503,63.83949127,3.079071999
3/4/20 18:53,0.0024427,0.0422342,0.0107158,0.0032884,64.12135925,3.079462767
3/4/20 19:03,0.0022843,0.0532282,0.0091333,0.0029628,64.40318604,3.079462767
3/4/20 19:13,0.0023496,0.0486191,0.0085937,0.0028686,64.15658417,3.079267263
3/4/20 19:24,0.0026131,0.0460533,0.0120613,0.0032492,64.61460762,3.078485966
3/4/20 19:34,0.0016903,0.0455041,0.0114177,0.0033448,64.61460762,3.078485966
3/4/20 19:43,0.0015052,0.0480559,0.0067567,0.0026364,64.57934151,3.078778982
3/4/20 19:53,0.0039666,0.0402885,0.0117837,0.0038918,64.57934151,3.078192949
3/4/20 20:03,0.001566,0.052249,0.0084376,0.0028136,64.50889511,3.078876734
3/4/20 20:13,0.0037747,0.0407312,0.0112804,0.0032648,64.89643097,3.078681469
3/4/20 20:23,0.0020859,0.0438186,0.0115893,0.0030947,64.7202755,3.079071999
3/4/20 20:34,0.0019039,0.0405301,0.0091181,0.0031212,64.93165588,3.078778982
3/4/20 20:43,0.0034444,0.0413486,0.0087658,0.0035342,64.89643097,3.078388214
3/4/20 20:53,0.0026743,0.0519906,0.0109147,0.0030139,64.93165588,3.078681469
3/4/20 21:03,0.0014284,0.0392513,0.0084129,0.002629,65.14307747,3.078583479
3/4/20 21:13,0.0020961,0.0426082,0.0107389,0.0034886,65.00214348,3.079267263
3/4/20 21:23,0.0029089,0.0455102,0.0109354,0.0031036,65.07258987,3.078290462
3/4/20 21:34,0.0038386,0.0446235,0.0081142,0.0032419,65.03736496,3.078681469
3/4/20 21:44,0.0028157,0.0429298,0.0119353,0.002917,65.31923294,3.078583479
3/4/20 21:53,0.0021526,0.0453474,0.0098951,0.0031931,65.42490082,3.078388214
3/4/20 22:03,0.0026953,0.0419933,0.0091972,0.0031555,65.46012573,3.078192949
3/4/20 22:13,0.0021153,0.0380302,0.0082672,0.002738,65.53061333,3.078095198
3/4/20 22:23,0.0019386,0.0420582,0.00947,0.0027805,65.28396683,3.078681469
3/4/20 22:33,0.0018074,0.0408277,0.0123331,0.0032099,65.28396683,3.078485966
3/4/20 22:44,0.0020151,0.0408579,0.0109324,0.0032635,65.24874535,3.078485966
3/4/20 22:54,0.0023955,0.0477019,0.0074832,0.0026146,65.60105972,3.078192949
3/4/20 23:03,0.001594,0.0405536,0.0078619,0.0025609,65.31923294,3.078192949
3/4/20 23:13,0.0015587,0.0422728,0.0094838,0.002885,65.21352386,3.078095198
3/4/20 23:23,0.0019182,0.0476021,0.0086584,0.0026444,65.10781136,3.078485966
3/4/20 23:33,0.0025543,0.0501185,0.0121233,0.0034838,65.07258987,3.078290462
3/4/20 23:43,0.0025192,0.0397457,0.0098106,0.0031947,65.14307747,3.078583479
3/4/20 23:54,0.0024531,0.0434573,0.0088967,0.0030718,65.35445786,3.078388214
3/5/20 00:04,0.0019761,0.0405493,0.0094781,0.0033912,65.03736496,3.078192949
3/5/20 00:13,0.0014481,0.0454759,0.0092858,0.0030431,65.35445786,3.078681469
3/5/20 00:23,0.0015949,0.0500669,0.0116434,0.0028858,65.42490082,3.078290462
3/5/20 00:33,0.0046409,0.0565547,0.0113698,0.0036389,65.46012573,3.077899933
3/5/20 00:43,0.0028769,0.0486359,0.0103927,0.0035959,65.31923294,3.077802181
3/5/20 00:53,0.0025757,0.0392513,0.0099605,0.003138,65.46012573,3.078681469
3/5/20 01:04,0.0022323,0.0423291,0.0104164,0.0034652,65.77721519,3.078388214
3/5/20 01:14,0.0030787,0.0380824,0.0085463,0.0029577,65.74199371,3.078095198
3/5/20 01:23,0.0035502,0.0500448,0.0093584,0.0032633,65.67154732,3.078290462
3/5/20 01:33,0.0016834,0.0415717,0.0089747,0.0030595,65.67154732,3.078290462
3/5/20 01:43,0.0038755,0.0377521,0.0091024,0.0031654,65.74199371,3.078583479
3/5/20 01:53,0.0031635,0.0498531,0.0103246,0.0030336,66.27046356,3.078290462
3/5/20 02:03,0.0032693,0.0449143,0.0129907,0.0034595,66.7637085,3.077899933
3/5/20 02:14,0.0022722,0.0466536,0.0107065,0.0033985,67.29217834,3.078192949
3/5/20 02:24,0.0021963,0.0390628,0.0084703,0.002928,67.71493912,3.077411413
3/5/20 02:33,0.0025374,0.0465047,0.0087403,0.0030048,68.52527695,3.078095198
3/5/20 02:43,0.002301,0.0418865,0.0094895,0.0030239,68.87758789,3.077997684
3/5/20 02:53,0.002441,0.0455948,0.0085522,0.0028461,69.01852188,3.077899933
3/5/20 03:03,0.0030096,0.0440172,0.0092642,0.0030909,68.8071003,3.077997684
3/5/20 03:13,0.0024832,0.0414139,0.0083984,0.0031973,68.52527695,3.078095198
3/5/20 03:24,0.002179,0.0461663,0.0095815,0.00325,68.66621094,3.078095198
3/5/20 03:34,0.0019709,0.041605,0.0075458,0.0027248,68.66621094,3.078388214
3/5/20 03:43,0.0022039,0.0361889,0.0128279,0.0033935,68.66621094,3.078583479
3/5/20 03:53,0.0028652,0.0515383,0.0085695,0.0029664,68.31389656,3.078485966
3/5/20 04:03,0.0045019,0.044965,0.0092181,0.0034717,68.27863045,3.078485966
3/5/20 04:13,0.0019086,0.0523519,0.0111197,0.0030798,68.10247498,3.078095198
3/5/20 04:23,0.0041094,0.0414177,0.0124428,0.0037874,67.71493912,3.078388214
3/5/20 04:34,0.0024193,0.0385698,0.0087526,0.003126,67.71493912,3.078388214
3/5/20 04:44,0.0027566,0.0465521,0.00869,0.0028742,67.29217834,3.078290462
3/5/20 04:53,0.0017998,0.0526868,0.0084004,0.0031364,66.86937637,3.078388214
3/5/20 05:03,0.0020506,0.0549613,0.0094512,0.0035353,66.65799942,3.078681469
3/5/20 05:13,0.0020565,0.0457246,0.0085808,0.003276,66.48184052,3.078583479
3/5/20 05:23,0.004102,0.0433808,0.0120443,0.0035781,66.20001717,3.078485966
3/5/20 05:33,0.0016958,0.0487428,0.0087588,0.0027862,66.12952957,3.078583479
3/5/20 05:44,0.004086,0.043707,0.0117622,0.00357,65.95337067,3.078485966
3/5/20 05:54,0.0012609,0.0421683,0.0081282,0.0025241,65.8829277,3.078681469
3/5/20 06:03,0.0025519,0.0409793,0.010113,0.0033048,65.56583481,3.078681469
3/5/20 06:13,0.0014946,0.0517327,0.0096839,0.0028637,65.49539185,3.078290462
3/5/20 06:23,0.0011549,0.0396771,0.0057223,0.0020232,65.31923294,3.078290462
3/5/20 06:33,0.0020878,0.0433915,0.0082884,0.002724,65.17829895,3.078388214
3/5/20 06:43,0.0025985,0.0392849,0.0097048,0.003184,65.03736496,3.078778982
3/5/20 06:54,0.0022137,0.0414023,0.01017,0.0027598,64.82598801,3.078485966
3/5/20 07:04,0.0020631,0.0439641,0.0079226,0.0026582,64.47367363,3.078388214
3/5/20 07:13,0.0019223,0.0443925,0.0085563,0.0029513,64.61460762,3.078485966
3/5/20 07:23,0.0030511,0.0449816,0.0087509,0.0030123,64.19180565,3.078778982
3/5/20 07:33,0.0023072,0.0545159,0.0105549,0.0032263,64.01565018,3.07916975
3/5/20 07:43,0.0025746,0.0446765,0.010236,0.0029887,64.01565018,3.078681469
3/5/20 07:53,0.0013431,0.0502339,0.0075137,0.0027085,63.9099823,3.078388214
3/5/20 08:03,0.0030807,0.0428478,0.0099869,0.0035008,63.5928894,3.078778982
3/5/20 08:14,0.002104,0.042405,0.0080599,0.0025665,63.5928894,3.078583479
3/5/20 08:24,0.0027074,0.040219,0.009425,0.0028116,63.31102142,3.078876734
3/5/20 08:33,0.0025042,0.0419596,0.0078907,0.0028796,63.5928894,3.078095198
3/5/20 08:43,0.0016243,0.0431751,0.0079582,0.0026268,63.34624634,3.078681469
3/5/20 08:53,0.0017123,0.0413441,0.0080054,0.0026482,63.27579994,3.078681469
3/5/20 09:03,0.0021902,0.0381433,0.0075547,0.0023942,63.13486595,3.078388214
3/5/20 09:13,0.0036805,0.04278,0.0109616,0.0032719,63.02919807,3.078290462
3/5/20 09:24,0.0019064,0.0551099,0.0092919,0.0029125,62.99393196,3.077704668
3/5/20 09:34,0.0036428,0.0419774,0.0099471,0.0033416,62.43024063,3.078095198
3/5/20 09:43,0.0018987,0.0406287,0.0095031,0.0031897,62.88826408,3.078388214
3/5/20 09:53,0.0026351,0.0437687,0.0107536,0.0032509,62.57117462,3.077802181
3/5/20 10:03,0.00248,0.0436836,0.0094159,0.0027611,62.50072823,3.078388214
3/5/20 10:13,0.0017242,0.046402,0.0093859,0.0027997,62.28930664,3.077802181
3/5/20 10:23,0.003061,0.0487024,0.0111656,0.0031032,62.57117462,3.077997684
3/5/20 10:34,0.0012817,0.0404651,0.0085819,0.0029335,62.39501572,3.077802181
3/5/20 10:44,0.0026581,0.0390288,0.0112389,0.0029047,62.99393196,3.077704668
3/5/20 10:53,0.0013168,0.0416515,0.0100814,0.002945,62.99393196,3.078095198
3/5/20 11:03,0.0017322,0.0475342,0.0098492,0.0028783,62.57117462,3.077509165
3/5/20 11:13,0.0028496,0.0485268,0.0113065,0.0032346,62.6768837,3.078192949
3/5/20 11:23,0.0026257,0.0479333,0.0114033,0.0033748,62.64161758,3.078290462
3/5/20 11:33,0.0020673,0.0445525,0.0068661,0.0027418,62.35979424,3.078095198
3/5/20 11:44,0.0017045,0.054025,0.0089915,0.0028663,62.07792969,3.077313662
3/5/20 11:54,0.0017369,0.0400128,0.0091649,0.0027077,62.46546555,3.077899933
3/5/20 12:03,0.0018047,0.0422419,0.0105066,0.0029658,62.32457275,3.077509165
3/5/20 12:13,0.0017861,0.0470196,0.0087673,0.0029959,62.07792969,3.077704668
3/5/20 12:23,0.0039162,0.0455656,0.0097008,0.0033051,62.46546555,3.077704668
3/5/20 12:33,0.0027781,0.0426091,0.00801,0.0032934,62.46546555,3.077411413
3/5/20 12:43,0.0010635,0.0451018,0.0092661,0.0031022,62.39501572,3.077997684
3/5/20 12:54,0.0032738,0.0438613,0.0126509,0.0031569,62.6063961,3.077411413
3/5/20 13:04,0.0019538,0.0515389,0.0123876,0.0029266,62.14841385,3.077216148
3/5/20 13:13,0.001466,0.051175,0.0089066,0.0029087,62.39501572,3.076923132
3/5/20 13:23,0.0017592,0.0501764,0.0102124,0.0029028,61.9369957,3.077997684
3/5/20 13:33,0.0021517,0.0509257,0.0088388,0.0029564,62.11314774,3.077118397
3/5/20 13:43,0.001447,0.0408252,0.0087043,0.0027523,62.07792969,3.07682538
3/5/20 13:53,0.0014672,0.0405392,0.0076624,0.002586,62.11314774,3.077802181
3/5/20 14:04,0.0021345,0.0446561,0.0078205,0.0028632,62.18363876,3.077020884
3/5/20 14:14,0.0026639,0.0434525,0.0135568,0.0038369,62.18363876,3.077704668
3/5/20 14:23,0.0019041,0.0424122,0.0091495,0.0029697,62.32457275,3.076336861
3/5/20 14:33,0.0026313,0.0474093,0.0110671,0.0036229,62.50072823,3.076532364
3/5/20 14:43,0.0024828,0.0470231,0.0106387,0.0032032,62.35979424,3.076532364
3/5/20 14:53,0.0015552,0.0442516,0.0088948,0.0027314,62.46546555,3.076629877
3/5/20 15:03,0.003652,0.0513592,0.0091783,0.0033194,62.81777649,3.076239347
3/5/20 15:13,0.0026836,0.0473473,0.0091582,0.0033732,62.88826408,3.076434612
3/5/20 15:24,0.0029852,0.0559782,0.0099972,0.0030342,62.8530426,3.07682538
3/5/20 15:34,0.0029514,0.0460252,0.0100136,0.0033587,62.92348557,3.076434612
3/5/20 15:43,0.0023894,0.0538284,0.0082137,0.0028206,63.09964447,3.076434612
3/5/20 15:53,0.0017182,0.0454848,0.0086573,0.0029583,63.20535355,3.07682538
3/5/20 16:03,0.0026836,0.0494682,0.0093441,0.0036985,63.09964447,3.076727867
3/5/20 16:13,0.001891,0.0432443,0.0110188,0.0035871,63.45195541,3.076629877
3/5/20 16:23,0.0011691,0.0400476,0.0077688,0.0027617,63.34624634,3.076532364
3/5/20 16:34,0.0028065,0.0450662,0.0074738,0.0026304,63.52240181,3.076141596
3/5/20 16:44,0.0011924,0.0402552,0.0086445,0.0025876,63.62811432,3.076727867
3/5/20 16:53,0.0024918,0.0417513,0.0086902,0.0025271,63.48718033,3.076629877
3/5/20 17:03,0.0025378,0.0410632,0.0089832,0.0035547,63.62811432,3.076629877
3/5/20 17:13,0.0024432,0.0419345,0.0094548,0.0030122,63.55766792,3.076629877
3/5/20 17:23,0.0034332,0.044461,0.0108559,0.003465,63.69855728,3.076532364
3/5/20 17:33,0.0026107,0.0400338,0.0078457,0.0026904,63.94520378,3.076239347
3/5/20 17:44,0.0025284,0.0433194,0.0098884,0.0028356,63.83949127,3.076336861
3/5/20 17:54,0.0066376,0.0484907,0.01764,0.0071426,64.08613777,3.076239347
3/5/20 18:03,0.0019881,0.0390129,0.009024,0.0027689,64.15658417,3.076434612
3/5/20 18:13,0.0022497,0.0465734,0.0091186,0.0029846,64.33273964,3.07682538
3/5/20 18:23,0.0030623,0.0440923,0.0077521,0.0028235,64.22702713,3.076336861
3/5/20 18:33,0.0015002,0.0562219,0.0095436,0.0029957,64.40318604,3.075946331
3/5/20 18:43,0.0031987,0.0478915,0.0102107,0.0033222,64.26229324,3.076336861
3/5/20 18:54,0.0027347,0.0446685,0.0090827,0.003016,64.33273964,3.076141596
3/5/20 19:04,0.0142365,0.6596719,0.0624376,0.0161252,64.15658417,3.075653076
3/5/20 19:13,0.0025792,0.049433,0.0156042,0.0037039,64.79076309,3.075848579
3/5/20 19:23,0.003421,0.0447445,0.008854,0.0032684,65.10781136,3.075751066
3/5/20 19:33,0.0020221,0.0461907,0.0100612,0.0031625,66.02386169,3.075848579
3/5/20 19:43,0.0019023,0.0504221,0.0075814,0.0025315,66.34090652,3.075751066
3/5/20 19:53,0.0023482,0.0379522,0.0128653,0.0030744,66.65799942,3.075067282
3/5/20 20:04,0.0030106,0.0419824,0.0119067,0.0034483,67.01031036,3.075751066
3/5/20 20:14,0.0036419,0.0483378,0.0092801,0.0030825,67.01031036,3.075751066
3/5/20 20:23,0.0032058,0.0448796,0.0085398,0.0028008,66.9398674,3.075653076
3/5/20 20:33,0.0025672,0.0410476,0.0115345,0.0034619,67.11602287,3.07536006
3/5/20 20:43,0.0021823,0.0422138,0.0087891,0.0028196,67.04553528,3.075555563
3/5/20 20:53,0.0024599,0.042237,0.0090352,0.0028384,67.11602287,3.075457811
3/5/20 21:03,0.003392,0.0481641,0.0114035,0.0038295,67.22169075,3.074871778
3/5/20 21:14,0.0034886,0.0402251,0.0093594,0.0033229,66.90464249,3.07536006
3/5/20 21:24,0.0015051,0.0389396,0.0080318,0.0029115,67.08080139,3.075848579
3/5/20 21:33,0.002775,0.0419448,0.0120904,0.0037989,67.01031036,3.075555563
3/5/20 21:43,0.0030365,0.0429808,0.0113655,0.0032572,67.22169075,3.075555563
3/5/20 21:53,0.0013127,0.04332,0.0078437,0.0026175,66.86937637,3.075751066
3/5/20 22:03,0.0022042,0.043645,0.0121275,0.0037097,67.11602287,3.075848579
3/5/20 22:13,0.0032328,0.0480762,0.0109878,0.0035019,67.04553528,3.076239347
3/5/20 22:24,0.0026535,0.0505796,0.0104229,0.0031838,67.11602287,3.075848579
3/5/20 22:34,0.0019677,0.0450061,0.0096451,0.002958,66.97508888,3.075457811
3/5/20 22:43,0.0017757,0.0424938,0.0088987,0.0031424,67.22169075,3.075946331
3/5/20 22:53,0.0021291,0.0526689,0.0101578,0.0031728,67.18646927,3.076044083
3/5/20 23:03,0.002737,0.0421934,0.0082028,0.002947,66.90464249,3.076239347
3/5/20 23:13,0.0028546,0.0370303,0.0107883,0.003018,66.72848701,3.075946331
3/5/20 23:23,0.0017775,0.0444428,0.0086423,0.0029219,66.72848701,3.075946331
3/5/20 23:34,0.0023457,0.0400007,0.0069374,0.0028783,66.97508888,3.075751066
3/5/20 23:44,0.0022312,0.0391839,0.0112634,0.003145,66.86937637,3.075946331
3/5/20 23:53,0.0051416,0.0506169,0.0120506,0.0041041,66.7637085,3.076532364
3/6/20 00:03,0.0094653,1.1460466,0.0472074,0.0132879,66.6932209,3.075946331
3/6/20 00:13,0.0025227,0.0423848,0.0099139,0.0031581,66.58755302,3.076336861
3/6/20 00:23,0.0170151,0.4598189,0.0380714,0.0148197,67.39784622,3.076141596
3/6/20 00:33,0.0021547,0.0378528,0.0084454,0.0029078,67.82064819,3.075946331
3/6/20 00:44,0.0016442,0.0468625,0.0086899,0.0030383,68.31389656,3.075653076
3/6/20 00:54,0.0014884,0.0415004,0.0093063,0.0030835,68.8071003,3.075653076
3/6/20 01:03,0.0033587,0.0550245,0.0107936,0.0034821,69.33557014,3.075555563
3/6/20 01:13,0.0027483,0.0442608,0.0099004,0.0033061,69.12418976,3.075946331
3/6/20 01:23,0.0037509,0.046839,0.0145219,0.0044852,69.22990227,3.075653076
3/6/20 01:33,0.0013641,0.0436022,0.0112984,0.0032562,69.26512375,3.075848579
3/6/20 01:43,0.003829,0.0479873,0.0096614,0.0032635,68.94803429,3.076239347
3/6/20 01:54,0.0230092,0.5596921,0.0632792,0.0214423,69.44128265,3.076141596
3/6/20 02:04,0.0021095,0.049779,0.0126184,0.003407,69.58221664,3.075751066
3/6/20 02:13,0.0019231,0.0397864,0.009413,0.0028275,69.86403999,3.075946331
3/6/20 02:23,0.0036869,0.041144,0.0099075,0.0034935,70.07546158,3.076141596
3/6/20 02:33,0.0022151,0.0445455,0.0104275,0.0034941,70.11068649,3.076727867
3/6/20 02:43,0.0020314,0.0386677,0.0098129,0.0032803,69.7935936,3.075848579
3/6/20 02:53,0.0015543,0.0429715,0.0079674,0.0021926,70.00497398,3.076532364
3/6/20 03:04,0.0014423,0.0425398,0.0077875,0.0026888,69.61743813,3.076434612
3/6/20 03:14,0.0021914,0.0469183,0.0074508,0.0028876,69.93452759,3.076141596
3/6/20 03:23,0.0016828,0.0434955,0.0087308,0.002586,69.26512375,3.076629877
3/6/20 03:33,0.0021039,0.0415423,0.0085043,0.0030482,69.37083626,3.076727867
3/6/20 03:43,0.0016308,0.0483055,0.0091862,0.0032346,68.87758789,3.076532364
3/6/20 03:53,0.0023795,0.0402405,0.0091855,0.0031475,68.7366539,3.076923132
3/6/20 04:03,0.0014779,0.0446753,0.008453,0.0023532,68.63094482,3.07682538
3/6/20 04:14,0.0025727,0.0400477,0.0091688,0.0033004,68.34911804,3.076434612
3/6/20 04:24,0.003068,0.0479458,0.0127623,0.0033018,68.24340897,3.076923132
3/6/20 04:33,0.0018594,0.0405644,0.0107903,0.003251,67.9968071,3.076532364
3/6/20 04:43,0.0023559,0.0454059,0.0095236,0.0026029,67.82064819,3.07682538
3/6/20 04:53,0.0019173,0.0541899,0.0091517,0.0032488,67.57400513,3.076727867
3/6/20 05:03,,,,,67.25695686,3.077313662
3/6/20 05:13,0.0021483,0.0448361,0.0101196,0.0036037,67.01031036,3.076923132
3/6/20 05:24,0.0020984,0.0445453,0.0089285,0.0027872,66.86937637,3.076532364
3/6/20 05:34,0.0024047,0.0462016,0.0104302,0.0032488,66.65799942,3.077313662
3/6/20 05:43,0.002792,0.0411488,0.0087,0.0031815,66.23523865,3.077313662
3/6/20 05:53,0.0028295,0.0519376,0.0089171,0.0030928,66.34090652,3.07682538
3/6/20 06:03,0.0034715,0.0424238,0.0123708,0.0034752,66.12952957,3.077118397
3/6/20 06:13,0.0032088,0.0452656,0.0095249,0.0030165,65.91814919,3.07682538
3/6/20 06:23,0.0024207,0.0443495,0.0095621,0.0030377,65.77721519,3.076629877
3/6/20 06:34,0.0037723,0.0454957,0.0112045,0.0033119,65.7067688,3.077020884
3/6/20 06:44,0.0025979,0.0384524,0.009188,0.0028152,65.67154732,3.077118397
3/6/20 06:53,0.0019988,0.0426689,0.0086137,0.0029067,65.10781136,3.077216148
3/6/20 07:03,0.0028336,0.0443787,0.0092275,0.0030175,65.17829895,3.076923132
3/6/20 07:13,0.0022918,0.0548877,0.0082052,0.0028816,65.03736496,3.076727867
3/6/20 07:23,0.0018405,0.0450424,0.0081894,0.0029509,64.82598801,3.076336861
3/6/20 07:33,0.0022617,0.0409984,0.0096483,0.0031533,64.61460762,3.076434612
3/6/20 07:44,0.002228,0.0386589,0.0094182,0.0029611,64.43845215,3.076923132
3/6/20 07:54,0.0022337,0.0505363,0.0110891,0.0033676,64.40318604,3.076532364
3/6/20 08:03,0.002302,0.0453348,0.0105248,0.0029603,64.40318604,3.076629877
3/6/20 08:13,0.0013075,0.039975,0.0091996,0.0027385,64.40318604,3.07682538
3/6/20 08:23,0.0028856,0.0434584,0.010822,0.0033149,64.36796112,3.076727867
3/6/20 08:33,0.0033374,0.0399292,0.0097483,0.00303,63.94520378,3.076629877
3/6/20 08:43,0.0020905,0.0435006,0.0086419,0.0028302,64.01565018,3.076923132
3/6/20 08:54,0.0044134,0.0429958,0.0117148,0.0032716,63.9099823,3.076923132
3/6/20 09:04,0.0022367,0.0419423,0.0082413,0.0028753,64.19180565,3.076434612
3/6/20 09:13,0.0018416,0.0400295,0.0084137,0.002831,63.73382339,3.076532364
3/6/20 09:23,0.0023527,0.0425779,0.0074733,0.0028372,63.55766792,3.076532364
3/6/20 09:33,0.002843,0.0469531,0.0109175,0.0029419,63.41673393,3.076629877
3/6/20 09:43,0.002817,0.0427268,0.0110529,0.0030297,63.69855728,3.076141596
3/6/20 09:53,0.0022067,0.0404316,0.0081277,0.0026874,63.31102142,3.07682538
3/6/20 10:04,0.0019583,0.0426665,0.0077483,0.002587,63.31102142,3.076923132
3/6/20 10:14,0.0016017,0.0601206,0.0136125,0.0030467,63.09964447,3.076434612
3/6/20 10:23,0.0015541,0.042195,0.0103236,0.0029239,62.92348557,3.076434612
3/6/20 10:33,0.0019725,0.0422212,0.0081012,0.0024456,62.8530426,3.076141596
3/6/20 10:43,0.0033448,0.0416867,0.0097561,0.0031944,62.95871048,3.076239347
3/6/20 10:53,0.0024923,0.0553322,0.0101203,0.0031987,62.53594971,3.076434612
3/6/20 11:03,0.0016454,0.0403691,0.0079939,0.0022996,62.53594971,3.076239347
3/6/20 11:14,0.0026675,0.0418898,0.0104604,0.0033136,62.81777649,3.075946331
3/6/20 11:24,0.0031161,0.0458558,0.0124842,0.0038899,62.43024063,3.075848579
3/6/20 11:33,0.0015333,0.0441966,0.0090183,0.0028484,62.74733009,3.076044083
3/6/20 11:43,0.0032488,0.0419695,0.0101585,0.003846,62.53594971,3.075751066
3/6/20 11:53,0.0027134,0.051777,0.010819,0.0030898,62.6768837,3.075848579
3/6/20 12:03,0.002303,0.0443437,0.0070321,0.0026323,62.57117462,3.076044083
3/6/20 12:13,0.0020781,0.041484,0.0067898,0.0025651,62.25408173,3.075946331
3/6/20 12:24,0.002591,0.045301,0.0116922,0.003386,62.43024063,3.075457811
3/6/20 12:34,0.0021616,0.0456453,0.0099621,0.0032957,62.25408173,3.075751066
3/6/20 12:43,0.0027415,0.0456788,0.0084183,0.0028827,62.43024063,3.075653076
3/6/20 12:53,0.0022097,0.0485578,0.008119,0.0028487,61.90177078,3.075555563
3/6/20 13:03,0.0021309,0.049075,0.0078991,0.0026385,62.21886024,3.075262547
3/6/20 13:13,0.0029093,0.0489712,0.0082459,0.0028083,62.07792969,3.075262547
3/6/20 13:23,0.0019271,0.0428756,0.0096756,0.0029396,62.25408173,3.075653076
3/6/20 13:34,0.0028372,0.0554539,0.0114993,0.0030685,62.21886024,3.075457811
3/6/20 13:44,0.0038532,0.0418259,0.0107332,0.004045,62.14841385,3.076336861
3/6/20 13:53,0.0021255,0.0413892,0.0091797,0.0033369,62.57117462,3.07536006
