,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/4/20 08:29,0.0050876,0.050118,0.0136325,0.0048316,64.0366581,3.086984158,
3/4/20 08:40,0.0034216,0.04205,0.0172942,0.0053702,64.21998901,3.086788893,
3/4/20 08:50,0.0026875,0.0447012,0.012506,0.0042524,64.29335022,3.087472677,
3/4/20 09:00,0.0028023,0.0482937,0.0135514,0.004666,63.96334152,3.087277174,
3/4/20 09:10,0.0059519,0.0525559,0.0184792,0.0057162,63.66999283,3.087081671,
3/4/20 09:20,0.0028031,0.0467784,0.0116402,0.0039748,63.56001968,3.087277174,
3/4/20 09:29,0.003738,0.0505046,0.0123621,0.0039649,63.59667625,3.08757019,
3/4/20 09:39,0.0027992,0.0486153,0.0134867,0.0043362,63.52331505,3.086886406,
3/4/20 09:50,0.0046772,0.0438363,0.0138191,0.0050078,63.33998413,3.087081671,
3/4/20 10:00,0.0031076,0.0442699,0.01743,0.0035874,63.19335098,3.087277174,
3/4/20 10:10,0.003613,0.0442213,0.0144693,0.0040607,63.30332413,3.086788893,
3/4/20 10:20,0.0040329,0.0448962,0.0142132,0.0048978,63.08333321,3.086788893,
3/4/20 10:30,0.0061878,0.0421592,0.0165302,0.0055645,63.01001663,3.086691141,
3/4/20 10:40,0.0017454,0.0469802,0.0116651,0.0040315,63.01001663,3.086788893,
3/4/20 10:49,0.0039525,0.0440667,0.0138551,0.0045417,62.64335136,3.087863207,
3/4/20 10:59,0.0031455,0.0430562,0.0135436,0.0044492,62.86334229,3.08659339,
3/4/20 11:10,0.0038437,0.0390081,0.0134903,0.0045916,62.86334229,3.086691141,
3/4/20 11:20,0.0034017,0.0491131,0.0153471,0.0047866,62.60664673,3.086984158,
3/4/20 11:30,0.0032602,0.0508006,0.0140598,0.0044954,62.71666794,3.086202621,
3/4/20 11:40,0.0037249,0.0404537,0.0136965,0.0046296,62.75332451,3.08659339,
3/4/20 11:50,0.0027052,0.0456794,0.0162166,0.0042477,62.38665924,3.086788893,
3/4/20 11:59,0.0060949,0.0461078,0.0162316,0.0050256,62.49667358,3.086300373,
3/4/20 12:09,0.0038587,0.0415371,0.0174252,0.0052092,62.42331581,3.086397886,
3/4/20 12:20,0.0028957,0.0480999,0.013298,0.0043119,62.38665924,3.086202621,
3/4/20 12:30,0.0028938,0.0444711,0.0168314,0.0051527,62.34999924,3.086007357,
3/4/20 12:40,0.0046595,0.0481672,0.0147194,0.0043882,62.34999924,3.086007357,
3/4/20 12:50,0.0035915,0.0568588,0.0177032,0.0047784,62.34999924,3.086007357,
3/4/20 12:59,0.0039093,0.0429738,0.0134192,0.0047681,62.13001175,3.085909605,
3/4/20 13:09,0.0048199,0.0432851,0.0165123,0.0052347,62.20332489,3.086007357,
3/4/20 13:19,0.0030624,0.0497583,0.0138306,0.0048676,62.49667358,3.085616589,
3/4/20 13:30,0.003262,0.0461867,0.0174031,0.0049569,62.09335175,3.086007357,
3/4/20 13:40,0.0046437,0.046894,0.0164549,0.005215,62.53333359,3.08610487,
3/4/20 13:50,0.0032436,0.0463104,0.0121973,0.0045548,62.46002045,3.085909605,
3/4/20 14:00,0.0034468,0.0499715,0.0152313,0.0049315,62.46002045,3.085616589,
3/4/20 14:10,0.0031296,0.0494471,0.0154861,0.0048827,62.64335136,3.085909605,
3/4/20 14:19,0.0026515,0.0439876,0.0137069,0.0043609,62.64335136,3.085421085,
3/4/20 14:29,0.0052796,0.0431994,0.0191863,0.005156,62.75332451,3.085519075,
3/4/20 14:40,0.0048892,0.0461195,0.0154046,0.0050146,62.75332451,3.085225821,
3/4/20 14:50,0.0035145,0.0454813,0.0141298,0.0049252,62.71666794,3.084932804,
3/4/20 15:00,0.005266,0.0457467,0.0173025,0.0055885,62.68000793,3.085421085,
3/4/20 15:10,0.0043298,0.0457772,0.0135574,0.0049471,62.97331543,3.084932804,
3/4/20 15:20,0.0060133,0.0443764,0.0177045,0.004402,62.64335136,3.08571434,
3/4/20 15:29,0.0043498,0.0448199,0.0149979,0.0050688,63.11998978,3.085128069,
3/4/20 15:39,0.0027197,0.041607,0.0131478,0.0041923,63.26666756,3.085323572,
3/4/20 15:50,0.0041421,0.0466029,0.0148133,0.0049959,63.33998413,3.085128069,
3/4/20 16:00,0.0025767,0.0480013,0.0136882,0.0042068,63.30332413,3.085421085,
3/4/20 16:10,0.0067121,0.0435252,0.0148372,0.0054739,63.59667625,3.085909605,
3/4/20 16:20,0.0036855,0.0394863,0.016335,0.0050648,63.4133419,3.085128069,
3/4/20 16:30,0.0020484,0.0448318,0.0130968,0.0035812,63.56001968,3.084835291,
3/4/20 16:39,0.0038635,0.043776,0.0169077,0.0054811,63.37668533,3.084542274,
3/4/20 16:49,0.0037266,0.0467266,0.0146907,0.0045701,63.63333282,3.084835291,
3/4/20 17:00,0.0053766,0.0533162,0.0172075,0.0050618,63.56001968,3.085616589,
3/4/20 17:10,0.0029615,0.0423457,0.016417,0.0044874,63.4133419,3.084835291,
3/4/20 17:20,0.004729,0.0423533,0.0145545,0.0044847,63.7066494,3.084346771,
3/4/20 17:30,0.0031281,0.0443283,0.0130086,0.0047057,63.81666718,3.084444284,
3/4/20 17:40,0.0036356,0.0428641,0.0155234,0.0054686,64.00000153,3.085030556,
3/4/20 17:49,0.0038054,0.054614,0.0141355,0.0048159,63.96334152,3.084151268,
3/4/20 17:59,0.0034941,0.040301,0.0173606,0.0048763,64.07331467,3.084444284,
3/4/20 18:10,0.0018765,0.046626,0.0145376,0.0044979,64.00000153,3.084346771,
3/4/20 18:20,0.003559,0.043005,0.017033,0.0047472,64.29335022,3.08424902,
3/4/20 18:30,0.0040842,0.0460652,0.0128126,0.0047421,64.40332336,3.085030556,
3/4/20 18:40,0.0040189,0.0422954,0.0164881,0.0052459,64.25664902,3.084737539,
3/4/20 18:50,0.0031642,0.0438853,0.0129362,0.004463,64.47668457,3.084151268,
3/4/20 18:59,0.0051303,0.0435399,0.0167023,0.0052441,64.51334457,3.084346771,
3/4/20 19:09,0.0035161,0.0446004,0.0155843,0.0050336,64.73333206,3.084542274,
3/4/20 19:20,0.0029958,0.0463418,0.0144862,0.0047547,64.62331772,3.084444284,
3/4/20 19:30,0.0050521,0.0424227,0.0174179,0.004579,64.54999771,3.083956003,
3/4/20 19:40,0.0034752,0.0428856,0.0151243,0.0045848,64.80664864,3.084053755,
3/4/20 19:50,0.0031289,0.0416043,0.0201298,0.004993,65.10000076,3.084151268,
3/4/20 20:00,0.0041997,0.0464647,0.0128016,0.0046606,64.98998299,3.084053755,
3/4/20 20:09,0.0034593,0.0428256,0.0144155,0.0044624,65.02668419,3.084053755,
3/4/20 20:19,0.0036216,0.0474725,0.015197,0.0044107,65.24667511,3.083956003,
3/4/20 20:30,0.0025828,0.04791,0.0218799,0.0056946,64.95332642,3.084053755,
3/4/20 20:40,0.002692,0.0473827,0.0151481,0.0047337,65.31999168,3.08385849,
3/4/20 20:50,0.004994,0.0412956,0.0171376,0.0062091,65.31999168,3.084151268,
3/4/20 21:00,0.00352,0.0422559,0.0153976,0.0051689,65.39334946,3.084346771,
3/4/20 21:10,0.0049321,0.0415231,0.0152121,0.0055244,65.65000038,3.08385849,
3/4/20 21:19,0.0033472,0.0484472,0.0142993,0.0051148,65.79667816,3.084151268,
3/4/20 21:29,0.0027818,0.0462316,0.0149538,0.0047924,65.8699913,3.083760738,
3/4/20 21:40,0.0023522,0.0471596,0.0170365,0.0046914,66.01666565,3.08385849,
3/4/20 21:50,0.0056525,0.0410717,0.0143306,0.004694,65.98000908,3.084151268,
3/4/20 22:00,0.0026521,0.0451878,0.0156959,0.0048591,66.08998222,3.084151268,
3/4/20 22:10,0.0065412,0.0480104,0.019466,0.0064305,66.16334,3.084346771,
3/4/20 22:20,0.0028254,0.0398591,0.0165245,0.004642,66.12668686,3.084151268,
3/4/20 22:29,0.0029738,0.04289,0.0155381,0.0048726,66.01666565,3.08424902,
3/4/20 22:39,0.0058879,0.0442949,0.0136579,0.0045697,65.8699913,3.083760738,
3/4/20 22:50,0.0032242,0.0452452,0.0147088,0.0050059,66.12668686,3.083956003,
3/4/20 23:00,0.0022383,0.0420673,0.0122313,0.0041012,65.90665131,3.083956003,
3/4/20 23:10,0.0037074,0.0431767,0.0131036,0.0046375,65.65000038,3.084053755,
3/4/20 23:20,0.0041629,0.04166,0.0185927,0.0053405,65.46666603,3.083662987,
3/4/20 23:29,0.0061712,0.0400329,0.0219555,0.0051795,65.43000946,3.083760738,
3/4/20 23:39,0.0054726,0.0535093,0.0172986,0.0057462,65.5033226,3.083662987,
3/4/20 23:49,0.0040563,0.0437975,0.0178251,0.0053639,65.39334946,3.083760738,
3/5/20 00:00,0.0043661,0.0425464,0.0153263,0.0044852,65.68665695,3.083760738,
3/5/20 00:10,0.0031002,0.042922,0.0124102,0.0046212,65.57668381,3.084151268,
3/5/20 00:20,0.0046239,0.0462077,0.0147205,0.004889,65.79667816,3.083956003,
3/5/20 00:30,0.004379,0.0422573,0.0169496,0.0050403,65.98000908,3.083760738,
3/5/20 00:40,0.002674,0.0442589,0.016736,0.0039182,65.98000908,3.084053755,
3/5/20 00:49,0.0030131,0.0452435,0.01781,0.0058929,65.90665131,3.08336997,
3/5/20 00:59,0.0037156,0.0417243,0.0118776,0.0045007,66.08998222,3.08385849,
3/5/20 01:10,0.0030976,0.0404122,0.01552,0.0047882,65.72331696,3.08385849,
3/5/20 01:20,0.0047228,0.0438772,0.0155668,0.0044536,66.12668686,3.08385849,
3/5/20 01:30,0.0029377,0.0390223,0.0174713,0.0051231,65.76001816,3.08385849,
3/5/20 01:40,0.0028541,0.040949,0.0151187,0.0053889,65.90665131,3.083662987,
3/5/20 01:50,0.004306,0.0467019,0.0138711,0.0050611,65.8333313,3.084151268,
3/5/20 01:59,0.0034043,0.0464176,0.0173129,0.004947,65.94335251,3.083956003,
3/5/20 02:09,0.0032712,0.0451724,0.0202227,0.005302,66.05332565,3.083956003,
3/5/20 02:20,0.0024275,0.044101,0.0128073,0.0044752,66.08998222,3.083956003,
3/5/20 02:30,0.0033055,0.0503827,0.0136879,0.0045193,66.16334,3.08385849,
3/5/20 02:40,0.0051838,0.0433365,0.015459,0.0056837,66.23666,3.083956003,
3/5/20 02:50,0.005053,0.0416576,0.0141053,0.0050849,65.90665131,3.083956003,
3/5/20 03:00,0.0019017,0.0445443,0.016885,0.0049842,65.8699913,3.083662987,
3/5/20 03:09,0.0034303,0.0432526,0.0160801,0.0050309,65.39334946,3.08424902,
3/5/20 03:19,0.003421,0.0549737,0.0154687,0.0048713,65.8333313,3.083760738,
3/5/20 03:30,0.0037474,0.0413973,0.0152465,0.0045889,65.5399826,3.08385849,
3/5/20 03:40,0.0048884,0.0359182,0.0156082,0.0046803,65.65000038,3.08336997,
3/5/20 03:50,0.0034652,0.0455055,0.0155524,0.0050912,65.39334946,3.083565474,
3/5/20 04:00,0.0025128,0.0430776,0.015692,0.0046818,65.65000038,3.08385849,
3/5/20 04:10,0.0025461,0.0648801,0.016287,0.0053705,65.5033226,3.083956003,
3/5/20 04:19,0.0041915,0.0423498,0.015228,0.0046003,65.28333511,3.083662987,
3/5/20 04:29,0.0044687,0.0382236,0.017402,0.0049177,65.1733139,3.08336997,
3/5/20 04:40,0.0034708,0.0492698,0.0136141,0.0047621,65.06334076,3.083956003,
3/5/20 04:50,0.0033141,0.0424199,0.0170632,0.0047899,65.02668419,3.08385849,
3/5/20 05:00,0.0028759,0.0467757,0.012621,0.004316,64.84335327,3.083272219,
3/5/20 05:10,0.0047544,0.0422032,0.0153985,0.0054216,64.62331772,3.084053755,
3/5/20 05:20,0.0030716,0.0424693,0.0129462,0.0040703,64.73333206,3.083662987,
3/5/20 05:29,0.003282,0.0426298,0.0125796,0.0045627,64.47668457,3.083760738,
3/5/20 05:39,0.0034866,0.0445102,0.0153784,0.0054824,64.36666679,3.084053755,
3/5/20 05:50,0.0024911,0.0485954,0.01241,0.0038201,64.47668457,3.08385849,
3/5/20 06:00,0.0045358,0.0422012,0.01333,0.0045455,64.25664902,3.083565474,
3/5/20 06:10,0.0046991,0.0418931,0.0125347,0.0044963,64.47668457,3.083662987,
3/5/20 06:20,0.0021528,0.0554276,0.0178352,0.0047387,64.11001587,3.084151268,
3/5/20 06:30,0.0035168,0.0492809,0.0147006,0.0047329,64.0366581,3.083662987,
3/5/20 06:39,0.0050236,0.0443145,0.0162542,0.0048699,64.14667587,3.083467484,
3/5/20 06:49,0.0043456,0.0461317,0.015877,0.0058086,63.74335403,3.08385849,
3/5/20 07:00,0.0040728,0.0489205,0.0125147,0.0042191,63.63333282,3.084053755,
3/5/20 07:10,0.0015731,0.0425889,0.014304,0.0045096,63.52331505,3.08385849,
3/5/20 07:20,0.0025704,0.045458,0.0142023,0.0043309,63.52331505,3.083956003,
3/5/20 07:30,0.0046674,0.0416615,0.0137509,0.0044104,63.85332718,3.083662987,
3/5/20 07:40,0.0030838,0.0491588,0.0148199,0.004035,63.44999847,3.083662987,
3/5/20 07:49,0.0022731,0.0457752,0.0151668,0.0041573,63.37668533,3.083272219,
3/5/20 07:59,0.0024432,0.0421969,0.0127745,0.004083,63.56001968,3.083565474,
3/5/20 08:10,0.0027536,0.0410062,0.0130062,0.0041218,63.11998978,3.083467484,
3/5/20 08:20,0.0026831,0.0458108,0.0131923,0.0043876,63.11998978,3.083662987,
3/5/20 08:30,0.0034274,0.0439409,0.0172126,0.0054248,63.15664978,3.083174467,
3/5/20 08:40,0.0046166,0.0532018,0.016583,0.0047624,63.11998978,3.083076954,
3/5/20 08:50,0.0053255,0.0471673,0.0160834,0.0056157,62.82668228,3.083174467,
3/5/20 08:59,0.0029037,0.0423908,0.0115231,0.0042278,63.08333321,3.083467484,
3/5/20 09:09,0.0024957,0.0459117,0.014938,0.0045985,62.78998108,3.083662987,
3/5/20 09:20,0.0054265,0.0440474,0.0158575,0.0048789,62.86334229,3.083174467,
3/5/20 09:30,0.0031566,0.0438197,0.0191572,0.0053427,62.68000793,3.083467484,
3/5/20 09:40,0.0032268,0.0487048,0.0169887,0.0056894,62.53333359,3.083272219,
3/5/20 09:50,0.0027776,0.0422985,0.0111956,0.0042677,62.71666794,3.083467484,
3/5/20 10:00,0.0041393,0.0461121,0.0177671,0.0052825,62.64335136,3.083076954,
3/5/20 10:09,0.0035464,0.0407319,0.0141609,0.0051531,62.56999359,3.082783937,
3/5/20 10:19,0.0057852,0.0481092,0.0140913,0.0049847,62.01999054,3.083272219,
3/5/20 10:29,0.002773,0.0406752,0.0192697,0.0047977,62.31334267,3.083174467,
3/5/20 10:40,0.0051352,0.0432268,0.0157828,0.0053375,62.34999924,3.08336997,
3/5/20 10:50,0.004245,0.0463208,0.013556,0.0051522,62.56999359,3.082979202,
3/5/20 11:00,0.0052728,0.0459687,0.0182911,0.0049777,62.53333359,3.083272219,
3/5/20 11:10,0.0041637,0.0434026,0.015928,0.0047527,62.34999924,3.082686186,
3/5/20 11:20,0.0030985,0.0417497,0.0129077,0.0044842,62.2766861,3.083076954,
3/5/20 11:29,0.0032214,0.0467153,0.0157444,0.0046128,62.31334267,3.082393169,
3/5/20 11:39,0.0028313,0.0454828,0.0143155,0.0049868,61.98333397,3.082783937,
3/5/20 11:50,0.0034966,0.0507484,0.0151357,0.0046159,61.83665619,3.082783937,
3/5/20 12:00,0.0036407,0.0408192,0.0182023,0.0049739,62.13001175,3.082197666,
3/5/20 12:10,0.0029538,0.045743,0.0140753,0.0051634,62.13001175,3.082686186,
3/5/20 12:20,0.0032193,0.0447908,0.0159638,0.0048157,62.2766861,3.082783937,
3/5/20 12:30,0.0039595,0.0452913,0.0130588,0.0040554,62.09335175,3.081904888,
3/5/20 12:39,0.0034038,0.0459385,0.0187919,0.0051569,62.01999054,3.082490683,
3/5/20 12:49,0.0025295,0.0436644,0.0146835,0.0047231,61.87331619,3.082783937,
3/5/20 13:00,0.003298,0.0454043,0.0139183,0.0044095,62.16666489,3.082295418,
3/5/20 13:10,0.0053611,0.0443017,0.0154391,0.0046799,62.34999924,3.082979202,
3/5/20 13:20,0.0026255,0.042589,0.0165019,0.0045327,62.2766861,3.082295418,
3/5/20 13:30,0.0084313,0.044162,0.0203818,0.0061046,62.31334267,3.082295418,
3/5/20 13:40,0.0040565,0.0410432,0.0149007,0.0052495,62.09335175,3.082490683,
3/5/20 13:49,0.0044145,0.0416512,0.0172784,0.0054051,62.42331581,3.082393169,
3/5/20 13:59,0.0043904,0.0444932,0.0152775,0.0048212,62.23998489,3.082295418,
3/5/20 14:10,0.0025166,0.0444608,0.013923,0.0040304,62.31334267,3.082686186,
3/5/20 14:20,0.0024995,0.04353,0.0125206,0.0044138,62.16666489,3.081807137,
3/5/20 14:30,0.0025431,0.0413665,0.0122658,0.0039063,62.49667358,3.081904888,
3/5/20 14:40,0.003508,0.0408496,0.0160287,0.0050237,62.64335136,3.081807137,
3/5/20 14:50,0.0022117,0.0431022,0.0198267,0.0051675,62.53333359,3.081904888,
3/5/20 14:59,0.0024056,0.0503144,0.0145171,0.0037581,62.71666794,3.081611872,
3/5/20 15:09,0.0021865,0.0423554,0.0137316,0.0044652,62.68000793,3.082490683,
3/5/20 15:20,0.0042855,0.0454722,0.0172896,0.0048195,62.68000793,3.082002401,
3/5/20 15:30,0.0039836,0.0490143,0.0159688,0.0046725,62.82668228,3.081416368,
3/5/20 15:40,0.0029163,0.0476591,0.0132488,0.0045047,62.93665543,3.081904888,
3/5/20 15:50,0.0024381,0.0464086,0.0160318,0.0046038,63.30332413,3.081318617,
3/5/20 16:00,0.0045839,0.0476099,0.0176066,0.0051063,63.23001099,3.081318617,
3/5/20 16:09,0.0029721,0.0458395,0.014851,0.0048021,63.52331505,3.081904888,
3/5/20 16:19,0.0029435,0.0515105,0.0156817,0.0045497,63.30332413,3.081220865,
3/5/20 16:30,0.0032321,0.0469112,0.0155985,0.0050967,63.52331505,3.081513882,
3/5/20 16:40,0.0057275,0.0466998,0.0151067,0.0052256,63.44999847,3.082197666,
3/5/20 16:50,0.0045941,0.0468709,0.0195795,0.0055,63.63333282,3.081416368,
3/5/20 17:00,0.0029184,0.0412909,0.014532,0.0045741,63.96334152,3.080928087,
3/5/20 17:10,0.0038152,0.0438705,0.0147572,0.0050582,63.88998032,3.081123352,
3/5/20 17:19,0.0034231,0.047304,0.0162757,0.0049754,63.74335403,3.081513882,
3/5/20 17:29,0.0035819,0.0450165,0.0137245,0.0047286,63.88998032,3.081123352,
3/5/20 17:40,0.0030651,0.0460058,0.0134381,0.0040947,64.0366581,3.081123352,
3/5/20 17:50,0.0026261,0.0443427,0.0112975,0.0039815,64.33001022,3.081318617,
3/5/20 18:00,0.0045723,0.0445235,0.0156665,0.0051018,64.21998901,3.0810256,
3/5/20 18:10,0.0039738,0.0420961,0.0115018,0.0042129,64.29335022,3.080928087,
3/5/20 18:20,0.0042167,0.0408354,0.0143273,0.0049696,64.33001022,3.081513882,
3/5/20 18:29,0.0025159,0.049401,0.0139584,0.0042164,64.21998901,3.0810256,
3/5/20 18:39,0.0017245,0.0470358,0.0136649,0.0041003,64.00000153,3.0810256,
3/5/20 18:50,0.0044988,0.045589,0.0157351,0.0049704,64.36666679,3.081318617,
3/5/20 19:00,0.004484,0.0411425,0.0141142,0.0052484,64.33001022,3.081220865,
3/5/20 19:10,0.002613,0.0511182,0.0144871,0.0046947,64.58665771,3.081123352,
3/5/20 19:20,0.0027739,0.0448817,0.0118715,0.0041639,64.80664864,3.080635071,
3/5/20 19:30,0.0031527,0.0406671,0.0130534,0.0041332,64.51334457,3.0810256,
3/5/20 19:39,0.0060191,0.0464238,0.015106,0.0054025,64.76999207,3.080830336,
3/5/20 19:49,0.004838,0.0524946,0.0157291,0.0048576,64.76999207,3.080830336,
3/5/20 20:00,0.0034059,0.0453014,0.014788,0.0047306,65.02668419,3.0810256,
3/5/20 20:10,0.0036593,0.0491115,0.0166623,0.0045303,64.69667549,3.081220865,
3/5/20 20:20,0.0044639,0.0487237,0.017883,0.005418,65.31999168,3.0810256,
3/5/20 20:30,0.0032917,0.0438045,0.0138042,0.0046027,65.02668419,3.0810256,
3/5/20 20:40,0.0020369,0.0544144,0.0146942,0.0039125,64.88000984,3.080439568,
3/5/20 20:49,0.0047771,0.0429682,0.0162992,0.0047753,65.39334946,3.080830336,
3/5/20 20:59,0.003322,0.0448517,0.0176088,0.0053682,65.39334946,3.081123352,
3/5/20 21:10,0.004367,0.0435366,0.0207047,0.0055806,65.21001854,3.080341816,
3/5/20 21:20,0.0022175,0.0376238,0.0144613,0.0044073,65.43000946,3.080928087,
3/5/20 21:30,0.0043051,0.0406635,0.0150236,0.0043712,65.57668381,3.080635071,
3/5/20 21:40,0.0028632,0.0430653,0.0135406,0.0045298,65.8333313,3.0810256,
3/5/20 21:50,0.0041961,0.0403635,0.0160719,0.0053999,65.76001816,3.080732584,
3/5/20 22:00,0.0029277,0.0436626,0.0159856,0.0049296,65.90665131,3.080928087,
3/5/20 22:09,0.0050657,0.0422508,0.0155869,0.0053379,65.90665131,3.080635071,
3/5/20 22:20,0.0034089,0.0431945,0.0171959,0.0046467,65.98000908,3.081123352,
3/5/20 22:30,0.0037141,0.0531394,0.0132083,0.0048757,65.61334381,3.080732584,
3/5/20 22:40,0.0022857,0.0471846,0.0149718,0.004567,65.90665131,3.080732584,
3/5/20 22:50,0.0036149,0.0436521,0.017706,0.0055637,66.34667435,3.080928087,
3/5/20 23:00,0.0052601,0.0438469,0.0149214,0.0043161,66.34667435,3.080732584,
3/5/20 23:10,0.0065101,0.0436763,0.014677,0.0049483,66.27331314,3.080341816,
3/5/20 23:19,0.0031413,0.045679,0.0154882,0.0044233,66.2,3.080732584,
3/5/20 23:30,0.004851,0.044719,0.0142206,0.0043804,66.16334,3.080635071,
3/5/20 23:40,0.0051675,0.0421064,0.0155662,0.0052535,66.08998222,3.081123352,
3/5/20 23:50,0.0034055,0.0433739,0.0164016,0.0049,65.8699913,3.080928087,
3/6/20 00:00,0.0030789,0.0412785,0.0177148,0.004881,66.08998222,3.080830336,
3/6/20 00:10,0.0024332,0.0445667,0.0155669,0.004875,65.94335251,3.081318617,
3/6/20 00:20,0.0023192,0.0434022,0.0151216,0.0042541,66.16334,3.0810256,
3/6/20 00:29,0.0047502,0.0442831,0.0121106,0.0040631,66.01666565,3.080732584,
3/6/20 00:39,0.0033747,0.0417807,0.0151511,0.0046851,66.16334,3.080732584,
3/6/20 00:50,0.0032605,0.0447514,0.0182184,0.0051071,66.08998222,3.081318617,
3/6/20 01:00,0.0038024,0.0463686,0.0151573,0.0045356,66.27331314,3.080537081,
3/6/20 01:10,0.0051517,0.0428604,0.0153093,0.0051359,66.05332565,3.081220865,
3/6/20 01:20,0.0041986,0.0444801,0.0154946,0.0050584,66.5300087,3.080732584,
3/6/20 01:30,0.0048538,0.0426815,0.0165154,0.0051878,67.11666489,3.081318617,
3/6/20 01:39,0.0337058,0.8292794,0.0987543,0.033732,67.73998108,3.080928087,
3/6/20 01:50,0.0035105,0.044193,0.0161022,0.0051815,68.43665848,3.080830336,
3/6/20 02:00,0.0058468,0.0504282,0.0155984,0.0050752,69.16998901,3.0800488,
3/6/20 02:10,0.0022214,0.0447039,0.017791,0.0048135,69.31666679,3.080439568,
3/6/20 02:20,0.028545,0.8625699,0.1013156,0.0347525,70.16001854,3.080537081,
3/6/20 02:30,0.032958,0.7618042,0.1121535,0.0376288,70.38000946,3.079951286,
3/6/20 02:40,0.0054892,0.0424761,0.0160396,0.0049718,70.74667816,3.080928087,
3/6/20 02:49,0.0033647,0.0462803,0.0162441,0.0048949,71.33333435,3.080341816,
3/6/20 03:00,0.0044968,0.0439219,0.0190337,0.0052819,71.03998222,3.080341816,
3/6/20 03:10,0.0034538,0.0416743,0.0124939,0.0038815,71.36999092,3.080341816,
3/6/20 03:20,0.003881,0.0457946,0.0133346,0.0043406,71.33333435,3.0810256,
3/6/20 03:30,0.003639,0.0512821,0.0124429,0.0044201,71.03998222,3.081220865,
3/6/20 03:40,0.0042844,0.0468056,0.0150131,0.00453,71.00332565,3.080732584,
3/6/20 03:50,0.0034606,0.0384879,0.0123084,0.0040444,70.89335251,3.080537081,
3/6/20 03:59,0.0055941,0.0457687,0.015421,0.005215,70.7833313,3.080537081,
3/6/20 04:10,0.0051364,0.0454537,0.0152195,0.0048926,70.19667511,3.081220865,
3/6/20 04:20,0.0030133,0.0447268,0.0145893,0.0042614,69.83000984,3.081416368,
3/6/20 04:30,0.004021,0.0424289,0.0151542,0.0051544,69.38998337,3.081416368,
3/6/20 04:40,0.0020418,0.059988,0.0124148,0.0040278,68.9866581,3.080928087,
3/6/20 04:50,0.0025988,0.0417909,0.0148658,0.0050872,68.83998032,3.081318617,
3/6/20 05:00,0.0032591,0.043112,0.0118473,0.0045833,68.6933506,3.081904888,
3/6/20 05:09,0.0026359,0.0391589,0.0161843,0.0048869,68.25332413,3.081709385,
3/6/20 05:20,0.0025436,0.0486677,0.0163226,0.0042158,68.03333321,3.080928087,
3/6/20 05:30,0.0043442,0.0412213,0.0125088,0.0044787,67.44667358,3.081513882,
3/6/20 05:40,0.0024645,0.0464247,0.014913,0.0048635,67.48333359,3.081123352,
3/6/20 05:50,0.0024715,0.0478478,0.0109942,0.0036564,67.29999924,3.081611872,
3/6/20 06:00,0.0031618,0.0432559,0.0147823,0.0044487,66.78665619,3.081220865,
3/6/20 06:10,0.0028558,0.044207,0.0148631,0.004893,66.49335213,3.082100153,
3/6/20 06:19,0.0033784,0.0450136,0.0165227,0.0051571,66.63998184,3.081904888,
3/6/20 06:30,0.0025258,0.0401473,0.0151297,0.0049423,66.41999092,3.081513882,
3/6/20 06:40,0.0031658,0.0486298,0.0143584,0.004547,66.08998222,3.081807137,
3/6/20 06:50,0.0019221,0.0408225,0.0151732,0.0036131,66.01666565,3.082002401,
3/6/20 07:00,0.0046676,0.0421431,0.0150427,0.0051084,65.5033226,3.081611872,
3/6/20 07:10,0.0036071,0.044128,0.017918,0.0050944,65.39334946,3.081611872,
3/6/20 07:20,0.0044176,0.0434821,0.0152646,0.0048972,65.10000076,3.081904888,
3/6/20 07:29,0.0042497,0.0442103,0.0132241,0.0043276,64.98998299,3.082100153,
3/6/20 07:40,0.0043609,0.0476767,0.0142546,0.0055356,64.91666641,3.081807137,
3/6/20 07:50,0.003298,0.0434217,0.0172369,0.0048911,64.95332642,3.081416368,
3/6/20 08:00,0.0030603,0.0381428,0.0147321,0.0047278,64.98998299,3.082100153,
3/6/20 08:10,0.0038931,0.0434112,0.0175295,0.0053812,64.69667549,3.081904888,
3/6/20 08:20,0.0050966,0.0564418,0.0175623,0.0057914,64.40332336,3.082197666,
3/6/20 08:30,0.0048271,0.0525559,0.0137309,0.0047027,64.00000153,3.081709385,
3/6/20 08:39,0.0036696,0.0416722,0.0169015,0.0045786,64.40332336,3.081807137,
3/6/20 08:50,0.0055759,0.0427484,0.017942,0.0055821,64.0366581,3.081513882,
3/6/20 09:00,0.0048395,0.0469005,0.0152936,0.0047888,64.00000153,3.0810256,
3/6/20 09:10,0.0030401,0.0457343,0.0136582,0.0043826,63.85332718,3.0810256,
3/6/20 09:20,0.0027209,0.0496171,0.0152548,0.0043397,63.81666718,3.081318617,
3/6/20 09:30,0.0028874,0.0459117,0.0173044,0.004773,63.88998032,3.081611872,
3/6/20 09:40,0.0036856,0.0456526,0.0138005,0.0044517,63.26666756,3.081416368,
3/6/20 09:49,0.0034657,0.0471189,0.0189795,0.005281,63.33998413,3.082002401,
3/6/20 10:00,0.0032437,0.0454475,0.0157926,0.0049548,63.66999283,3.0810256,
3/6/20 10:10,0.0030884,0.0505142,0.0135628,0.0042925,63.37668533,3.081220865,
