Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage,
3/4/20 08:19,0.0032157,0.0481625,0.0170715,0.0050235,64.29335022,3.087179422,
3/4/20 08:29,0.0032224,0.0510783,0.0126652,0.003852,64.0366581,3.086984158,
3/4/20 08:40,0.003256,0.0479481,0.0168315,0.0051702,64.21998901,3.086788893,
3/4/20 08:50,0.0047059,0.0533925,0.0166907,0.0059178,64.29335022,3.087472677,
3/4/20 09:00,0.0053471,0.0516549,0.0171605,0.0052514,63.96334152,3.087277174,
3/4/20 09:10,0.0046822,0.0454887,0.0188052,0.0059773,63.66999283,3.087081671,
3/4/20 09:20,0.0031276,0.0509981,0.0147296,0.0050574,63.56001968,3.087277174,
3/4/20 09:29,0.0020628,0.0475741,0.0179519,0.0050567,63.59667625,3.08757019,
3/4/20 09:39,0.0026564,0.0489667,0.0145838,0.0047786,63.52331505,3.086886406,
3/4/20 09:50,0.0022154,0.045913,0.0127057,0.0045213,63.33998413,3.087081671,
3/4/20 10:00,0.0035837,0.0451962,0.0171909,0.0044741,63.19335098,3.087277174,
3/4/20 10:10,0.0050724,0.0452984,0.0178252,0.0059841,63.30332413,3.086788893,
3/4/20 10:20,0.0020891,0.0482311,0.0172338,0.0054538,63.08333321,3.086788893,
3/4/20 10:30,0.0023454,0.054936,0.0155793,0.0045547,63.01001663,3.086691141,
3/4/20 10:40,0.003336,0.047622,0.0160604,0.0043939,63.01001663,3.086788893,
3/4/20 10:49,0.0019671,0.0469525,0.0152045,0.004545,62.64335136,3.087863207,
3/4/20 10:59,0.0023411,0.0531253,0.0141829,0.0047183,62.86334229,3.08659339,
3/4/20 11:10,0.0043488,0.0460393,0.0201248,0.0054883,62.86334229,3.086691141,
3/4/20 11:20,0.0052333,0.0472348,0.0187746,0.0053056,62.60664673,3.086984158,
3/4/20 11:30,0.004497,0.0505558,0.0145898,0.0047071,62.71666794,3.086202621,
3/4/20 11:40,0.0029491,0.0492759,0.0171627,0.0048241,62.75332451,3.08659339,
3/4/20 11:50,0.0043257,0.0533129,0.0154567,0.00499,62.38665924,3.086788893,
3/4/20 11:59,0.0024152,0.0481551,0.0130576,0.0047967,62.49667358,3.086300373,
3/4/20 12:09,0.0044897,0.0475185,0.0213911,0.0054894,62.42331581,3.086397886,
3/4/20 12:20,0.0040367,0.0497867,0.0195749,0.00475,62.38665924,3.086202621,
3/4/20 12:30,0.0036573,0.0520627,0.0183587,0.0053077,62.34999924,3.086007357,
3/4/20 12:40,0.004243,0.0518016,0.0148271,0.004633,62.34999924,3.086007357,
3/4/20 12:50,0.0043608,0.0493036,0.0162067,0.005705,62.34999924,3.086007357,
3/4/20 12:59,0.0034146,0.0527691,0.0158757,0.0052579,62.13001175,3.085909605,
3/4/20 13:09,0.0038358,0.0491816,0.0185413,0.0057602,62.20332489,3.086007357,
3/4/20 13:19,0.0022634,0.0510998,0.0149502,0.0042652,62.49667358,3.085616589,
3/4/20 13:30,0.0045065,0.0483704,0.0150012,0.0049234,62.09335175,3.086007357,
3/4/20 13:40,0.0029954,0.0462406,0.0169094,0.0050342,62.53333359,3.08610487,
3/4/20 13:50,0.0074963,0.0426469,0.0210733,0.00637,62.46002045,3.085909605,
3/4/20 14:00,0.0017314,0.0442971,0.0143018,0.0048308,62.46002045,3.085616589,
3/4/20 14:10,0.003044,0.053873,0.0147572,0.0049227,62.64335136,3.085909605,
3/4/20 14:19,0.0053067,0.0474939,0.0203542,0.0055207,62.64335136,3.085421085,
3/4/20 14:29,0.0049255,0.0452977,0.0233828,0.0062335,62.75332451,3.085519075,
3/4/20 14:40,0.0034588,0.0395987,0.0174186,0.0050856,62.75332451,3.085225821,
3/4/20 14:50,0.0038937,0.0423073,0.0172853,0.0051351,62.71666794,3.084932804,
3/4/20 15:00,0.003518,0.0489511,0.01594,0.0049408,62.68000793,3.085421085,
3/4/20 15:10,0.0059422,0.0497716,0.0149082,0.0049714,62.97331543,3.084932804,
3/4/20 15:20,0.0024612,0.0490529,0.0150875,0.0044973,62.64335136,3.08571434,
3/4/20 15:29,0.0029414,0.0501152,0.0171188,0.0050921,63.11998978,3.085128069,
3/4/20 15:39,0.0046219,0.0526287,0.0175779,0.0050939,63.26666756,3.085323572,
3/4/20 15:50,0.0036045,0.0502047,0.0131085,0.0045184,63.33998413,3.085128069,
3/4/20 16:00,0.005949,0.0534634,0.0168232,0.0051457,63.30332413,3.085421085,
3/4/20 16:10,0.0040403,0.0484662,0.0148639,0.0052147,63.59667625,3.085909605,
3/4/20 16:20,0.002979,0.0417555,0.0160121,0.005385,63.4133419,3.085128069,
3/4/20 16:30,0.0036768,0.0450664,0.0176828,0.0048437,63.56001968,3.084835291,
3/4/20 16:39,0.0034903,0.0472454,0.020326,0.0062596,63.37668533,3.084542274,
3/4/20 16:49,0.0043237,0.0447866,0.0160094,0.0053849,63.63333282,3.084835291,
3/4/20 17:00,0.0027655,0.0424681,0.0156416,0.0049862,63.56001968,3.085616589,
3/4/20 17:10,0.0032673,0.0458578,0.016267,0.0048438,63.4133419,3.084835291,
3/4/20 17:20,0.0044817,0.0502655,0.0166459,0.0051523,63.7066494,3.084346771,
3/4/20 17:30,0.0043423,0.0478595,0.0196622,0.0057021,63.81666718,3.084444284,
3/4/20 17:40,0.0050214,0.0495125,0.0156886,0.0056007,64.00000153,3.085030556,
3/4/20 17:49,0.0030871,0.0456023,0.0190141,0.0056628,63.96334152,3.084151268,
3/4/20 17:59,0.0043449,0.0518867,0.0167314,0.0053974,64.07331467,3.084444284,
3/4/20 18:10,0.0028543,0.0537297,0.0154687,0.0045631,64.00000153,3.084346771,
3/4/20 18:20,0.0056463,0.0547532,0.0162046,0.0054782,64.29335022,3.08424902,
3/4/20 18:30,0.0026611,0.0534922,0.016363,0.005428,64.40332336,3.085030556,
3/4/20 18:40,0.0028166,0.0523782,0.0157139,0.0044681,64.25664902,3.084737539,
3/4/20 18:50,0.0021717,0.0464838,0.0156754,0.0055524,64.47668457,3.084151268,
3/4/20 18:59,0.003562,0.0430519,0.0165983,0.0052358,64.51334457,3.084346771,
3/4/20 19:09,0.0040732,0.0473599,0.0209796,0.0048429,64.73333206,3.084542274,
3/4/20 19:20,0.0044539,0.0455161,0.0171889,0.0054527,64.62331772,3.084444284,
3/4/20 19:30,0.0027022,0.0472704,0.0155649,0.0045663,64.54999771,3.083956003,
3/4/20 19:40,0.0037773,0.0500091,0.0171408,0.0052924,64.80664864,3.084053755,
3/4/20 19:50,0.0042872,0.051674,0.0164572,0.0046252,65.10000076,3.084151268,
3/4/20 20:00,0.0027718,0.0536214,0.0156492,0.0051388,64.98998299,3.084053755,
3/4/20 20:09,0.0041788,0.0445366,0.020367,0.0054194,65.02668419,3.084053755,
3/4/20 20:19,0.0043603,0.0525946,0.0181912,0.0064339,65.24667511,3.083956003,
3/4/20 20:30,0.0051951,0.0532529,0.0196802,0.006104,64.95332642,3.084053755,
3/4/20 20:40,0.0053257,0.0542202,0.0215926,0.0057098,65.31999168,3.08385849,
3/4/20 20:50,0.0043268,0.0507696,0.0187109,0.0060961,65.31999168,3.084151268,
3/4/20 21:00,0.0054833,0.0458205,0.0157202,0.0050364,65.39334946,3.084346771,
3/4/20 21:10,0.0049429,0.0477138,0.014726,0.0056859,65.65000038,3.08385849,
3/4/20 21:19,0.00553,0.0474021,0.020177,0.0058529,65.79667816,3.084151268,
3/4/20 21:29,0.0040073,0.0473759,0.019885,0.0047583,65.8699913,3.083760738,
3/4/20 21:40,0.0036007,0.0509328,0.0167497,0.0051341,66.01666565,3.08385849,
3/4/20 21:50,0.0037965,0.0535988,0.0172549,0.0049473,65.98000908,3.084151268,
3/4/20 22:00,0.0029323,0.0450631,0.0152265,0.0043309,66.08998222,3.084151268,
3/4/20 22:10,0.005681,0.0477196,0.0205258,0.0057844,66.16334,3.084346771,
3/4/20 22:20,0.0025887,0.0471573,0.0154806,0.0049679,66.12668686,3.084151268,
3/4/20 22:29,0.0033526,0.0509104,0.0179312,0.0049395,66.01666565,3.08424902,
3/4/20 22:39,0.0039404,0.0470518,0.0145605,0.0047509,65.8699913,3.083760738,
3/4/20 22:50,0.0034773,0.0504422,0.0158548,0.0050815,66.12668686,3.083956003,
3/4/20 23:00,0.0033076,0.054925,0.0169973,0.0055434,65.90665131,3.083956003,
3/4/20 23:10,0.003915,0.0460791,0.0165914,0.0050266,65.65000038,3.084053755,
3/4/20 23:20,0.0050051,0.0527278,0.0183495,0.0051943,65.46666603,3.083662987,
3/4/20 23:29,0.0054367,0.0523624,0.0158538,0.0048633,65.43000946,3.083760738,
3/4/20 23:39,0.0037524,0.0472799,0.021397,0.0051453,65.5033226,3.083662987,
3/4/20 23:49,0.0022298,0.0469679,0.014746,0.0051365,65.39334946,3.083760738,
3/5/20 00:00,0.0036647,0.0420554,0.0159794,0.0053454,65.68665695,3.083760738,
3/5/20 00:10,0.0046243,0.0518506,0.0179402,0.0059345,65.57668381,3.084151268,
3/5/20 00:20,0.0041836,0.0483089,0.0220975,0.0054124,65.79667816,3.083956003,
3/5/20 00:30,0.0031902,0.0511996,0.0134136,0.0048159,65.98000908,3.083760738,
3/5/20 00:40,0.0024835,0.056872,0.0138422,0.0045069,65.98000908,3.084053755,
3/5/20 00:49,0.0025003,0.0466978,0.0180608,0.0061683,65.90665131,3.08336997,
3/5/20 00:59,0.0037052,0.0439156,0.0141848,0.0043901,66.08998222,3.08385849,
3/5/20 01:10,0.0033452,0.0498601,0.012196,0.0044882,65.72331696,3.08385849,
3/5/20 01:20,0.0037407,0.0508006,0.0158018,0.0047647,66.12668686,3.08385849,
3/5/20 01:30,0.0045032,0.0480797,0.0160611,0.0048353,65.76001816,3.08385849,
3/5/20 01:40,0.0030324,0.046782,0.0150128,0.0053065,65.90665131,3.083662987,
3/5/20 01:50,0.0046835,0.0466135,0.0161496,0.0051974,65.8333313,3.084151268,
3/5/20 01:59,0.0050476,0.0526748,0.0144672,0.0054953,65.94335251,3.083956003,
3/5/20 02:09,0.0030956,0.0481966,0.0162413,0.0051697,66.05332565,3.083956003,
3/5/20 02:20,0.0057523,0.049438,0.0171934,0.006391,66.08998222,3.083956003,
3/5/20 02:30,0.0032673,0.0427276,0.0150685,0.0047289,66.16334,3.08385849,
3/5/20 02:40,0.0034233,0.05609,0.0137255,0.0048041,66.23666,3.083956003,
3/5/20 02:50,0.0030867,0.0424176,0.0169164,0.0045504,65.90665131,3.083956003,
3/5/20 03:00,0.0064309,0.0443663,0.0169908,0.0050117,65.8699913,3.083662987,
3/5/20 03:09,0.0025808,0.0442088,0.0147736,0.0047478,65.39334946,3.08424902,
3/5/20 03:19,0.0043511,0.0515072,0.0175727,0.005662,65.8333313,3.083760738,
3/5/20 03:30,0.0023414,0.0494449,0.0167011,0.004723,65.5399826,3.08385849,
3/5/20 03:40,0.0041878,0.0557444,0.0176954,0.005194,65.65000038,3.08336997,
3/5/20 03:50,0.0035824,0.0527961,0.01874,0.0054918,65.39334946,3.083565474,
3/5/20 04:00,0.0046027,0.0518612,0.0152328,0.0052751,65.65000038,3.08385849,
3/5/20 04:10,0.0037286,0.0489186,0.0146552,0.0046863,65.5033226,3.083956003,
3/5/20 04:19,0.005033,0.0416938,0.0147147,0.0049262,65.28333511,3.083662987,
3/5/20 04:29,0.0047428,0.044624,0.0143859,0.0050087,65.1733139,3.08336997,
3/5/20 04:40,0.004511,0.0440684,0.0140692,0.0052839,65.06334076,3.083956003,
3/5/20 04:50,0.0040924,0.0502743,0.0159048,0.0046353,65.02668419,3.08385849,
3/5/20 05:00,0.0044737,0.0441198,0.0136687,0.0046804,64.84335327,3.083272219,
3/5/20 05:10,0.0044876,0.0442386,0.015052,0.005268,64.62331772,3.084053755,
3/5/20 05:20,0.0043524,0.0493444,0.0196447,0.0060293,64.73333206,3.083662987,
3/5/20 05:29,0.0049623,0.0468822,0.0157584,0.0051892,64.47668457,3.083760738,
3/5/20 05:39,0.0026094,0.0485596,0.015767,0.0051727,64.36666679,3.084053755,
3/5/20 05:50,0.0032592,0.0427507,0.0194026,0.0053392,64.47668457,3.08385849,
3/5/20 06:00,0.0054649,0.0417234,0.0198863,0.0054836,64.25664902,3.083565474,
3/5/20 06:10,0.0037969,0.0481192,0.0154368,0.0056953,64.47668457,3.083662987,
3/5/20 06:20,0.0040249,0.0478828,0.0151575,0.0052861,64.11001587,3.084151268,
3/5/20 06:30,0.0051964,0.0452105,0.0168615,0.0053757,64.0366581,3.083662987,
3/5/20 06:39,0.0024709,0.0469527,0.0146054,0.0044064,64.14667587,3.083467484,
3/5/20 06:49,0.0037064,0.0458567,0.0147684,0.0049756,63.74335403,3.08385849,
3/5/20 07:00,0.0039981,0.0447888,0.0164211,0.0051729,63.63333282,3.084053755,
3/5/20 07:10,0.0020729,0.0471237,0.0173615,0.0054747,63.52331505,3.08385849,
3/5/20 07:20,0.004318,0.0433349,0.0163177,0.0050936,63.52331505,3.083956003,
3/5/20 07:30,0.0038105,0.0466932,0.0171408,0.0054126,63.85332718,3.083662987,
3/5/20 07:40,0.0047179,0.0566646,0.0167394,0.0059054,63.44999847,3.083662987,
3/5/20 07:49,0.0026292,0.0451283,0.0143323,0.0047603,63.37668533,3.083272219,
3/5/20 07:59,0.0041805,0.0468584,0.0152352,0.0049554,63.56001968,3.083565474,
3/5/20 08:10,0.0044617,0.046274,0.0190238,0.0055758,63.11998978,3.083467484,
3/5/20 08:20,0.0039757,0.043496,0.0159636,0.0055746,63.11998978,3.083662987,
3/5/20 08:30,0.0030271,0.0416004,0.0120515,0.0040296,63.15664978,3.083174467,
3/5/20 08:40,0.0040958,0.048475,0.0184372,0.0055992,63.11998978,3.083076954,
3/5/20 08:50,0.0043931,0.0484367,0.0122087,0.0046579,62.82668228,3.083174467,
3/5/20 08:59,0.0046853,0.0441589,0.0139945,0.0049503,63.08333321,3.083467484,
3/5/20 09:09,0.0046649,0.0490293,0.0171791,0.0050301,62.78998108,3.083662987,
3/5/20 09:20,0.0038138,0.0488421,0.0156286,0.0050111,62.86334229,3.083174467,
3/5/20 09:30,0.0051661,0.0454403,0.0203654,0.0061679,62.68000793,3.083467484,
3/5/20 09:40,0.0043096,0.0457952,0.0158278,0.0053623,62.53333359,3.083272219,
3/5/20 09:50,0.0042357,0.0444771,0.0186187,0.0045217,62.71666794,3.083467484,
3/5/20 10:00,0.0044841,0.0498549,0.0229129,0.0059927,62.64335136,3.083076954,
3/5/20 10:09,0.0049003,0.0480375,0.01749,0.0054625,62.56999359,3.082783937,
3/5/20 10:19,0.0051524,0.0478404,0.0219193,0.0059948,62.01999054,3.083272219,
3/5/20 10:29,0.0048946,0.0484464,0.0182088,0.0054831,62.31334267,3.083174467,
3/5/20 10:40,0.0052135,0.0468308,0.0176619,0.0054,62.34999924,3.08336997,
3/5/20 10:50,0.0043552,0.0449117,0.0188849,0.005323,62.56999359,3.082979202,
3/5/20 11:00,0.0065261,0.0491818,0.0161762,0.0055279,62.53333359,3.083272219,
3/5/20 11:10,0.0039628,0.0433865,0.0152596,0.00511,62.34999924,3.082686186,
3/5/20 11:20,0.0019745,0.046755,0.0131039,0.0045959,62.2766861,3.083076954,
3/5/20 11:29,0.0050411,0.0457275,0.021642,0.0052217,62.31334267,3.082393169,
3/5/20 11:39,0.0046107,0.0516727,0.0160311,0.0051651,61.98333397,3.082783937,
3/5/20 11:50,0.0029461,0.0474363,0.0134356,0.0043917,61.83665619,3.082783937,
3/5/20 12:00,0.0032798,0.0476646,0.0163637,0.0048302,62.13001175,3.082197666,
3/5/20 12:10,0.0058045,0.049812,0.019364,0.0053669,62.13001175,3.082686186,
3/5/20 12:20,0.0039983,0.0448262,0.0168252,0.0050731,62.2766861,3.082783937,
3/5/20 12:30,0.0036374,0.0511548,0.0152856,0.0051054,62.09335175,3.081904888,
3/5/20 12:39,0.0037029,0.0503798,0.0161583,0.005044,62.01999054,3.082490683,
3/5/20 12:49,0.0035403,0.0465438,0.013703,0.0044874,61.87331619,3.082783937,
3/5/20 13:00,0.0030627,0.0446429,0.0160432,0.0047732,62.16666489,3.082295418,
3/5/20 13:10,0.0042749,0.0471307,0.0146177,0.0050365,62.34999924,3.082979202,
3/5/20 13:20,0.0048613,0.0432857,0.0148893,0.0049649,62.2766861,3.082295418,
3/5/20 13:30,0.0044925,0.0508805,0.0156771,0.0055007,62.31334267,3.082295418,
3/5/20 13:40,0.0051806,0.0458103,0.014454,0.0051411,62.09335175,3.082490683,
3/5/20 13:49,0.004805,0.0507054,0.0175802,0.0054526,62.42331581,3.082393169,
3/5/20 13:59,0.0043215,0.0511297,0.0176723,0.0052592,62.23998489,3.082295418,
3/5/20 14:10,0.0054388,0.0485281,0.0176214,0.0052819,62.31334267,3.082686186,
3/5/20 14:20,0.002952,0.0530416,0.0163969,0.0043827,62.16666489,3.081807137,
3/5/20 14:30,0.0021937,0.0493436,0.0203535,0.0055049,62.49667358,3.081904888,
3/5/20 14:40,0.0041025,0.0513833,0.0161669,0.0051642,62.64335136,3.081807137,
3/5/20 14:50,0.0034366,0.0435368,0.0156457,0.0047285,62.53333359,3.081904888,
3/5/20 14:59,0.0027349,0.052013,0.0132164,0.0047041,62.71666794,3.081611872,
3/5/20 15:09,0.0029803,0.0505202,0.0121055,0.0043152,62.68000793,3.082490683,
3/5/20 15:20,0.0030628,0.0512213,0.0201261,0.0051508,62.68000793,3.082002401,
3/5/20 15:30,0.0039043,0.045085,0.0163827,0.0050857,62.82668228,3.081416368,
3/5/20 15:40,0.0039855,0.0460353,0.0169304,0.0057265,62.93665543,3.081904888,
3/5/20 15:50,0.0034072,0.0529748,0.0220832,0.0054197,63.30332413,3.081318617,
3/5/20 16:00,0.0034659,0.0513079,0.0149193,0.0046114,63.23001099,3.081318617,
3/5/20 16:09,0.0033868,0.0517608,0.01943,0.0054034,63.52331505,3.081904888,
3/5/20 16:19,0.0037116,0.0433479,0.0188212,0.0056657,63.30332413,3.081220865,
3/5/20 16:30,0.0032471,0.0496296,0.0217695,0.0057936,63.52331505,3.081513882,
3/5/20 16:40,0.004644,0.047479,0.0195383,0.0063581,63.44999847,3.082197666,
3/5/20 16:50,0.0024152,0.043534,0.0176491,0.0053763,63.63333282,3.081416368,
3/5/20 17:00,0.0028119,0.0546752,0.0139643,0.0046389,63.96334152,3.080928087,
3/5/20 17:10,0.0042057,0.0522121,0.014277,0.0045943,63.88998032,3.081123352,
3/5/20 17:19,0.0038788,0.0440576,0.0170702,0.0048354,63.74335403,3.081513882,
3/5/20 17:29,0.0046081,0.0576158,0.0152878,0.0047421,63.88998032,3.081123352,
3/5/20 17:40,0.0024136,0.0535482,0.0133208,0.0046073,64.0366581,3.081123352,
3/5/20 17:50,0.0045001,0.0513864,0.0150955,0.0049786,64.33001022,3.081318617,
3/5/20 18:00,0.0024538,0.0446667,0.0198682,0.00541,64.21998901,3.0810256,
3/5/20 18:10,0.0028678,0.0431308,0.018896,0.0049884,64.29335022,3.080928087,
3/5/20 18:20,0.0023261,0.0476145,0.014382,0.0046363,64.33001022,3.081513882,
3/5/20 18:29,0.0038731,0.0513903,0.0177038,0.0062478,64.21998901,3.0810256,
3/5/20 18:39,0.0054974,0.0463228,0.0154745,0.0048514,64.00000153,3.0810256,
3/5/20 18:50,0.0043346,0.057359,0.0160134,0.0057452,64.36666679,3.081318617,
3/5/20 19:00,0.0056151,0.0512936,0.0158041,0.0047913,64.33001022,3.081220865,
3/5/20 19:10,0.0035295,0.0463313,0.0176424,0.0053532,64.58665771,3.081123352,
3/5/20 19:20,0.0034167,0.0491366,0.0147383,0.0049263,64.80664864,3.080635071,
3/5/20 19:30,0.0027532,0.044815,0.0145914,0.0050049,64.51334457,3.0810256,
3/5/20 19:39,0.0069316,0.0463689,0.0253518,0.0054807,64.76999207,3.080830336,
3/5/20 19:49,0.0049742,0.0504907,0.0195521,0.0052029,64.76999207,3.080830336,
3/5/20 20:00,0.0036341,0.050456,0.0166884,0.0054225,65.02668419,3.0810256,
3/5/20 20:10,0.005857,0.0422435,0.018573,0.0052019,64.69667549,3.081220865,
3/5/20 20:20,0.0050677,0.0494268,0.0164848,0.0048003,65.31999168,3.0810256,
3/5/20 20:30,0.0039391,0.0456062,0.0167717,0.0045995,65.02668419,3.0810256,
3/5/20 20:40,0.0031621,0.0524177,0.0179614,0.0054565,64.88000984,3.080439568,
3/5/20 20:49,0.004347,0.0448877,0.0126621,0.0049137,65.39334946,3.080830336,
3/5/20 20:59,0.0040145,0.0454638,0.0164094,0.0050608,65.39334946,3.081123352,
3/5/20 21:10,0.0026207,0.0477136,0.0169909,0.0053096,65.21001854,3.080341816,
3/5/20 21:20,0.0033145,0.0423486,0.0225174,0.0056095,65.43000946,3.080928087,
3/5/20 21:30,0.0045329,0.0491476,0.0147088,0.0050004,65.57668381,3.080635071,
3/5/20 21:40,0.0025902,0.0499208,0.0185353,0.0049368,65.8333313,3.0810256,
3/5/20 21:50,0.0039294,0.0472458,0.0184526,0.005563,65.76001816,3.080732584,
3/5/20 22:00,0.0040837,0.0468024,0.0170752,0.0056143,65.90665131,3.080928087,
3/5/20 22:09,0.0019349,0.0530648,0.0146588,0.004755,65.90665131,3.080635071,
3/5/20 22:20,0.0040647,0.0443382,0.0181183,0.0062239,65.98000908,3.081123352,
3/5/20 22:30,0.0068213,0.0416916,0.0191048,0.0063316,65.61334381,3.080732584,
3/5/20 22:40,0.0032434,0.0479797,0.0161598,0.0051916,65.90665131,3.080732584,
3/5/20 22:50,0.0052814,0.0493504,0.0162446,0.0057542,66.34667435,3.080928087,
3/5/20 23:00,0.0068347,0.0476374,0.0168414,0.0052136,66.34667435,3.080732584,
3/5/20 23:10,0.0032925,0.0528691,0.0160867,0.0050328,66.27331314,3.080341816,
3/5/20 23:19,0.00386,0.0441973,0.0223707,0.0059857,66.2,3.080732584,
3/5/20 23:30,0.0025161,0.042725,0.0146035,0.0046859,66.16334,3.080635071,
3/5/20 23:40,0.0039311,0.0455093,0.0162685,0.0053315,66.08998222,3.081123352,
3/5/20 23:50,0.0031646,0.0479241,0.0233678,0.005912,65.8699913,3.080928087,
3/6/20 00:00,0.0036411,0.0527476,0.0140064,0.0051158,66.08998222,3.080830336,
3/6/20 00:10,0.0042681,0.0469149,0.0182366,0.0059234,65.94335251,3.081318617,
3/6/20 00:20,0.0021586,0.0483521,0.0130608,0.0043889,66.16334,3.0810256,
3/6/20 00:29,0.0040176,0.0455164,0.0134323,0.0049621,66.01666565,3.080732584,
3/6/20 00:39,0.0041079,0.0438741,0.0187585,0.0060894,66.16334,3.080732584,
3/6/20 00:50,0.0043045,0.0478332,0.0193555,0.0053512,66.08998222,3.081318617,
3/6/20 01:00,0.0019014,0.0424525,0.0151441,0.0054633,66.27331314,3.080537081,
3/6/20 01:10,0.0049998,0.0601508,0.0207472,0.0059948,66.05332565,3.081220865,
3/6/20 01:20,0.0046718,0.0515065,0.0161503,0.0055367,66.5300087,3.080732584,
3/6/20 01:30,0.006809,0.0473429,0.0193778,0.0059627,67.11666489,3.081318617,
3/6/20 01:39,0.0207817,0.8245364,0.1194245,0.0331051,67.73998108,3.080928087,
3/6/20 01:50,0.004386,0.0494477,0.0170248,0.0061446,68.43665848,3.080830336,
3/6/20 02:00,0.0032682,0.0521916,0.0148839,0.0043737,69.16998901,3.0800488,
3/6/20 02:10,0.0036938,0.0499819,0.0184986,0.0059569,69.31666679,3.080439568,
3/6/20 02:20,0.0224922,0.8633897,0.108248,0.0354423,70.16001854,3.080537081,
3/6/20 02:30,0.0187626,0.8946382,0.1120343,0.034345,70.38000946,3.079951286,
3/6/20 02:40,0.0036871,0.0505009,0.0189499,0.005159,70.74667816,3.080928087,
3/6/20 02:49,0.0062894,0.0525663,0.0212195,0.0057218,71.33333435,3.080341816,
3/6/20 03:00,0.0034692,0.0484328,0.0178939,0.0045569,71.03998222,3.080341816,
3/6/20 03:10,0.0050509,0.0521183,0.0161046,0.0051677,71.36999092,3.080341816,
3/6/20 03:20,0.0037825,0.0471852,0.0180198,0.0050383,71.33333435,3.0810256,
3/6/20 03:30,0.0027192,0.0556748,0.0172034,0.004939,71.03998222,3.081220865,
3/6/20 03:40,0.0047696,0.0547135,0.0143627,0.0053055,71.00332565,3.080732584,
3/6/20 03:50,0.0038838,0.042033,0.0178681,0.0054091,70.89335251,3.080537081,
3/6/20 03:59,0.0032632,0.0475969,0.0167825,0.0050769,70.7833313,3.080537081,
3/6/20 04:10,0.0044866,0.0462957,0.0174155,0.005287,70.19667511,3.081220865,
3/6/20 04:20,0.0043135,0.0499072,0.0179636,0.0051953,69.83000984,3.081416368,
3/6/20 04:30,0.0047392,0.0495565,0.01935,0.0054209,69.38998337,3.081416368,
3/6/20 04:40,0.0037527,0.0496782,0.0156241,0.0053346,68.9866581,3.080928087,
3/6/20 04:50,0.0041433,0.0469316,0.0134892,0.0052033,68.83998032,3.081318617,
3/6/20 05:00,0.0025047,0.0451718,0.0165954,0.0050613,68.6933506,3.081904888,
3/6/20 05:09,0.0042154,0.0482506,0.0164489,0.0045927,68.25332413,3.081709385,
3/6/20 05:20,0.0051053,0.055631,0.0144665,0.005012,68.03333321,3.080928087,
3/6/20 05:30,0.0039289,0.042071,0.0144508,0.0047015,67.44667358,3.081513882,
3/6/20 05:40,0.0037865,0.0482168,0.0157891,0.0052542,67.48333359,3.081123352,
3/6/20 05:50,0.0041271,0.0462654,0.0164659,0.0051897,67.29999924,3.081611872,
3/6/20 06:00,0.0025549,0.0541184,0.0139956,0.0048146,66.78665619,3.081220865,
3/6/20 06:10,0.0044544,0.0486934,0.0136071,0.0052796,66.49335213,3.082100153,
3/6/20 06:19,0.0055064,0.0487553,0.0161679,0.0060036,66.63998184,3.081904888,
3/6/20 06:30,0.0066965,0.0489474,0.0187469,0.0053982,66.41999092,3.081513882,
3/6/20 06:40,0.0054034,0.0508115,0.0179355,0.0053538,66.08998222,3.081807137,
3/6/20 06:50,0.0058217,0.0455443,0.0137872,0.0053679,66.01666565,3.082002401,
3/6/20 07:00,0.0047545,0.0530655,0.0151334,0.0052149,65.5033226,3.081611872,
3/6/20 07:10,0.0041832,0.0479008,0.0143596,0.0046446,65.39334946,3.081611872,
3/6/20 07:20,0.0034516,0.049146,0.0122543,0.0039758,65.10000076,3.081904888,
3/6/20 07:29,0.0044802,0.0513066,0.0152962,0.0054075,64.98998299,3.082100153,
3/6/20 07:40,0.002851,0.0450716,0.0181133,0.0045079,64.91666641,3.081807137,
3/6/20 07:50,0.0038076,0.0531727,0.0172156,0.0056666,64.95332642,3.081416368,
3/6/20 08:00,0.0028493,0.0485389,0.017116,0.0050779,64.98998299,3.082100153,
3/6/20 08:10,0.003996,0.0495037,0.0151248,0.0049297,64.69667549,3.081904888,
3/6/20 08:20,0.0023529,0.047277,0.0152023,0.0051607,64.40332336,3.082197666,
3/6/20 08:30,0.0030912,0.055945,0.0154558,0.004579,64.00000153,3.081709385,
3/6/20 08:39,0.002825,0.0463217,0.0170678,0.0046639,64.40332336,3.081807137,
3/6/20 08:50,0.0035135,0.048941,0.0205394,0.0060659,64.0366581,3.081513882,
3/6/20 09:00,0.0034692,0.0464385,0.0164756,0.0050738,64.00000153,3.0810256,
3/6/20 09:10,0.0030982,0.0568417,0.0166881,0.0047686,63.85332718,3.0810256,
3/6/20 09:20,0.003233,0.0500502,0.0145471,0.0047754,63.81666718,3.081318617,
3/6/20 09:30,0.0027108,0.0547923,0.0181455,0.0058804,63.88998032,3.081611872,
3/6/20 09:40,0.0026307,0.0496235,0.0174971,0.0054768,63.26666756,3.081416368,
3/6/20 09:49,0.0044781,0.0453243,0.0181428,0.0060956,63.33998413,3.082002401,
3/6/20 10:00,0.0039969,0.0527528,0.0170243,0.0057533,63.66999283,3.0810256,
