Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/4/20 08:36,0.0043893,0.0481512,0.0139841,0.0041675,67.7501606,3.078681469,
3/4/20 08:47,0.0028494,0.0416708,0.0174169,0.0054653,67.36262474,3.078681469,
3/4/20 08:57,0.0052274,0.0468961,0.0141128,0.0047579,67.71493912,3.078583479,
3/4/20 09:07,0.0030774,0.0464602,0.0160528,0.004878,67.6797142,3.078778982,
3/4/20 09:17,0.0037348,0.0522301,0.0129357,0.0047084,67.25695686,3.078095198,
3/4/20 09:27,0.0032062,0.0464425,0.0158199,0.0044563,67.43311234,3.078485966,
3/4/20 09:36,0.0054925,0.0467929,0.0186462,0.0049336,67.29217834,3.077997684,
3/4/20 09:46,0.0029351,0.0458719,0.0149667,0.0043737,66.90464249,3.078583479,
3/4/20 09:57,0.0047779,0.0460495,0.0135807,0.0051915,67.39784622,3.078290462,
3/4/20 10:07,0.0026261,0.0513965,0.0133998,0.0046683,67.22169075,3.078192949,
3/4/20 10:17,0.004562,0.0442989,0.0153143,0.0048491,67.39784622,3.077997684,
3/4/20 10:27,0.0046485,0.0406712,0.0141189,0.0042982,66.83415489,3.078192949,
3/4/20 10:37,0.003551,0.0461511,0.0184032,0.0055503,67.36262474,3.077606678,
3/4/20 10:46,0.0044625,0.039464,0.0145147,0.0044997,67.18646927,3.077411413,
3/4/20 10:56,0.0037418,0.0448159,0.018572,0.0048944,66.55233154,3.077802181,
3/4/20 11:07,0.0020271,0.0508579,0.0161637,0.0046672,66.83415489,3.077411413,
3/4/20 11:17,0.0038909,0.0415747,0.0157583,0.0049657,66.7637085,3.077802181,
3/4/20 11:27,0.0056501,0.0465708,0.0150606,0.0050386,66.72848701,3.078095198,
3/4/20 11:37,0.0032966,0.0435306,0.0140541,0.0038975,66.9398674,3.077411413,
3/4/20 11:47,0.00368,0.0457427,0.0160911,0.0044649,66.6932209,3.077216148,
3/4/20 11:57,0.0023126,0.0436794,0.0190982,0.0051784,66.48184052,3.077118397,
3/4/20 12:06,0.0023394,0.0444521,0.0171586,0.0044878,66.72848701,3.077509165,
3/4/20 12:17,0.0044314,0.0428582,0.0155786,0.004586,66.48184052,3.077313662,
3/4/20 12:27,0.0034713,0.0445675,0.0167827,0.0042023,66.27046356,3.077020884,
3/4/20 12:37,0.0046065,0.0543457,0.0142726,0.0055101,66.83415489,3.077411413,
3/4/20 12:47,0.0021169,0.0498626,0.012533,0.0043305,66.20001717,3.076923132,
3/4/20 12:57,0.0032989,0.0468677,0.0192509,0.0054273,66.34090652,3.077020884,
3/4/20 13:07,0.0029683,0.0527941,0.0190414,0.0053343,66.51706543,3.07682538,
3/4/20 13:16,0.0032101,0.0436054,0.0113528,0.0041842,66.16475105,3.077216148,
3/4/20 13:27,0.0041805,0.0483018,0.0142213,0.0045379,66.09430466,3.076727867,
3/4/20 13:37,0.0065983,0.0491015,0.0172201,0.0057795,65.98859558,3.076629877,
3/4/20 13:47,0.0033457,0.0464097,0.0167573,0.0042453,66.16475105,3.076727867,
3/4/20 13:57,0.0041091,0.044121,0.0166264,0.0054212,66.12952957,3.076532364,
3/4/20 14:07,0.0034656,0.0450865,0.0145116,0.004922,66.02386169,3.076727867,
3/4/20 14:17,0.0036497,0.0427833,0.017753,0.0051063,66.48184052,3.07682538,
3/4/20 14:26,0.0049476,0.0383062,0.0140162,0.0046556,66.12952957,3.076434612,
3/4/20 14:37,0.0037078,0.0521666,0.0151913,0.0041844,66.16475105,3.076532364,
3/4/20 14:47,0.0045793,0.0502616,0.0159666,0.0054996,66.20001717,3.076141596,
3/4/20 14:57,0.0034846,0.0446162,0.0146237,0.0047073,65.81243668,3.076532364,
3/4/20 15:07,0.0031196,0.0476651,0.0163164,0.0047276,66.02386169,3.076044083,
3/4/20 15:17,0.0025667,0.0474206,0.0136029,0.0044183,66.30568504,3.076336861,
3/4/20 15:27,0.0046575,0.0474421,0.016694,0.0049421,65.8829277,3.076141596,
3/4/20 15:36,0.0038616,0.0423211,0.0136959,0.0046867,66.83415489,3.075653076,
3/4/20 15:47,0.0036223,0.0455455,0.0139654,0.0041806,66.02386169,3.075946331,
3/4/20 15:57,0.0036885,0.0518661,0.0143071,0.0048259,66.12952957,3.075457811,
3/4/20 16:07,0.0040316,0.0514661,0.0136961,0.0042958,66.12952957,3.07496953,
3/4/20 16:17,0.0026664,0.0417981,0.0128958,0.0045201,66.20001717,3.075946331,
3/4/20 16:27,0.0026218,0.0525399,0.0145145,0.0049215,66.37617264,3.075555563,
3/4/20 16:37,0.0032553,0.0414951,0.0120516,0.0043749,66.20001717,3.075751066,
3/4/20 16:46,0.0043858,0.0408648,0.0143136,0.0049146,66.58755302,3.075946331,
3/4/20 16:57,0.0038141,0.0451505,0.0135594,0.0048866,66.48184052,3.075262547,
3/4/20 17:07,0.0050735,0.0516953,0.0154987,0.0050777,67.04553528,3.075555563,
3/4/20 17:17,0.0031733,0.0443778,0.0152733,0.0047956,67.11602287,3.075848579,
3/4/20 17:27,0.0037061,0.043283,0.0158965,0.0049626,67.32740326,3.075555563,
3/4/20 17:37,0.004419,0.0486145,0.0164395,0.004641,67.25695686,3.075164795,
3/4/20 17:47,0.0040917,0.0432644,0.0153751,0.0043008,66.97508888,3.075164795,
3/4/20 17:56,0.0059879,0.0427046,0.0161968,0.0052012,67.18646927,3.075457811,
3/4/20 18:07,0.0040808,0.0479054,0.0126723,0.0042569,67.50355873,3.075164795,
3/4/20 18:17,0.0038725,0.0438045,0.0135569,0.004869,67.32740326,3.075555563,
3/4/20 18:27,0.0033939,0.0532585,0.0132821,0.004175,67.32740326,3.074871778,
3/4/20 18:37,0.0026975,0.0408084,0.01674,0.0047288,67.6797142,3.074578762,
3/4/20 18:47,0.0041391,0.0451488,0.0141056,0.004309,67.89109459,3.074578762,
3/4/20 18:57,0.0017562,0.0404444,0.0118755,0.0036073,67.60927124,3.074383259,
3/4/20 19:06,0.0031515,0.0516551,0.0149367,0.005224,67.57400513,3.07448101,
3/4/20 19:16,0.0027016,0.0468319,0.0143257,0.0049562,67.64449272,3.074578762,
3/4/20 19:27,0.0024856,0.0511551,0.0125571,0.0041391,67.9968071,3.074676275,
3/4/20 19:37,0.0026462,0.0444552,0.0109754,0.0044264,67.7501606,3.074871778,
3/4/20 19:47,0.0042227,0.0391201,0.0140854,0.0045424,67.7501606,3.074383259,
3/4/20 19:57,0.0041726,0.0434047,0.0150028,0.0043902,67.9968071,3.074187994,
3/4/20 20:07,0.0025571,0.0501599,0.012242,0.0041364,68.27863045,3.075262547,
3/4/20 20:16,0.0036954,0.0451444,0.0109133,0.0040324,68.20818405,3.074187994,
3/4/20 20:27,0.0046472,0.0407329,0.0146478,0.0044109,68.13774109,3.074090481,
3/4/20 20:37,0.0040362,0.0475459,0.0115827,0.0042286,68.03202858,3.074578762,
3/4/20 20:47,0.0035486,0.0491087,0.0147275,0.0048452,67.9968071,3.074578762,
3/4/20 20:57,0.0040381,0.0456578,0.0161385,0.0046789,68.34911804,3.074187994,
3/4/20 21:07,0.0023728,0.049427,0.0129652,0.0043839,68.49005203,3.074090481,
3/4/20 21:17,0.0029854,0.044243,0.0157702,0.0045888,68.66621094,3.073992729,
3/4/20 21:26,0.002809,0.0484114,0.013478,0.0042103,68.49005203,3.074187994,
3/4/20 21:37,0.0025199,0.0477588,0.0121377,0.0042666,68.63094482,3.073992729,
3/4/20 21:47,0.0035715,0.0485392,0.0204701,0.0051208,68.70143242,3.073894978,
3/4/20 21:57,0.0030399,0.0455345,0.0147823,0.0048423,68.63094482,3.073894978,
3/4/20 22:07,0.0074377,0.0497254,0.0190801,0.0064699,68.87758789,3.074578762,
3/4/20 22:17,0.0025094,0.04671,0.019378,0.004873,68.41956444,3.073894978,
3/4/20 22:27,0.0046112,0.0459892,0.0141106,0.004466,68.56049843,3.074187994,
3/4/20 22:36,0.0038982,0.0511696,0.0139672,0.0042345,68.52527695,3.073797464,
3/4/20 22:47,0.0033699,0.0510674,0.0117907,0.0043054,68.56049843,3.074090481,
3/4/20 22:57,0.0029406,0.0439992,0.0156882,0.0042456,69.30034866,3.074090481,
3/4/20 23:07,0.0042246,0.0535319,0.0160237,0.0047612,68.98325577,3.074285746,
3/4/20 23:17,0.0036819,0.0529183,0.0154055,0.0044339,69.01852188,3.073894978,
3/4/20 23:27,0.0039184,0.0468549,0.0147379,0.0042246,69.26512375,3.073797464,
3/4/20 23:37,0.0038232,0.0414217,0.0189428,0.0057525,69.01852188,3.073894978,
3/4/20 23:46,0.0038082,0.0465381,0.0154747,0.0048835,68.91281281,3.073699474,
3/4/20 23:57,0.0026969,0.0484592,0.0147263,0.0052908,68.66621094,3.073308945,
3/5/20 00:07,0.0024334,0.0478152,0.0148694,0.0050898,68.24340897,3.073699474,
3/5/20 00:17,0.0037215,0.0478889,0.0159176,0.0047089,68.70143242,3.073699474,
3/5/20 00:27,0.0038908,0.0431445,0.0131565,0.0044888,,,
3/5/20 00:37,0.0027642,0.0472504,0.0182313,0.004424,69.68788452,3.073308945,
3/5/20 00:47,0.0022104,0.0422711,0.0112838,0.0034804,70.67437782,3.07311368,
3/5/20 00:56,0.0055477,0.0425867,0.0142755,0.0047385,71.27329407,3.072820663,
3/5/20 01:07,0.0020677,0.0412754,0.0136415,0.0041205,71.20284767,3.073601961,
3/5/20 01:17,0.0060777,0.0448455,0.0129067,0.0044567,71.34377823,3.073308945,
3/5/20 01:27,0.0029051,0.0423864,0.0136001,0.0046303,71.34377823,3.07311368,
3/5/20 01:37,0.0352238,0.5160658,0.0870529,0.0310265,71.66087112,3.07350421,
3/5/20 01:47,0.003379,0.0456811,0.015109,0.0049439,72.57687683,3.073211193,
3/5/20 01:57,0.0043155,0.0534457,0.0150841,0.0051372,73.77475052,3.07262516,
3/5/20 02:06,0.0034464,0.0436704,0.0168406,0.0046028,74.47937584,3.07262516,
3/5/20 02:17,0.0372597,0.5952008,0.0836584,0.0307611,75.04306717,3.072918177,
3/5/20 02:27,0.0037042,0.041303,0.0116118,0.0041463,75.99429779,3.073406458,
3/5/20 02:37,0.0044295,0.0425112,0.0131569,0.0046741,77.01601257,3.072332144,
3/5/20 02:47,0.0030033,0.0401292,0.014846,0.0051156,77.8967968,3.072918177,
3/5/20 02:57,0.0045227,0.0489384,0.0184751,0.005362,77.29788055,3.072234392,
3/5/20 03:07,0.0046245,0.0457791,0.0158361,0.0050111,77.12172508,3.073015928,
3/5/20 03:16,0.0041334,0.0409773,0.0148178,0.0047514,76.80463562,3.072918177,
3/5/20 03:27,0.0034245,0.0460153,0.0141996,0.0046133,75.99429779,3.073211193,
3/5/20 03:37,0.0034294,0.0473273,0.0136918,0.0042055,75.6772049,3.07350421,
3/5/20 03:47,0.0057801,0.044126,0.0172441,0.0051649,75.39538155,3.07350421,
3/5/20 03:57,0.0047087,0.0431103,0.0152828,0.0046414,74.65553131,3.073601961,
3/5/20 04:07,0.003086,0.0450134,0.0122871,0.0039837,74.26795425,3.07350421,
3/5/20 04:17,0.0046924,0.0446857,0.0152498,0.004957,73.73948441,3.073894978,
3/5/20 04:26,0.0024039,0.0417181,0.0165177,0.004519,73.07012177,3.073894978,
3/5/20 04:37,0.0048815,0.0415711,0.0153475,0.005122,72.47116776,3.073699474,
3/5/20 04:47,0.0029372,0.0513814,0.0122441,0.0045147,72.57687683,3.073601961,
3/5/20 04:57,0.0024769,0.0487639,0.0136634,0.0046118,72.36549644,3.073992729,
3/5/20 05:07,0.0016531,0.0398082,0.0153305,0.0047163,71.80176392,3.074383259,
3/5/20 05:17,0.0023955,0.0481321,0.014477,0.004951,71.48471222,3.074187994,
3/5/20 05:27,0.0049028,0.0420581,0.0172837,0.0044409,71.23806915,3.07448101,
3/5/20 05:36,0.0037394,0.0496544,0.0151207,0.0044739,70.85053329,3.073992729,
3/5/20 05:47,0.0026393,0.05197,0.0175514,0.0055422,70.88575821,3.07448101,
3/5/20 05:57,0.0024898,0.0486289,0.0172307,0.0045368,70.99146729,3.074090481,
3/5/20 06:07,0.0025377,0.0519694,0.0115767,0.0041271,70.39250984,3.074090481,
3/5/20 06:17,0.0030897,0.0396654,0.0165671,0.0050759,70.42777596,3.073992729,
3/5/20 06:27,0.0044165,0.0500094,0.0181572,0.0050905,70.21635437,3.073797464,
3/5/20 06:37,0.0049145,0.038646,0.0154702,0.0049629,69.68788452,3.073992729,
3/5/20 06:46,0.0047539,0.0500268,0.0214018,0.0049958,69.68788452,3.073992729,
3/5/20 06:57,0.0033807,0.0457537,0.0138366,0.0044093,69.51172562,3.074090481,
3/5/20 07:07,0.0030382,0.0450959,0.0159709,0.005139,69.22990227,3.074187994,
3/5/20 07:17,0.0029712,0.0451818,0.0132986,0.0045649,68.63094482,3.074090481,
3/5/20 07:27,0.0041595,0.0403436,0.0170519,0.004885,69.15941467,3.073992729,
3/5/20 07:37,0.0039029,0.0467651,0.015561,0.0045368,68.63094482,3.073406458,
3/5/20 07:47,0.0032866,0.0473868,0.0150319,0.0045811,68.45478592,3.073797464,
3/5/20 07:56,0.0026321,0.0465146,0.0141385,0.0045242,68.38434296,3.07448101,
3/5/20 08:07,0.0041755,0.0419774,0.0180597,0.0051234,68.34911804,3.074090481,
3/5/20 08:17,0.0053571,0.0461119,0.0143822,0.0050502,68.45478592,3.074090481,
3/5/20 08:27,0.0044831,0.042991,0.0129803,0.0041429,68.03202858,3.074187994,
3/5/20 08:37,0.0024648,0.0404826,0.016175,0.0049726,68.10247498,3.073308945,
3/5/20 08:47,0.0038508,0.0457574,0.0140588,0.0046129,68.03202858,3.073797464,
3/5/20 08:57,0.0054753,0.0501684,0.0167733,0.0053347,67.96158218,3.073601961,
3/5/20 09:07,0.0019851,0.0440832,0.0125524,0.0038541,67.9968071,3.073992729,
3/5/20 09:17,0.0042057,0.0462249,0.0141244,0.0049552,68.06725006,3.073797464,
3/5/20 09:27,0.0047586,0.0508281,0.0142149,0.00484,67.64449272,3.073699474,
3/5/20 09:37,0.0043018,0.0521189,0.019239,0.0052057,67.43311234,3.073699474,
3/5/20 09:47,0.0034363,0.0511174,0.0175105,0.0043052,67.50355873,3.07350421,
3/5/20 09:57,0.0045783,0.0499107,0.0186694,0.0049038,67.36262474,3.073699474,
3/5/20 10:07,0.0042813,0.0464743,0.0122775,0.0042338,67.46833725,3.073601961,
3/5/20 10:17,0.0030528,0.0471226,0.0145999,0.004432,67.22169075,3.07350421,
3/5/20 10:26,0.002514,0.0427147,0.0141313,0.0042248,67.04553528,3.073894978,
3/5/20 10:37,0.0024276,0.0441407,0.0139493,0.0041314,66.83415489,3.073601961,
3/5/20 10:47,0.0043725,0.0440307,0.015513,0.0057815,66.6932209,3.073699474,
3/5/20 10:57,0.0036934,0.0440885,0.0132914,0.0046214,66.79893341,3.073308945,
3/5/20 11:07,0.0017726,0.0395436,0.0133242,0.004393,66.79893341,3.073601961,
3/5/20 11:17,0.0030457,0.0466772,0.0125738,0.0043936,66.72848701,3.073406458,
3/5/20 11:27,0.0033515,0.0410529,0.0130011,0.0046046,66.83415489,3.073699474,
3/5/20 11:36,0.0034662,0.0460354,0.0139533,0.0048432,66.79893341,3.073406458,
3/5/20 11:47,0.0037772,0.0429101,0.013705,0.0045316,66.83415489,3.073601961,
3/5/20 11:57,0.001406,0.0454728,0.0143856,0.0044765,66.44661903,3.07311368,
3/5/20 12:07,0.0031657,0.0421158,0.0118116,0.0042479,66.37617264,3.072918177,
3/5/20 12:17,0.0043371,0.045928,0.0149394,0.0045103,66.34090652,3.073211193,
3/5/20 12:27,0.0030952,0.0427227,0.0169204,0.0045965,66.34090652,3.073015928,
3/5/20 12:37,0.0050419,0.0472018,0.0162415,0.0049032,66.41139755,3.07311368,
3/5/20 12:46,0.0039566,0.0511215,0.0127836,0.0047559,66.12952957,3.072918177,
3/5/20 12:57,0.0036441,0.0426646,0.015175,0.0043468,66.30568504,3.072820663,
3/5/20 13:07,0.0040261,0.0417538,0.0130659,0.0050131,66.30568504,3.072820663,
3/5/20 13:17,0.0041107,0.0414539,0.0114807,0.0039445,66.16475105,3.072527409,
3/5/20 13:27,0.0027253,0.0452074,0.0161955,0.0045923,66.48184052,3.07350421,
3/5/20 13:37,0.0040058,0.053252,0.0178808,0.0051522,66.27046356,3.072820663,
3/5/20 13:47,0.0028717,0.0439508,0.0118678,0.004617,66.34090652,3.072527409,
3/5/20 13:56,0.0046417,0.0444422,0.0149609,0.005021,66.44661903,3.07262516,
3/5/20 14:07,0.0032013,0.042969,0.0148719,0.0048554,66.23523865,3.07311368,
3/5/20 14:17,0.0034837,0.0475328,0.0142462,0.0043259,66.27046356,3.072234392,
3/5/20 14:27,0.0037452,0.0446371,0.0187645,0.0054121,66.51706543,3.072527409,
3/5/20 14:37,0.0023902,0.0439938,0.0134314,0.0039722,66.20001717,3.072429657,
3/5/20 14:47,0.0031115,0.0444812,0.0149795,0.0051705,66.16475105,3.072527409,
3/5/20 14:57,0.0049408,0.0442772,0.0147665,0.0050359,66.90464249,3.072234392,
3/5/20 15:06,0.0034077,0.0430795,0.0145375,0.0051786,66.58755302,3.072527409,
3/5/20 15:17,0.0048991,0.0453738,0.0175211,0.0051052,66.7637085,3.071648359,
3/5/20 15:27,0.0033289,0.0436305,0.0161641,0.0052271,66.6932209,3.072234392,
3/5/20 15:37,0.0028244,0.0440526,0.0151805,0.0040294,66.65799942,3.072136879,
3/5/20 15:47,0.0044841,0.0456975,0.0135667,0.0042329,66.27046356,3.072234392,
3/5/20 15:57,0.0049315,0.0482163,0.0161719,0.004553,66.7637085,3.071941376,
3/5/20 16:07,0.0031286,0.0448089,0.0148973,0.0047994,67.01031036,3.071745872,
3/5/20 16:17,0.0035011,0.0492734,0.0130268,0.004261,66.51706543,3.072234392,
3/5/20 16:27,0.0035289,0.0455629,0.0137669,0.0044562,67.08080139,3.071941376,
3/5/20 16:37,0.0040118,0.0441096,0.0128877,0.0047046,67.01031036,3.071648359,
3/5/20 16:47,0.0048581,0.0433962,0.0145875,0.0046841,67.39784622,3.072039127,
3/5/20 16:57,0.0033232,0.0471345,0.0152316,0.004818,66.97508888,3.072136879,
3/5/20 17:07,0.0027438,0.0401483,0.0124341,0.0039985,67.04553528,3.071160078,
3/5/20 17:17,0.0044331,0.0442394,0.014692,0.0040371,66.90464249,3.071355343,
3/5/20 17:27,0.0028172,0.0506588,0.0166209,0.0053153,67.04553528,3.071452856,
3/5/20 17:37,0.0064641,0.0487486,0.0197608,0.005587,67.11602287,3.072234392,
3/5/20 17:47,0.0027209,0.0443085,0.0146426,0.0042434,66.83415489,3.071355343,
3/5/20 17:57,0.002956,0.0438632,0.0131379,0.0043968,67.71493912,3.071941376,
3/5/20 18:07,0.0053519,0.0471087,0.014479,0.0051918,67.22169075,3.071452856,
3/5/20 18:17,0.0037163,0.0387727,0.0121178,0.0041419,67.11602287,3.071550608,
3/5/20 18:27,0.0043789,0.0454112,0.0125614,0.004494,67.43311234,3.071257591,
3/5/20 18:37,0.0033274,0.0448346,0.0166874,0.0045999,67.71493912,3.071355343,
3/5/20 18:47,0.002523,0.0533339,0.0163957,0.0046414,67.32740326,3.071452856,
3/5/20 18:57,0.003906,0.0434229,0.0134787,0.0045302,67.36262474,3.071550608,
3/5/20 19:07,0.00375,0.0479244,0.0144428,0.0045705,67.53878021,3.071550608,
3/5/20 19:17,0.0035024,0.0450615,0.0150741,0.0049032,67.53878021,3.070964575,
3/5/20 19:27,0.0029473,0.0452462,0.0121597,0.0040788,67.50355873,3.071160078,
3/5/20 19:37,0.0052331,0.0427424,0.0185102,0.0053994,67.6797142,3.071062326,
3/5/20 19:47,0.0027379,0.042963,0.0137533,0.0043008,68.24340897,3.070867062,
3/5/20 19:57,0.0031599,0.049238,0.0118393,0.0042468,67.9968071,3.070769072,
3/5/20 20:07,0.0030055,0.0472227,0.0128677,0.0047185,67.7501606,3.070476055,
3/5/20 20:17,0.0036949,0.0512965,0.0126319,0.0044382,68.13774109,3.070671558,
3/5/20 20:27,0.0039535,0.0463264,0.0155416,0.0048057,68.06725006,3.071062326,
3/5/20 20:37,0.0021799,0.0428123,0.0144501,0.0037165,68.41956444,3.071160078,
3/5/20 20:47,0.0057435,0.0469415,0.0165355,0.005619,68.41956444,3.070573807,
3/5/20 20:57,0.003403,0.0443668,0.0137424,0.0038756,68.59571991,3.070671558,
3/5/20 21:06,0.0032746,0.0424206,0.0141737,0.0042091,68.8071003,3.071160078,
3/5/20 21:17,0.0040944,0.0456542,0.012977,0.0044356,68.87758789,3.070964575,
3/5/20 21:27,0.0032206,0.0399278,0.0144453,0.004976,68.56049843,3.071062326,
3/5/20 21:37,0.0042089,0.0471893,0.0142085,0.0045763,68.63094482,3.070573807,
3/5/20 21:47,0.0058329,0.0435716,0.015208,0.0055467,68.56049843,3.07028079,
3/5/20 21:57,0.0033281,0.045643,0.0171943,0.0050816,68.24340897,3.070573807,
3/5/20 22:07,0.0037063,0.0431232,0.0128067,0.0046633,68.87758789,3.070573807,
3/5/20 22:16,0.0034055,0.0426517,0.0143441,0.0041546,68.8071003,3.069890261,
3/5/20 22:27,0.0029571,0.0522839,0.0162658,0.0046747,68.8071003,3.070183277,
3/5/20 22:37,0.0032795,0.0381489,0.0146742,0.0045102,68.98325577,3.07028079,
3/5/20 22:47,0.0029057,0.0499525,0.0147977,0.0048419,68.8071003,3.070671558,
3/5/20 22:57,0.0024158,0.0509336,0.0143201,0.0043214,69.12418976,3.070378542,
3/5/20 23:07,0.0026266,0.04205,0.0151596,0.0041239,69.08896828,3.070183277,
3/5/20 23:17,0.0053817,0.0525803,0.0158957,0.0045946,69.33557014,3.070769072,
3/5/20 23:26,0.0049622,0.0470115,0.0141856,0.0055553,69.15941467,3.070378542,
3/5/20 23:37,0.0028577,0.0435128,0.0165454,0.0045263,69.40605774,3.070183277,
3/5/20 23:47,0.0040562,0.0444654,0.012598,0.0042199,69.12418976,3.070183277,
3/5/20 23:57,0.0033431,0.0439844,0.0164551,0.0049441,69.30034866,3.070183277,
3/6/20 00:07,0.0037397,0.0438557,0.014998,0.0045681,69.44128265,3.069987774,
3/6/20 00:17,0.0039359,0.0467365,0.0152775,0.0045519,69.15941467,3.070085526,
3/6/20 00:27,0.0023726,0.048638,0.0146859,0.0050698,69.08896828,3.070769072,
3/6/20 00:36,0.0039291,0.0480659,0.0151891,0.0048157,69.40605774,3.070378542,
3/6/20 00:47,0.0028444,0.047102,0.0184272,0.0052941,69.22990227,3.070476055,
3/6/20 00:57,0.0339298,0.5449417,0.0753076,0.0282954,69.30034866,3.069890261,
3/6/20 01:07,0.0029742,0.0442486,0.0133915,0.0039787,70.85053329,3.069987774,
3/6/20 01:17,0.0032234,0.0474645,0.017981,0.0057228,71.94269791,3.070183277,
3/6/20 01:27,0.0054957,0.0507222,0.015743,0.0052586,72.61209831,3.069206476,
3/6/20 01:37,0.0046189,0.0515398,0.0142627,0.0040957,72.8234787,3.069890261,
3/6/20 01:46,0.0039703,0.0437647,0.0154922,0.0051968,73.03485909,3.069792271,
3/6/20 01:57,0.0032418,0.0444105,0.0140201,0.0046401,72.57687683,3.069597006,
3/6/20 02:07,0.0031374,0.0478966,0.0144983,0.0047158,72.61209831,3.069987774,
3/6/20 02:17,0.002229,0.0538499,0.0120171,0.0043891,72.57687683,3.070085526,
3/6/20 02:27,0.0035319,0.0552286,0.0122384,0.0041263,72.29500885,3.07028079,
3/6/20 02:37,0.0052113,0.049018,0.0181147,0.0055934,72.18934097,3.069890261,
3/6/20 02:47,0.0039185,0.0436262,0.0129426,0.0049301,72.25978737,3.070183277,
3/6/20 02:56,0.0039714,0.0525706,0.0134263,0.0047621,71.8370266,3.069987774,
3/6/20 03:07,0.00352,0.0417253,0.0124411,0.004621,71.73131752,3.070183277,
3/6/20 03:17,0.0040498,0.0428802,0.0148127,0.0049466,71.55516205,3.070671558,
3/6/20 03:27,0.0037864,0.0464025,0.0130785,0.0040729,71.23806915,3.070476055,
3/6/20 03:37,0.0042656,0.0536705,0.0143868,0.0049637,71.09713516,3.070769072,
3/6/20 03:47,0.0062502,0.0464313,0.0170743,0.0052996,71.16762619,3.069987774,
3/6/20 03:57,0.0042945,0.0414571,0.0184651,0.0054546,71.06191368,3.070085526,
3/6/20 04:06,0.0040041,0.0467534,0.0143249,0.0048563,70.99146729,3.07028079,
3/6/20 04:17,0.004887,0.0442318,0.0138171,0.00461,70.85053329,3.070476055,
3/6/20 04:27,0.0033327,0.0415447,0.0119115,0.0040652,70.21635437,3.070476055,
3/6/20 04:37,0.0068548,0.04883,0.0172198,0.0049088,70.35728836,3.070378542,
3/6/20 04:47,0.0030211,0.0401679,0.0098288,0.0038688,70.14590797,3.070671558,
3/6/20 04:57,0.0036217,0.0442491,0.0144746,0.0049999,69.68788452,3.071062326,
3/6/20 05:07,0.0042918,0.0478718,0.0155907,0.0048337,69.7935936,3.070476055,
3/6/20 05:16,0.0027431,0.0428224,0.0135915,0.0038714,69.61743813,3.070964575,
3/6/20 05:27,0.0041116,0.0474465,0.0126326,0.0044442,69.61743813,3.070573807,
3/6/20 05:37,0.003616,0.04202,0.015878,0.0049309,69.7935936,3.070476055,
3/6/20 05:47,0.0048386,0.0467926,0.0166206,0.0049839,69.51172562,3.07028079,
3/6/20 05:57,0.0051945,0.0473244,0.0147106,0.0049911,69.58221664,3.070769072,
3/6/20 06:07,0.0028292,0.0452496,0.0105888,0.004099,69.37083626,3.070476055,
3/6/20 06:17,0.0025474,0.0539151,0.0151163,0.0044042,68.8071003,3.070183277,
3/6/20 06:27,0.0040486,0.0477639,0.0117312,0.0040096,69.01852188,3.070476055,
3/6/20 06:37,0.0037029,0.0557,0.0148537,0.0039662,69.0537468,3.070573807,
3/6/20 06:47,0.0022986,0.0464402,0.0137362,0.0045912,68.84236641,3.070867062,
3/6/20 06:57,0.0037941,0.0421415,0.0138236,0.0047581,68.84236641,3.070671558,
3/6/20 07:07,0.002072,0.0491666,0.0140189,0.0045723,69.12418976,3.070183277,
3/6/20 07:17,0.0042424,0.0416048,0.0129385,0.0046833,68.56049843,3.070085526,
3/6/20 07:27,0.0034011,0.0454785,0.0152987,0.0045368,68.59571991,3.07028079,
3/6/20 07:36,0.0041907,0.0449493,0.0164828,0.0053415,68.38434296,3.07028079,
3/6/20 07:47,0.0047347,0.0438069,0.0158866,0.0055665,68.34911804,3.070378542,
3/6/20 07:57,0.0017706,0.0449628,0.011775,0.0040057,68.34911804,3.070476055,
3/6/20 08:07,0.0035353,0.0524223,0.0117339,0.0039743,68.66621094,3.070769072,
3/6/20 08:17,0.0053627,0.0416453,0.0189108,0.0048735,68.17296257,3.070085526,
3/6/20 08:27,0.0026747,0.042785,0.0130838,0.0044571,67.85587311,3.07028079,
3/6/20 08:37,0.0039924,0.0433446,0.0158169,0.0059616,67.96158218,3.07028079,
3/6/20 08:47,0.005403,0.0603122,0.0150597,0.0049989,67.78542671,3.07028079,
3/6/20 08:57,0.0035228,0.0472245,0.0175474,0.0045436,67.92631607,3.070183277,
3/6/20 09:07,0.004977,0.0437254,0.0140967,0.004902,67.89109459,3.070476055,
3/6/20 09:17,0.0042049,0.0514773,0.0147723,0.0044429,67.78542671,3.070378542,
3/6/20 09:27,0.0031722,0.0437573,0.0122177,0.0046015,67.71493912,3.070183277,
3/6/20 09:37,0.0041195,0.0441389,0.0137051,0.0047312,67.71493912,3.070183277,
3/6/20 09:47,0.0032718,0.0446237,0.0162466,0.0050207,67.7501606,3.069987774,
3/6/20 09:56,0.0018008,0.0437528,0.0137941,0.004807,67.85587311,3.069890261,
3/6/20 10:07,0.0047483,0.0440972,0.0149094,0.00471,67.60927124,3.070085526,
3/6/20 10:17,0.0041018,0.0495838,0.0129648,0.0044592,67.15124435,3.069890261,
