Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/4/20 08:36,0.0040692,0.0464274,0.0181511,0.0049156,67.7501606,3.078681469,
3/4/20 08:47,0.0024655,0.0451539,0.0157924,0.0048042,67.36262474,3.078681469,
3/4/20 08:57,0.0042366,0.0507857,0.0208099,0.0066583,67.71493912,3.078583479,
3/4/20 09:07,0.0044101,0.0474095,0.0210134,0.0058986,67.6797142,3.078778982,
3/4/20 09:17,0.0037756,0.0477324,0.0159254,0.0049871,67.25695686,3.078095198,
3/4/20 09:27,0.003062,0.0522815,0.0155865,0.005006,67.43311234,3.078485966,
3/4/20 09:36,0.004658,0.0486898,0.0181687,0.0048837,67.29217834,3.077997684,
3/4/20 09:46,0.0041431,0.0503038,0.015968,0.0044745,66.90464249,3.078583479,
3/4/20 09:57,0.0025053,0.0542542,0.0141332,0.0044779,67.39784622,3.078290462,
3/4/20 10:07,0.0038421,0.053822,0.0167714,0.0050001,67.22169075,3.078192949,
3/4/20 10:17,0.0027597,0.0521076,0.0121451,0.0039947,67.39784622,3.077997684,
3/4/20 10:27,0.0018275,0.0496318,0.0198007,0.0047925,66.83415489,3.078192949,
3/4/20 10:37,0.0041149,0.0481953,0.0151449,0.0046208,67.36262474,3.077606678,
3/4/20 10:46,0.0049691,0.0482695,0.0179313,0.0048143,67.18646927,3.077411413,
3/4/20 10:56,0.0044273,0.0469736,0.0142185,0.0048934,66.55233154,3.077802181,
3/4/20 11:07,0.0013943,0.0227946,0.0078286,0.0021158,66.83415489,3.077411413,
3/4/20 11:17,0.006837,0.0462234,0.0181106,0.0059989,66.7637085,3.077802181,
3/4/20 11:27,0.0042104,0.0462165,0.0151887,0.0051825,66.72848701,3.078095198,
3/4/20 11:37,0.0034958,0.0507901,0.0131002,0.0048598,66.9398674,3.077411413,
3/4/20 11:47,0.0031402,0.0511357,0.0155531,0.0046048,66.6932209,3.077216148,
3/4/20 11:57,0.0033811,0.0564804,0.0142322,0.0045051,66.48184052,3.077118397,
3/4/20 12:06,0.0020621,0.0448565,0.0183094,0.0050635,66.72848701,3.077509165,
3/4/20 12:17,0.0045107,0.0500807,0.0145246,0.0048391,66.48184052,3.077313662,
3/4/20 12:27,0.0025904,0.045546,0.0134384,0.0040823,66.27046356,3.077020884,
3/4/20 12:37,0.0052614,0.0463022,0.0166292,0.005646,66.83415489,3.077411413,
3/4/20 12:47,0.0053746,0.046807,0.0185891,0.0054039,66.20001717,3.076923132,
3/4/20 12:57,0.0048555,0.0503481,0.0144943,0.0054289,66.34090652,3.077020884,
3/4/20 13:07,0.0028297,0.0437432,0.0138713,0.0047395,66.51706543,3.07682538,
3/4/20 13:16,0.004859,0.0508984,0.0163511,0.0061462,66.16475105,3.077216148,
3/4/20 13:27,0.0038112,0.0426114,0.0176649,0.0053696,66.09430466,3.076727867,
3/4/20 13:37,0.0052944,0.0496182,0.016328,0.0057515,65.98859558,3.076629877,
3/4/20 13:47,0.0029774,0.0506499,0.0141906,0.0043969,66.16475105,3.076727867,
3/4/20 13:57,0.005789,0.0517947,0.0188795,0.0053317,66.12952957,3.076532364,
3/4/20 14:07,0.0049659,0.0514045,0.0185324,0.0061847,66.02386169,3.076727867,
3/4/20 14:17,0.0053951,0.0510327,0.0176675,0.0052216,66.48184052,3.07682538,
3/4/20 14:26,0.0021431,0.0498035,0.0145483,0.0046954,66.12952957,3.076434612,
3/4/20 14:37,0.0043912,0.0472884,0.0182504,0.0049798,66.16475105,3.076532364,
3/4/20 14:47,0.0033657,0.0594227,0.0193172,0.0052811,66.20001717,3.076141596,
3/4/20 14:57,0.0029189,0.0518961,0.014112,0.0044291,65.81243668,3.076532364,
3/4/20 15:07,0.0044871,0.0538891,0.0154838,0.0050828,66.02386169,3.076044083,
3/4/20 15:17,0.0032806,0.0502899,0.0206043,0.0049413,66.30568504,3.076336861,
3/4/20 15:27,0.0042267,0.0483768,0.0202314,0.0051971,65.8829277,3.076141596,
3/4/20 15:36,0.0030467,0.0425736,0.0154774,0.0048847,66.83415489,3.075653076,
3/4/20 15:47,0.0040072,0.0440939,0.0160883,0.0050069,66.02386169,3.075946331,
3/4/20 15:57,0.0039594,0.0539474,0.0175339,0.0052575,66.12952957,3.075457811,
3/4/20 16:07,0.0027096,0.0477774,0.0142523,0.0050471,66.12952957,3.07496953,
3/4/20 16:17,0.003417,0.0463617,0.0146696,0.0047823,66.20001717,3.075946331,
3/4/20 16:27,0.004199,0.0481779,0.0161051,0.0048636,66.37617264,3.075555563,
3/4/20 16:37,0.0047452,0.0508833,0.0135633,0.0046595,66.20001717,3.075751066,
3/4/20 16:46,0.0045319,0.0596282,0.0140066,0.0051242,66.58755302,3.075946331,
3/4/20 16:57,0.0046742,0.04707,0.0156216,0.0057463,66.48184052,3.075262547,
3/4/20 17:07,0.0034334,0.0537904,0.0138663,0.0047576,67.04553528,3.075555563,
3/4/20 17:17,0.0031865,0.0482067,0.0148503,0.0051226,67.11602287,3.075848579,
3/4/20 17:27,0.0032723,0.0476174,0.0152308,0.0046344,67.32740326,3.075555563,
3/4/20 17:37,0.0033127,0.0465461,0.0166362,0.00547,67.25695686,3.075164795,
3/4/20 17:47,0.0040875,0.0511862,0.0167978,0.00502,66.97508888,3.075164795,
3/4/20 17:56,0.0038629,0.0559273,0.013244,0.0046492,67.18646927,3.075457811,
3/4/20 18:07,0.0029539,0.0457921,0.0145269,0.0046992,67.50355873,3.075164795,
3/4/20 18:17,0.0044473,0.0507242,0.0178686,0.0062076,67.32740326,3.075555563,
3/4/20 18:27,0.0039528,0.041738,0.0169493,0.0059318,67.32740326,3.074871778,
3/4/20 18:37,0.0053382,0.0556743,0.019775,0.0054573,67.6797142,3.074578762,
3/4/20 18:47,0.003175,0.0524844,0.0136318,0.0046312,67.89109459,3.074578762,
3/4/20 18:57,0.0061513,0.0582385,0.0163913,0.0057208,67.60927124,3.074383259,
3/4/20 19:06,0.0047597,0.0538185,0.0162384,0.005207,67.57400513,3.07448101,
3/4/20 19:16,0.0033047,0.0475831,0.0187987,0.0054722,67.64449272,3.074578762,
3/4/20 19:27,0.0028744,0.0487295,0.0151654,0.0049315,67.9968071,3.074676275,
3/4/20 19:37,0.0032001,0.0501865,0.0154566,0.0046952,67.7501606,3.074871778,
3/4/20 19:47,0.0021677,0.0435921,0.0149611,0.004537,67.7501606,3.074383259,
3/4/20 19:57,0.0024285,0.0537825,0.0143369,0.0044104,67.9968071,3.074187994,
3/4/20 20:07,0.0037536,0.049443,0.0147882,0.0046859,68.27863045,3.075262547,
3/4/20 20:16,0.0029971,0.0480561,0.0155019,0.0054222,68.20818405,3.074187994,
3/4/20 20:27,0.0041186,0.0482242,0.0164919,0.0055898,68.13774109,3.074090481,
3/4/20 20:37,0.002341,0.0579423,0.0132739,0.0046349,68.03202858,3.074578762,
3/4/20 20:47,0.003116,0.0492323,0.020221,0.0058064,67.9968071,3.074578762,
3/4/20 20:57,0.0043301,0.050387,0.0170735,0.0060056,68.34911804,3.074187994,
3/4/20 21:07,0.0061992,0.0440328,0.0178341,0.0055037,68.49005203,3.074090481,
3/4/20 21:17,0.0039045,0.0479662,0.0172338,0.0052219,68.66621094,3.073992729,
3/4/20 21:26,0.0032872,0.0466558,0.0165555,0.0051827,68.49005203,3.074187994,
3/4/20 21:37,0.0051771,0.0445946,0.0155707,0.0049672,68.63094482,3.073992729,
3/4/20 21:47,0.0039361,0.0502911,0.0167524,0.0052981,68.70143242,3.073894978,
3/4/20 21:57,0.0070354,0.0541678,0.0188765,0.0063044,68.63094482,3.073894978,
3/4/20 22:07,0.0044792,0.0476452,0.0164818,0.0056278,68.87758789,3.074578762,
3/4/20 22:17,0.0028291,0.0472458,0.0145878,0.0054425,68.41956444,3.073894978,
3/4/20 22:27,0.0033926,0.0526843,0.0164162,0.0047634,68.56049843,3.074187994,
3/4/20 22:36,0.0026905,0.0459021,0.0144479,0.0044199,68.52527695,3.073797464,
3/4/20 22:47,0.0036344,0.0499799,0.0167577,0.0048033,68.56049843,3.074090481,
3/4/20 22:57,0.0060715,0.0517752,0.0147065,0.0053142,69.30034866,3.074090481,
3/4/20 23:07,0.0039123,0.0592132,0.0160939,0.0044585,68.98325577,3.074285746,
3/4/20 23:17,0.0020382,0.0509162,0.013642,0.0041656,69.01852188,3.073894978,
3/4/20 23:27,0.0024098,0.0543441,0.0173242,0.005104,69.26512375,3.073797464,
3/4/20 23:37,0.0021873,0.0461397,0.013396,0.0047447,69.01852188,3.073894978,
3/4/20 23:46,0.0038769,0.0457399,0.018449,0.0049227,68.91281281,3.073699474,
3/4/20 23:57,0.0025709,0.0481104,0.0130655,0.004498,68.66621094,3.073308945,
3/5/20 00:07,0.0036136,0.0465326,0.0223549,0.0064072,68.24340897,3.073699474,
3/5/20 00:17,0.0029348,0.0456308,0.0185224,0.005872,68.70143242,3.073699474,
3/5/20 00:27,0.0050093,0.0472462,0.014288,0.0053941,,,
3/5/20 00:37,0.0043659,0.0525278,0.0151196,0.0048893,69.68788452,3.073308945,
3/5/20 00:47,0.0043032,0.0486407,0.0141418,0.0046673,70.67437782,3.07311368,
3/5/20 00:56,0.0049533,0.0452357,0.0185735,0.0049797,71.27329407,3.072820663,
3/5/20 01:07,0.0035908,0.0437742,0.0128621,0.0045238,71.20284767,3.073601961,
3/5/20 01:17,0.0024433,0.048577,0.017557,0.0052478,71.34377823,3.073308945,
3/5/20 01:27,0.003246,0.0466612,0.0137906,0.0046815,71.34377823,3.07311368,
3/5/20 01:37,0.0387169,0.8410839,0.1534906,0.0482455,71.66087112,3.07350421,
3/5/20 01:47,0.0037383,0.048679,0.0155335,0.0054255,72.57687683,3.073211193,
3/5/20 01:57,0.0030075,0.051023,0.014854,0.0050405,73.77475052,3.07262516,
3/5/20 02:06,0.0043091,0.0520415,0.0134726,0.0048444,74.47937584,3.07262516,
3/5/20 02:17,0.048572,0.7261019,0.1606228,0.048642,75.04306717,3.072918177,
3/5/20 02:27,0.0039272,0.0500533,0.0139431,0.0044189,75.99429779,3.073406458,
3/5/20 02:37,0.0037603,0.049346,0.01757,0.0053044,77.01601257,3.072332144,
3/5/20 02:47,0.0033626,0.0421831,0.0153195,0.0047782,77.8967968,3.072918177,
3/5/20 02:57,0.0025843,0.0470393,0.0144273,0.0047805,77.29788055,3.072234392,
3/5/20 03:07,0.0072588,0.0493177,0.0160386,0.005832,77.12172508,3.073015928,
3/5/20 03:16,0.0017149,0.0487673,0.016047,0.0045674,76.80463562,3.072918177,
3/5/20 03:27,0.0026989,0.0468141,0.0190008,0.0049917,75.99429779,3.073211193,
3/5/20 03:37,0.0038753,0.0485745,0.0185029,0.0058832,75.6772049,3.07350421,
3/5/20 03:47,0.0043966,0.0464893,0.0194637,0.0060385,75.39538155,3.07350421,
3/5/20 03:57,0.0045907,0.0462737,0.0157475,0.0052956,74.65553131,3.073601961,
3/5/20 04:07,0.0054336,0.0569367,0.0151173,0.0050387,74.26795425,3.07350421,
3/5/20 04:17,0.0060223,0.0462093,0.0154297,0.0055129,73.73948441,3.073894978,
3/5/20 04:26,0.0042815,0.0450619,0.0152505,0.0046366,73.07012177,3.073894978,
3/5/20 04:37,0.0049501,0.0565966,0.0159777,0.005174,72.47116776,3.073699474,
3/5/20 04:47,0.0043732,0.0439026,0.0125124,0.004518,72.57687683,3.073601961,
3/5/20 04:57,0.0031852,0.0476091,0.0178591,0.0052611,72.36549644,3.073992729,
3/5/20 05:07,0.0037779,0.044279,0.0156828,0.0053373,71.80176392,3.074383259,
3/5/20 05:17,0.0055347,0.0472794,0.0173262,0.0051928,71.48471222,3.074187994,
3/5/20 05:27,0.0020763,0.0443702,0.0154173,0.0043236,71.23806915,3.07448101,
3/5/20 05:36,0.0049146,0.0499366,0.0204644,0.0056944,70.85053329,3.073992729,
3/5/20 05:47,0.0030307,0.0493841,0.0150495,0.0055623,70.88575821,3.07448101,
3/5/20 05:57,0.0044472,0.0483889,0.017657,0.0046377,70.99146729,3.074090481,
3/5/20 06:07,0.0032236,0.0444689,0.017559,0.005284,70.39250984,3.074090481,
3/5/20 06:17,0.0054966,0.0516612,0.0186341,0.0057434,70.42777596,3.073992729,
3/5/20 06:27,0.0045865,0.0510864,0.0169165,0.0052188,70.21635437,3.073797464,
3/5/20 06:37,0.0035152,0.0495159,0.0139069,0.0049467,69.68788452,3.073992729,
3/5/20 06:46,0.0041767,0.043603,0.0177289,0.0056831,69.68788452,3.073992729,
3/5/20 06:57,0.0019547,0.0511022,0.0180238,0.0049538,69.51172562,3.074090481,
3/5/20 07:07,0.0026817,0.0483016,0.0198356,0.0051826,69.22990227,3.074187994,
3/5/20 07:17,0.0033328,0.0453544,0.0166152,0.0050869,68.63094482,3.074090481,
3/5/20 07:27,0.0017229,0.0462039,0.0169774,0.0041016,69.15941467,3.073992729,
3/5/20 07:37,0.0031421,0.050041,0.0135076,0.0044116,68.63094482,3.073406458,
3/5/20 07:47,0.0036516,0.045392,0.0184363,0.0053275,68.45478592,3.073797464,
3/5/20 07:56,0.0045273,0.0536374,0.0124139,0.0044598,68.38434296,3.07448101,
3/5/20 08:07,0.0052326,0.0471774,0.0194835,0.0054633,68.34911804,3.074090481,
3/5/20 08:17,0.0038384,0.0531534,0.0172752,0.0055153,68.45478592,3.074090481,
3/5/20 08:27,0.0032923,0.0440922,0.0164993,0.0052032,68.03202858,3.074187994,
3/5/20 08:37,0.0049005,0.0489675,0.0145391,0.0052451,68.10247498,3.073308945,
3/5/20 08:47,0.002557,0.0436992,0.0149598,0.0043115,68.03202858,3.073797464,
3/5/20 08:57,0.0032276,0.047809,0.0162442,0.004867,67.96158218,3.073601961,
3/5/20 09:07,0.0037336,0.0503253,0.0142865,0.0046119,67.9968071,3.073992729,
3/5/20 09:17,0.0054848,0.0443232,0.0153584,0.0049759,68.06725006,3.073797464,
3/5/20 09:27,0.0037205,0.0520505,0.0156748,0.0049298,67.64449272,3.073699474,
3/5/20 09:37,0.0022712,0.0520567,0.0141478,0.00423,67.43311234,3.073699474,
3/5/20 09:47,0.0036248,0.0513126,0.0161733,0.0051916,67.50355873,3.07350421,
3/5/20 09:57,0.0041171,0.0469388,0.0139598,0.0050758,67.36262474,3.073699474,
3/5/20 10:07,0.0033224,0.0424482,0.0169964,0.0051241,67.46833725,3.073601961,
3/5/20 10:17,0.002548,0.0470569,0.0130873,0.0045755,67.22169075,3.07350421,
3/5/20 10:26,0.0033303,0.048201,0.0167318,0.0053216,67.04553528,3.073894978,
3/5/20 10:37,0.004138,0.0523407,0.0179071,0.0051649,66.83415489,3.073601961,
3/5/20 10:47,0.0052382,0.0470007,0.018486,0.0052831,66.6932209,3.073699474,
3/5/20 10:57,0.0057384,0.0462656,0.0149152,0.004399,66.79893341,3.073308945,
3/5/20 11:07,0.0047815,0.0436811,0.0176091,0.0048399,66.79893341,3.073601961,
3/5/20 11:17,0.0030595,0.0466344,0.0176533,0.0049634,66.72848701,3.073406458,
3/5/20 11:27,0.0020756,0.0500641,0.0158357,0.0048171,66.83415489,3.073699474,
3/5/20 11:36,0.0048084,0.0497667,0.0197647,0.0056096,66.79893341,3.073406458,
3/5/20 11:47,0.003282,0.0489762,0.0131709,0.0039402,66.83415489,3.073601961,
3/5/20 11:57,0.0047707,0.047892,0.0144568,0.0051471,66.44661903,3.07311368,
3/5/20 12:07,0.0035366,0.0451656,0.0118992,0.0042005,66.37617264,3.072918177,
3/5/20 12:17,0.002969,0.0495805,0.0134313,0.0044494,66.34090652,3.073211193,
3/5/20 12:27,0.0026032,0.058621,0.0166997,0.0054355,66.34090652,3.073015928,
3/5/20 12:37,0.0026841,0.046929,0.0142417,0.0045514,66.41139755,3.07311368,
3/5/20 12:46,0.00389,0.0488899,0.0179622,0.0049872,66.12952957,3.072918177,
3/5/20 12:57,0.0024233,0.0501136,0.0165156,0.0047626,66.30568504,3.072820663,
3/5/20 13:07,0.0031103,0.0432849,0.0164344,0.0052492,66.30568504,3.072820663,
3/5/20 13:17,0.0030899,0.0484724,0.0169968,0.0051149,66.16475105,3.072527409,
3/5/20 13:27,0.0040256,0.0477146,0.0164835,0.0044691,66.48184052,3.07350421,
3/5/20 13:37,0.0030387,0.0447288,0.0165656,0.0055449,66.27046356,3.072820663,
3/5/20 13:47,0.0028173,0.0524929,0.0135518,0.0045575,66.34090652,3.072527409,
3/5/20 13:56,0.0025498,0.0454132,0.0169435,0.0051328,66.44661903,3.07262516,
3/5/20 14:07,0.0045826,0.048788,0.0168703,0.0050311,66.23523865,3.07311368,
3/5/20 14:17,0.0030459,0.0483524,0.0152906,0.0050974,66.27046356,3.072234392,
3/5/20 14:27,0.004439,0.0461465,0.0149422,0.0059251,66.51706543,3.072527409,
3/5/20 14:37,0.0035613,0.0510063,0.0165344,0.005481,66.20001717,3.072429657,
3/5/20 14:47,0.0032374,0.0459372,0.0150912,0.00498,66.16475105,3.072527409,
3/5/20 14:57,0.0040091,0.0480261,0.0150296,0.0050154,66.90464249,3.072234392,
3/5/20 15:06,0.0030068,0.0464343,0.0156567,0.0051016,66.58755302,3.072527409,
3/5/20 15:17,0.0046413,0.049509,0.0188347,0.0052738,66.7637085,3.071648359,
3/5/20 15:27,0.00475,0.0481319,0.0207815,0.0051665,66.6932209,3.072234392,
3/5/20 15:37,0.0025521,0.0550596,0.0137671,0.0044274,66.65799942,3.072136879,
3/5/20 15:47,0.0029258,0.0489116,0.015547,0.0051365,66.27046356,3.072234392,
3/5/20 15:57,0.0064006,0.0514024,0.0159042,0.0052144,66.7637085,3.071941376,
3/5/20 16:07,0.0032714,0.0441006,0.0141326,0.0045995,67.01031036,3.071745872,
3/5/20 16:17,0.0040279,0.0458939,0.0173289,0.0053997,66.51706543,3.072234392,
3/5/20 16:27,0.0056333,0.0522297,0.0160791,0.0055042,67.08080139,3.071941376,
3/5/20 16:37,0.0048769,0.0426858,0.015151,0.0047795,67.01031036,3.071648359,
3/5/20 16:47,0.0036453,0.0466613,0.0148178,0.0049593,67.39784622,3.072039127,
3/5/20 16:57,0.0038439,0.0498079,0.0159364,0.0049414,66.97508888,3.072136879,
3/5/20 17:07,0.0045656,0.0477511,0.016023,0.0053559,67.04553528,3.071160078,
3/5/20 17:17,0.0046948,0.0471904,0.0163821,0.0047981,66.90464249,3.071355343,
3/5/20 17:27,0.0032677,0.0449834,0.0145842,0.0043016,67.04553528,3.071452856,
3/5/20 17:37,0.0048133,0.0568391,0.0201825,0.0055157,67.11602287,3.072234392,
3/5/20 17:47,0.0027624,0.0479319,0.0147889,0.0051157,66.83415489,3.071355343,
3/5/20 17:57,0.0033239,0.0473701,0.0187409,0.0054305,67.71493912,3.071941376,
3/5/20 18:07,0.0045471,0.0512926,0.0175877,0.0048312,67.22169075,3.071452856,
3/5/20 18:17,0.0032302,0.0562381,0.0170335,0.0051535,67.11602287,3.071550608,
3/5/20 18:27,0.0029096,0.0485044,0.0150652,0.0044626,67.43311234,3.071257591,
3/5/20 18:37,0.0038462,0.0494854,0.0168409,0.0057028,67.71493912,3.071355343,
3/5/20 18:47,0.0039464,0.0563683,0.0132094,0.0047072,67.32740326,3.071452856,
3/5/20 18:57,0.0062627,0.0479603,0.0190129,0.0056795,67.36262474,3.071550608,
3/5/20 19:07,0.0028285,0.0517637,0.0166116,0.004615,67.53878021,3.071550608,
3/5/20 19:17,0.0028733,0.0522793,0.0179055,0.0059272,67.53878021,3.070964575,
3/5/20 19:27,0.0055335,0.0448515,0.0163234,0.0050328,67.50355873,3.071160078,
3/5/20 19:37,0.0041029,0.0441087,0.0152856,0.0051694,67.6797142,3.071062326,
3/5/20 19:47,0.0048221,0.0457649,0.0169164,0.0056952,68.24340897,3.070867062,
3/5/20 19:57,0.0057442,0.0489871,0.0155318,0.0057181,67.9968071,3.070769072,
3/5/20 20:07,0.0053974,0.0504693,0.0165737,0.0056636,67.7501606,3.070476055,
3/5/20 20:17,0.0040165,0.0431664,0.0150304,0.0051117,68.13774109,3.070671558,
3/5/20 20:27,0.005139,0.0514263,0.0171132,0.005274,68.06725006,3.071062326,
3/5/20 20:37,0.0034162,0.0526541,0.0125634,0.0045161,68.41956444,3.071160078,
3/5/20 20:47,0.0040819,0.0481273,0.0162826,0.0051199,68.41956444,3.070573807,
3/5/20 20:57,0.0045608,0.0472576,0.0150268,0.0052099,68.59571991,3.070671558,
3/5/20 21:06,0.0029131,0.044303,0.0127583,0.0043276,68.8071003,3.071160078,
3/5/20 21:17,0.0029105,0.0474499,0.0177263,0.0049533,68.87758789,3.070964575,
3/5/20 21:27,0.0051488,0.0543009,0.0132099,0.0047094,68.56049843,3.071062326,
3/5/20 21:37,0.0052062,0.046788,0.017934,0.0056104,68.63094482,3.070573807,
3/5/20 21:47,0.0031141,0.0465994,0.0123084,0.003999,68.56049843,3.07028079,
3/5/20 21:57,0.0039072,0.0439863,0.0177189,0.0054973,68.24340897,3.070573807,
3/5/20 22:07,0.0035485,0.0578371,0.0146673,0.0050519,68.87758789,3.070573807,
3/5/20 22:16,0.005654,0.0454622,0.0151222,0.0042307,68.8071003,3.069890261,
3/5/20 22:27,0.0025708,0.0446146,0.017728,0.0047007,68.8071003,3.070183277,
3/5/20 22:37,0.0029838,0.0513464,0.0189506,0.0051076,68.98325577,3.07028079,
3/5/20 22:47,0.0051107,0.0458988,0.0183614,0.0047449,68.8071003,3.070671558,
3/5/20 22:57,0.0027825,0.0465847,0.0159297,0.0041559,69.12418976,3.070378542,
3/5/20 23:07,0.0038096,0.0470959,0.0155624,0.0051068,69.08896828,3.070183277,
3/5/20 23:17,0.0032571,0.0519161,0.0118324,0.004483,69.33557014,3.070769072,
3/5/20 23:26,0.0025804,0.0455186,0.0162864,0.0049443,69.15941467,3.070378542,
3/5/20 23:37,0.0030172,0.0538369,0.0154156,0.0047363,69.40605774,3.070183277,
3/5/20 23:47,0.0026411,0.0450332,0.0146064,0.0045214,69.12418976,3.070183277,
3/5/20 23:57,0.0039975,0.0473554,0.0146006,0.0049309,69.30034866,3.070183277,
3/6/20 00:07,0.0032839,0.0512675,0.0163308,0.0045212,69.44128265,3.069987774,
3/6/20 00:17,0.0068415,0.0515157,0.0224105,0.0058401,69.15941467,3.070085526,
3/6/20 00:27,0.0036838,0.051268,0.0139064,0.004424,69.08896828,3.070769072,
3/6/20 00:36,0.0059857,0.0515171,0.0160537,0.0054423,69.40605774,3.070378542,
3/6/20 00:47,0.0040855,0.0441941,0.0193048,0.0049322,69.22990227,3.070476055,
3/6/20 00:57,0.0433175,0.7085702,0.1364537,0.0397332,69.30034866,3.069890261,
3/6/20 01:07,0.0041639,0.0485662,0.0143135,0.0051258,70.85053329,3.069987774,
3/6/20 01:17,0.0046502,0.0434092,0.0155845,0.0055909,71.94269791,3.070183277,
3/6/20 01:27,0.0027801,0.0439015,0.014295,0.0045817,72.61209831,3.069206476,
3/6/20 01:37,0.0052887,0.047908,0.0163123,0.0049044,72.8234787,3.069890261,
3/6/20 01:46,0.0029234,0.0517244,0.0158152,0.0052068,73.03485909,3.069792271,
3/6/20 01:57,0.0030822,0.047154,0.0159239,0.0046728,72.57687683,3.069597006,
3/6/20 02:07,0.0035745,0.0460875,0.0131106,0.0043854,72.61209831,3.069987774,
3/6/20 02:17,0.0033527,0.0459966,0.0186946,0.0059533,72.57687683,3.070085526,
3/6/20 02:27,0.0036594,0.0463307,0.0169,0.0050928,72.29500885,3.07028079,
3/6/20 02:37,0.0045682,0.0529718,0.016479,0.0048666,72.18934097,3.069890261,
3/6/20 02:47,0.0054526,0.0436439,0.0181042,0.0053913,72.25978737,3.070183277,
3/6/20 02:56,0.0023172,0.0492605,0.014207,0.0046153,71.8370266,3.069987774,
3/6/20 03:07,0.0035113,0.0456585,0.0165103,0.0054351,71.73131752,3.070183277,
3/6/20 03:17,0.0027821,0.0458573,0.014571,0.0051506,71.55516205,3.070671558,
3/6/20 03:27,0.0035993,0.0452379,0.0161136,0.0050967,71.23806915,3.070476055,
3/6/20 03:37,0.0031126,0.0496264,0.0132814,0.0041505,71.09713516,3.070769072,
3/6/20 03:47,0.0032685,0.0471195,0.0168976,0.005005,71.16762619,3.069987774,
3/6/20 03:57,0.0043734,0.0525481,0.0144534,0.0047051,71.06191368,3.070085526,
3/6/20 04:06,0.0044039,0.0581264,0.0159785,0.0053788,70.99146729,3.07028079,
3/6/20 04:17,0.0048297,0.0466366,0.0144856,0.0047779,70.85053329,3.070476055,
3/6/20 04:27,0.0039575,0.0500541,0.0140654,0.0046663,70.21635437,3.070476055,
3/6/20 04:37,0.004222,0.0436431,0.0164114,0.0054946,70.35728836,3.070378542,
3/6/20 04:47,0.0026881,0.0443835,0.0156098,0.0044155,70.14590797,3.070671558,
3/6/20 04:57,0.004079,0.0498892,0.0151042,0.0052247,69.68788452,3.071062326,
3/6/20 05:07,0.0056988,0.0514122,0.0161728,0.0050863,69.7935936,3.070476055,
3/6/20 05:16,0.0065307,0.0456575,0.0159158,0.0051407,69.61743813,3.070964575,
3/6/20 05:27,0.0028466,0.0470503,0.0162369,0.004896,69.61743813,3.070573807,
3/6/20 05:37,0.002493,0.0544229,0.0169463,0.004655,69.7935936,3.070476055,
3/6/20 05:47,0.0025182,0.0458698,0.0151377,0.0046964,69.51172562,3.07028079,
3/6/20 05:57,0.0038186,0.0459718,0.0127551,0.0043661,69.58221664,3.070769072,
3/6/20 06:07,0.0032483,0.0510652,0.0174712,0.0049732,69.37083626,3.070476055,
3/6/20 06:17,0.0041683,0.0461362,0.0138473,0.0046043,68.8071003,3.070183277,
3/6/20 06:27,0.0041747,0.0484404,0.0168446,0.005396,69.01852188,3.070476055,
3/6/20 06:37,0.0050237,0.0508914,0.0168864,0.0052728,69.0537468,3.070573807,
3/6/20 06:47,0.0038792,0.0474611,0.017094,0.0053688,68.84236641,3.070867062,
3/6/20 06:57,0.0026331,0.044903,0.0104152,0.0041457,68.84236641,3.070671558,
3/6/20 07:07,0.0018395,0.0558641,0.0147093,0.0049735,69.12418976,3.070183277,
3/6/20 07:17,0.0048418,0.0420452,0.0135231,0.0052333,68.56049843,3.070085526,
3/6/20 07:27,0.0061299,0.0498996,0.0182282,0.0058213,68.59571991,3.07028079,
3/6/20 07:36,0.0048334,0.0572712,0.0166399,0.0060982,68.38434296,3.07028079,
3/6/20 07:47,0.0033684,0.0500165,0.020542,0.0059336,68.34911804,3.070378542,
3/6/20 07:57,0.0037733,0.0470573,0.0171981,0.0054101,68.34911804,3.070476055,
3/6/20 08:07,0.0034961,0.049735,0.0153313,0.0054825,68.66621094,3.070769072,
3/6/20 08:17,0.0056641,0.0493337,0.0205607,0.0052996,68.17296257,3.070085526,
3/6/20 08:27,0.0028473,0.0464476,0.0155094,0.0053746,67.85587311,3.07028079,
3/6/20 08:37,0.0036269,0.0490859,0.0143787,0.0046072,67.96158218,3.07028079,
3/6/20 08:47,0.0032617,0.0519742,0.0129737,0.004346,67.78542671,3.07028079,
3/6/20 08:57,0.004603,0.0494683,0.0154727,0.0050288,67.92631607,3.070183277,
3/6/20 09:07,0.0050485,0.0452257,0.0141933,0.0049468,67.89109459,3.070476055,
3/6/20 09:17,0.0061162,0.0497641,0.0189096,0.0049675,67.78542671,3.070378542,
3/6/20 09:27,0.0036074,0.0507917,0.0155795,0.0051215,67.71493912,3.070183277,
3/6/20 09:37,0.005597,0.0480328,0.0144976,0.0045084,67.71493912,3.070183277,
3/6/20 09:47,0.0038901,0.059956,0.0147131,0.0046612,67.7501606,3.069987774,
3/6/20 09:56,0.0045051,0.0474855,0.0167752,0.0048783,67.85587311,3.069890261,
3/6/20 10:07,0.0039903,0.0463054,0.0153446,0.0053291,67.60927124,3.070085526,
3/6/20 10:17,0.0068205,0.0512089,0.0205714,0.0057418,67.15124435,3.069890261,
